d_week_seq1,round,round,round,round,round,round,round
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5227,1.05,0.95,1.10,0.96,1.11,0.97,0.97
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5228,1.03,0.91,0.99,1.00,0.91,0.89,0.92
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5229,0.99,1.03,0.96,0.97,0.94,0.95,1.06
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5230,1.01,1.01,1.00,0.97,1.00,0.96,0.99
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5231,1.11,1.00,1.04,1.05,0.94,0.97,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5232,0.99,1.12,1.01,0.97,0.95,0.92,0.94
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5233,1.05,1.10,0.86,1.09,0.97,1.03,0.99
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5234,0.99,1.02,0.99,1.03,1.07,1.07,0.90
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5235,0.85,1.02,0.93,0.97,0.91,1.02,1.02
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
5236,0.91,0.97,0.93,0.89,1.06,1.00,1.07
