c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Freeman                       ,Irma                ,Dr.       ,Y,131031,15
Freitas                       ,David               ,Mr.       ,N,361121,15
French                        ,Vincent             ,Mr.       ,Y,370439,15
Frierson                      ,James               ,Dr.       ,N,975548,15
Frost                         ,Cliff               ,Mr.       ,Y,441281,15
Frost                         ,James               ,Mr.       ,N,342118,15
Fryer                         ,Greg                ,Dr.       ,N,211692,15
Fuller                        ,Alma                ,Dr.       ,Y,542191,15
Fuller                        ,Tammy               ,Dr.       ,N,771463,16
Fuller                        ,,,Y,925909,15
Fuqua                         ,Charity             ,Ms.       ,N,821518,15
Furr                          ,Rodney              ,Sir       ,Y,356135,15
Gaines                        ,Doris               ,Dr.       ,N,990425,15
Gallo                         ,Diane               ,Miss      ,N,412089,16
Gamboa                        ,Jessica             ,Miss      ,N,461654,16
Gannon                        ,Joe                 ,Sir       ,N,1023468,15
Garcia                        ,Arthur              ,Mrs.      ,N,157270,15
Garcia                        ,Jesse               ,Mr.       ,N,925323,15
Garcia                        ,Orlando             ,Mr.       ,Y,255684,16
Garcia                        ,Ruth                ,Miss      ,N,386964,15
Garcia                        ,Sabrina             ,Miss      ,Y,550755,15
Gardner                       ,Robert              ,Sir       ,Y,178431,15
Garland                       ,Donna               ,Miss      ,N,450476,15
Garner                        ,Aaron               ,Mrs.      ,Y,639279,15
Garner                        ,Elmer               ,Sir       ,N,567319,15
Garner                        ,Julie               ,Miss      ,Y,513274,15
Gary                          ,Christopher         ,Mr.       ,Y,936638,15
Garza                         ,Bob                 ,Mr.       ,Y,10283,15
Garza                         ,Robert              ,Dr.       ,Y,343301,16
Gates                         ,Donna               ,Miss      ,Y,427577,16
Gates                         ,Willie              ,Sir       ,Y,888593,15
Gatewood                      ,Charles             ,Sir       ,Y,748573,15
Gatewood                      ,Margaret            ,Ms.       ,Y,278857,15
Gee                           ,Francisca           ,Dr.       ,N,1167120,15
Geiger                        ,Ana                 ,Mrs.      ,N,1162156,16
Gentry                        ,Adrienne            ,Mrs.      ,N,114073,15
Getz                          ,Gabriel             ,Sir       ,Y,316151,15
Gibbons                       ,Ruben               ,Mr.       ,N,53219,16
Gibbs                         ,Cheryl              ,Mrs.      ,N,783666,15
Gibbs                         ,Melissa             ,Dr.       ,Y,837242,16
Gibson                        ,Frank               ,Dr.       ,Y,1029452,16
Gibson                        ,,,N,566974,15
Gillespie                     ,Michael             ,Mr.       ,Y,744220,15
Gillespie                     ,Paul                ,Sir       ,N,840814,15
Gilman                        ,Brandy              ,Mrs.      ,Y,70830,16
Gilman                        ,David               ,Mr.       ,Y,867915,15
Glass                         ,Helen               ,Dr.       ,Y,268495,15
Gomez                         ,Carolyn             ,Dr.       ,Y,95289,16
Gomez                         ,Christina           ,Ms.       ,N,88285,15
Gomez                         ,Laura               ,Dr.       ,Y,182566,16
Gonzales                      ,Heather             ,Dr.       ,N,806193,16
Gonzales                      ,Jodi                ,Mrs.      ,Y,949242,15
Gonzalez                      ,Annie               ,Dr.       ,Y,381049,15
Gonzalez                      ,Brigida             ,Mrs.      ,N,762633,15
Gonzalez                      ,Deborah             ,Dr.       ,Y,152933,15
Gonzalez                      ,Dorothy             ,Miss      ,Y,229870,15
Gonzalez                      ,Louise              ,Ms.       ,Y,266418,15
Gonzalez                      ,Ronald              ,Mr.       ,N,803859,16
Gonzalez                      ,Ruby                ,Ms.       ,N,331429,16
Gonzalez                      ,Timothy             ,Mr.       ,Y,945191,15
Gonzalez                      ,,,N,600318,15
Gooch                         ,Kathy               ,Ms.       ,Y,936805,15
Goodrich                      ,Adam                ,Ms.       ,N,752967,15
Goodwin                       ,Bruce               ,Mr.       ,Y,412737,16
Gore                          ,Phillip             ,Dr.       ,N,470642,16
Goss                          ,Krista              ,Miss      ,Y,1034843,16
Gould                         ,Melissa             ,Miss      ,N,52608,15
Goulet                        ,Allyson             ,Miss      ,N,250616,16
Grady                         ,James               ,Mr.       ,Y,1156405,15
Grady                         ,Jason               ,Dr.       ,N,259207,15
Grady                         ,,Dr.       ,N,249214,16
Graham                        ,Russell             ,Dr.       ,Y,792083,15
Graves                        ,Kelli               ,Mrs.      ,Y,838561,16
Gray                          ,Carlos              ,Dr.       ,Y,400184,15
Gray                          ,Michael             ,Mr.       ,N,121744,15
Gray                          ,Sandra              ,Ms.       ,N,781264,15
Green                         ,Arthur              ,Dr.       ,N,1051895,15
Green                         ,Bonita              ,Mrs.      ,N,453975,16
Green                         ,Lawrence            ,Sir       ,Y,820178,15
Green                         ,Logan               ,Mr.       ,Y,401039,15
Green                         ,Robert              ,Dr.       ,Y,771352,15
Green                         ,Terry               ,Dr.       ,Y,811869,16
Green                         ,William             ,Dr.       ,N,123793,15
Greene                        ,Christopher         ,Sir       ,N,302333,15
Greene                        ,Ella                ,Ms.       ,N,747538,15
Greene                        ,Sally               ,Dr.       ,Y,1000333,15
Greer                         ,Barbara             ,Dr.       ,Y,1086626,16
Greer                         ,Ethel               ,Mrs.      ,Y,704773,15
Grice                         ,Amanda              ,Ms.       ,Y,81012,15
Griffith                      ,George              ,Dr.       ,N,787277,16
Griffith                      ,Scott               ,Sir       ,Y,659636,15
Grove                         ,Annie               ,Dr.       ,N,547510,15
Groves                        ,Katie               ,Miss      ,N,372089,15
Groves                        ,Michael             ,Sir       ,N,748574,15
Guerrero                      ,Darlene             ,Ms.       ,Y,93473,16
Gurley                        ,William             ,Sir       ,Y,1088417,16
Gustafson                     ,Anthony             ,Dr.       ,N,941927,15
Gustafson                     ,Kristy              ,Dr.       ,Y,840242,16
Guthrie                       ,Anna                ,Dr.       ,Y,958662,16
Gutierrez                     ,Debra               ,Dr.       ,Y,454674,15
Gutierrez                     ,Irene               ,Mrs.      ,Y,797228,16
Gutierrez                     ,Jeffrey             ,Sir       ,N,502860,16
Gutierrez                     ,Thomas              ,Sir       ,Y,18085,15
Guzman                        ,Gary                ,Mr.       ,N,426791,15
Hackney                       ,Bertha              ,Ms.       ,Y,467711,16
Hadley                        ,Danny               ,Dr.       ,N,281283,15
Hagen                         ,Alison              ,Miss      ,N,529758,15
Hagen                         ,Valerie             ,Mrs.      ,N,359087,15
Hahn                          ,Todd                ,Sir       ,Y,280359,15
Hale                          ,John                ,Sir       ,N,316677,15
Hall                          ,Cindy               ,Mrs.      ,N,1086286,16
Hall                          ,Diana               ,Miss      ,N,854059,16
Hall                          ,Melissa             ,Mrs.      ,Y,602536,16
Hall                          ,Randall             ,Sir       ,Y,1001872,15
Hall                          ,,,,282432,15
Hamby                         ,Charles             ,Mr.       ,N,995349,15
Hamilton                      ,Carole              ,Miss      ,N,789193,16
Hamilton                      ,Elvira              ,Dr.       ,Y,1141415,15
Hand                          ,Kendra              ,Ms.       ,N,210567,15
Haney                         ,David               ,Dr.       ,N,800817,15
Hansen                        ,Harry               ,Dr.       ,Y,222237,15
Harder                        ,Thomas              ,Sir       ,N,1097973,16
Hardin                        ,Myrtle              ,Mrs.      ,Y,603145,16
Hargrove                      ,James               ,Sir       ,Y,1097598,15
Harman                        ,Marcia              ,Mrs.      ,N,440826,15
Haro                          ,Rick                ,Sir       ,N,447475,15
Harper                        ,Fred                ,Mr.       ,Y,71871,15
Harper                        ,Grace               ,Miss      ,N,1095760,15
Harrington                    ,Kathryn             ,Miss      ,Y,933813,15
Harris                        ,Amanda              ,Ms.       ,Y,983672,16
Harris                        ,Jennifer            ,Miss      ,N,1177475,15
Harris                        ,John                ,Dr.       ,N,487122,16
Harris                        ,Ramona              ,Miss      ,Y,574982,16
Harris                        ,Stephanie           ,Dr.       ,N,416142,16
Harris                        ,Yolanda             ,Ms.       ,N,165727,15
Harrison                      ,George              ,Dr.       ,N,272068,16
Harrison                      ,Leo                 ,Dr.       ,Y,511980,15
Harrison                      ,Peter               ,Dr.       ,N,19983,15
Harrison                      ,Sharon              ,Ms.       ,N,502119,15
Hart                          ,Jaymie              ,Ms.       ,N,876950,16
Harvey                        ,Debra               ,Dr.       ,Y,289693,15
Harvey                        ,Lela                ,Mrs.      ,N,907587,15
Harvey                        ,Lena                ,Ms.       ,Y,907680,16
Harwood                       ,Vanessa             ,Mrs.      ,Y,765029,16
Hassell                       ,Timothy             ,Sir       ,N,510151,15
Hastings                      ,Suzanne             ,Mrs.      ,N,928502,15
Hatfield                      ,Earline             ,,,365427,16
Hatton                        ,Richard             ,Dr.       ,Y,958318,15
Hawkins                       ,Donald              ,Dr.       ,N,390023,15
Hawkins                       ,Jennifer            ,Dr.       ,N,1063444,16
Hay                           ,Patrick             ,Sir       ,N,10137,15
Hayes                         ,Robert              ,Mr.       ,Y,158559,15
Haynes                        ,Jennifer            ,Dr.       ,N,316635,16
Haynes                        ,Robert              ,Dr.       ,Y,1163134,15
Haynes                        ,Sara                ,Miss      ,Y,360931,16
Healy                         ,William             ,Mr.       ,N,1159055,16
Heard                         ,Roger               ,Dr.       ,N,724209,15
Hebert                        ,Kathleen            ,Ms.       ,Y,382151,15
Heilman                       ,Nancy               ,Dr.       ,Y,497615,15
Henderson                     ,Larry               ,Mr.       ,Y,983448,15
Henderson                     ,William             ,Mr.       ,Y,528121,15
Henry                         ,Florence            ,Dr.       ,N,253619,15
Henry                         ,James               ,Dr.       ,Y,848867,16
Herbert                       ,Travis              ,Dr.       ,N,234445,15
Hernandez                     ,Adriana             ,Ms.       ,N,743131,15
Hernandez                     ,Ashley              ,Dr.       ,Y,930248,15
Hernandez                     ,Mandy               ,Miss      ,N,448391,16
Hernandez                     ,Nick                ,Sir       ,N,481377,15
Hernandez                     ,Richard             ,Sir       ,Y,818588,15
Hernandez                     ,Warren              ,Dr.       ,Y,208974,15
Herr                          ,Roy                 ,Mr.       ,N,949650,15
Herrera                       ,Yvonne              ,Dr.       ,Y,138384,15
Herring                       ,Donald              ,Dr.       ,N,351591,16
Hess                          ,Lucinda             ,Miss      ,Y,242888,15
Hibbard                       ,,Dr.       ,Y,329453,15
Hickman                       ,Dortha              ,Miss      ,N,452895,15
Higgins                       ,Elsie               ,Mrs.      ,Y,132983,16
Hill                          ,Kathleen            ,Dr.       ,N,637611,15
Hill                          ,Kayla               ,Ms.       ,N,260897,15
Hill                          ,Krista              ,Ms.       ,N,3754,15
Hiller                        ,Jeffry              ,Dr.       ,N,40943,16
Hite                          ,Jasmine             ,Dr.       ,N,486597,15
Ho                            ,May                 ,Mrs.      ,N,879301,16
Hodges                        ,Joseph              ,Dr.       ,N,959037,16
Hodges                        ,Margaret            ,Ms.       ,N,710296,16
Hodgson                       ,Martha              ,Dr.       ,N,167937,15
Hoffman                       ,David               ,Dr.       ,N,634173,16
Hoffman                       ,Kent                ,Dr.       ,N,953264,15
Hoffman                       ,Matt                ,Dr.       ,Y,342664,16
Hogan                         ,David               ,Mr.       ,Y,677414,16
Hogan                         ,Rebecca             ,Ms.       ,N,1159455,15
Hollis                        ,Kristy              ,Mrs.      ,N,299723,15
Holmes                        ,Elizabeth           ,Miss      ,N,673954,15
Holtz                         ,Theodora            ,Miss      ,Y,926168,15
Hood                          ,Dora                ,Dr.       ,Y,524746,15
Hooper                        ,Jeanette            ,Dr.       ,N,1038346,15
Horton                        ,Allen               ,Mrs.      ,N,995162,15
Horton                        ,Javier              ,Sir       ,Y,215142,15
Houghton                      ,Ann                 ,Mrs.      ,N,900672,16
Houston                       ,Robert              ,Dr.       ,Y,642977,15
Howard                        ,Christian           ,Sir       ,N,711808,16
Howard                        ,Dorothy             ,Ms.       ,N,76206,16
Howard                        ,Gregory             ,Sir       ,Y,15869,15
Howard                        ,Hugh                ,Sir       ,N,527989,15
Howard                        ,,Miss      ,Y,207469,15
Howell                        ,Patrick             ,Sir       ,N,260186,15
Hsu                           ,James               ,Mr.       ,N,892258,15
Hubbard                       ,Natisha             ,Mrs.      ,N,90451,15
Hubbard                       ,Vera                ,Dr.       ,N,873982,16
Huddleston                    ,John                ,Sir       ,Y,602873,15
Hudgens                       ,Ann                 ,Miss      ,N,350531,15
Hudson                        ,Cynthia             ,Ms.       ,N,1109261,16
Hudson                        ,Yadira              ,Mrs.      ,Y,570036,15
Huff                          ,Jared               ,Sir       ,N,1125355,15
Hughes                        ,George              ,Sir       ,N,716575,15
Hughes                        ,Kenneth             ,Sir       ,N,241912,15
Hughes                        ,Manuel              ,Dr.       ,N,102686,16
Hughes                        ,Margie              ,Ms.       ,Y,245845,15
Hughey                        ,Bernadine           ,Mrs.      ,N,258526,15
Hull                          ,Benjamin            ,Dr.       ,Y,84948,15
Humphreys                     ,Marissa             ,Miss      ,N,962026,15
Hundley                       ,Aubrey              ,Dr.       ,N,370721,15
Hunt                          ,Jennifer            ,Dr.       ,Y,959440,16
Hunt                          ,Robert              ,Sir       ,N,1020338,15
Hunter                        ,Gary                ,Mr.       ,N,902451,15
Hunter                        ,Vanessa             ,Ms.       ,N,162826,15
Hurt                          ,Ray                 ,Mr.       ,Y,291711,15
Hutchins                      ,Eunice              ,Miss      ,N,771820,15
Hutchinson                    ,Jane                ,Dr.       ,N,1089932,15
Hutchinson                    ,Stephanie           ,Miss      ,N,375623,15
Hyde                          ,Carolyn             ,Miss      ,Y,388984,15
Hynes                         ,Frank               ,Dr.       ,Y,352451,15
Ingram                        ,Edward              ,Sir       ,N,599083,15
Inman                         ,Jessica             ,Dr.       ,Y,304303,15
Inman                         ,Jill                ,Mrs.      ,Y,253828,16
Irizarry                      ,Charles             ,Sir       ,N,619973,15
Irvin                         ,Thomas              ,Dr.       ,N,548315,16
Irwin                         ,John                ,Sir       ,N,1132237,15
Jack                          ,Jamie               ,Dr.       ,N,1131336,15
Jackson                       ,Elizabeth           ,Dr.       ,Y,211564,16
Jackson                       ,Joseph              ,Sir       ,N,145235,15
Jackson                       ,Louise              ,Miss      ,Y,917098,15
Jackson                       ,Miguel              ,Dr.       ,Y,10097,15
Jackson                       ,Nicole              ,Dr.       ,Y,156744,16
Jackson                       ,Randy               ,Dr.       ,Y,783490,15
Jackson                       ,Violet              ,Miss      ,N,522054,15
Jacques                       ,Lance               ,Sir       ,N,582318,16
James                         ,Michael             ,Dr.       ,N,457237,16
James                         ,Russell             ,Mr.       ,N,188708,15
Jaramillo                     ,Bruno               ,Mr.       ,Y,663192,16
Jarrett                       ,Geoffrey            ,Mr.       ,Y,100042,16
Jarrett                       ,Jeffrey             ,Sir       ,Y,599461,15
Jaynes                        ,Lilla               ,Ms.       ,Y,723227,15
Jeffrey                       ,Tyler               ,Mr.       ,Y,1160330,15
Jeffries                      ,Irma                ,Dr.       ,Y,602950,15
Jeffries                      ,Marjory             ,Miss      ,N,107971,15
Jeffries                      ,Michelle            ,Ms.       ,Y,369437,15
Jenkins                       ,Alvin               ,Mr.       ,Y,208547,15
Jenkins                       ,Andre               ,Miss      ,Y,328052,15
Jennings                      ,Ann                 ,Mrs.      ,Y,875285,16
Jennings                      ,Jeri                ,Ms.       ,N,1117639,15
Jennings                      ,Pamela              ,Mrs.      ,Y,608257,15
Jennings                      ,Sheila              ,Dr.       ,N,614130,16
Jensen                        ,Daniel              ,Dr.       ,Y,547016,15
Jensen                        ,,,Y,568516,15
Jernigan                      ,Jessica             ,Dr.       ,Y,532105,15
Johns                         ,David               ,Sir       ,Y,394448,15
Johns                         ,Debra               ,Ms.       ,N,71934,15
Johns                         ,Jeffrey             ,Dr.       ,N,1119669,16
Johnson                       ,Barbara             ,Dr.       ,Y,366821,16
Johnson                       ,Bill                ,Mr.       ,N,601870,16
Johnson                       ,Calvin              ,Sir       ,N,390588,16
Johnson                       ,Charles             ,Sir       ,N,249449,15
Johnson                       ,Diane               ,Ms.       ,Y,282583,15
Johnson                       ,Franklin            ,Mr.       ,Y,667950,15
Johnson                       ,Hans                ,Mr.       ,Y,470949,15
Johnson                       ,John                ,Sir       ,Y,458521,15
Johnson                       ,Joseph              ,Sir       ,N,247237,15
Johnson                       ,Luis                ,Dr.       ,Y,168837,15
Johnson                       ,Maureen             ,Miss      ,Y,1176553,15
Johnson                       ,Phillip             ,Dr.       ,Y,1027260,15
Johnson                       ,Shelia              ,Miss      ,Y,494177,15
Johnson                       ,Terry               ,Sir       ,Y,410747,16
Johnson                       ,Wendell             ,Sir       ,Y,1092180,15
Johnson                       ,William             ,Dr.       ,N,374980,15
Johnson                       ,William             ,Sir       ,N,845603,16
Johnston                      ,Daniel              ,Mr.       ,N,1123459,16
Johnston                      ,Karen               ,Dr.       ,Y,215902,15
Jones                         ,Arthur              ,Ms.       ,Y,1117116,15
Jones                         ,Cristina            ,Mrs.      ,Y,961548,15
Jones                         ,Elmer               ,Mr.       ,Y,824399,16
Jones                         ,Flora               ,Mrs.      ,N,867181,15
Jones                         ,Gloria              ,Ms.       ,N,56316,15
Jones                         ,Jerri               ,Mrs.      ,Y,250683,16
Jones                         ,Jorge               ,Dr.       ,Y,565803,15
Jones                         ,Robbie              ,Sir       ,N,842254,15
Jones                         ,Terrence            ,Mr.       ,Y,587174,16
Jones                         ,Terri               ,Dr.       ,Y,674834,15
Jones                         ,Walter              ,Mr.       ,Y,678908,16
Jordan                        ,Jonathon            ,Sir       ,Y,1140436,15
Jordan                        ,Neil                ,Dr.       ,N,419812,15
Jordan                        ,Sean                ,Sir       ,Y,899110,15
Juarez                        ,Kathy               ,Mrs.      ,Y,203823,15
Kauffman                      ,,,N,1100437,15
Keenan                        ,Marlene             ,Dr.       ,N,467026,16
Keeton                        ,,,Y,873656,15
Keith                         ,Cheryl              ,Miss      ,N,389942,15
Keller                        ,Joe                 ,Sir       ,N,810878,15
Kelley                        ,Fatima              ,Mrs.      ,Y,1140916,16
Kelley                        ,Jorge               ,Sir       ,N,1188457,15
Kemp                          ,Christopher         ,Mr.       ,Y,383700,16
Kemp                          ,Todd                ,Mr.       ,N,383532,16
Kendrick                      ,Chad                ,Sir       ,N,554841,15
Kendrick                      ,Cheryl              ,Ms.       ,Y,998876,16
Kenny                         ,Georgia             ,Miss      ,Y,884245,15
Kent                          ,Donald              ,Dr.       ,N,294734,15
Kern                          ,Cameron             ,Sir       ,N,1105991,15
Keys                          ,,,,191695,16
Kim                           ,John                ,Sir       ,N,1155781,15
Kinard                        ,Anna                ,Ms.       ,Y,567613,15
King                          ,Charles             ,Dr.       ,Y,846855,15
King                          ,Gerard              ,Sir       ,N,193652,15
King                          ,Melissa             ,Dr.       ,Y,306988,15
Kirk                          ,Edith               ,Miss      ,N,506549,15
Kirk                          ,Gil                 ,Sir       ,Y,35768,16
Kirk                          ,Holly               ,Miss      ,N,102208,16
Kline                         ,Randall             ,Sir       ,Y,139350,15
Knapp                         ,Ann                 ,Mrs.      ,Y,443584,15
Koontz                        ,Dorothy             ,Miss      ,N,970723,15
Krueger                       ,Matthew             ,Sir       ,Y,640535,15
Kruger                        ,Eric                ,Sir       ,N,229460,15
Kruse                         ,Christopher         ,Mr.       ,N,851033,15
Kurtz                         ,Scott               ,Mr.       ,Y,868129,15
Ladner                        ,Ted                 ,Mr.       ,N,1035699,15
Laird                         ,Todd                ,Sir       ,N,1157230,15
Lamb                          ,Cynthia             ,Mrs.      ,N,660895,15
Lamb                          ,Martin              ,Dr.       ,Y,214804,15
Lance                         ,Robert              ,Mr.       ,Y,152656,15
Landis                        ,Louella             ,Mrs.      ,Y,552229,15
Lane                          ,Florence            ,Ms.       ,N,865038,15
Lang                          ,Christopher         ,Sir       ,N,335902,15
Lankford                      ,Jonathan            ,Sir       ,N,103985,16
Lanning                       ,Robert              ,Mr.       ,N,880226,16
Laporte                       ,Lavonne             ,Miss      ,N,628602,16
Larson                        ,Arlene              ,Miss      ,Y,927720,15
Larson                        ,Dawn                ,Mrs.      ,Y,325136,15
Lashley                       ,Ali                 ,Dr.       ,N,685958,15
Latham                        ,Milton              ,Sir       ,N,69236,15
Lawler                        ,Curtis              ,Dr.       ,N,419082,16
Lawrence                      ,Betty               ,Dr.       ,Y,386924,15
Lawrence                      ,Gary                ,Dr.       ,Y,2181,15
Lawrence                      ,Gregory             ,Mr.       ,Y,517242,15
Lawrence                      ,James               ,Mr.       ,Y,599529,15
Lawrence                      ,Roger               ,Mr.       ,N,1023713,15
Lawrence                      ,Ruth                ,Dr.       ,N,242210,16
Le                            ,Patrick             ,Dr.       ,Y,1071915,15
Leak                          ,Donna               ,Mrs.      ,N,1105002,15
Leboeuf                       ,Charlotte           ,Ms.       ,Y,535115,16
Ledoux                        ,Michael             ,Dr.       ,N,211276,15
Lee                           ,Barbara             ,Mrs.      ,N,651007,15
Lee                           ,Darla               ,Dr.       ,N,1144285,15
Lee                           ,Mark                ,Mr.       ,N,802300,15
Lee                           ,Priscilla           ,Ms.       ,Y,706165,16
Legg                          ,Scotty              ,Sir       ,N,1001375,15
Legg                          ,Scotty              ,Sir       ,N,1140604,15
Lemieux                       ,Stuart              ,Dr.       ,N,305877,15
Leonard                       ,Wallace             ,Mr.       ,Y,1038552,15
Lerner                        ,John                ,Dr.       ,Y,487606,16
Lewis                         ,Geraldine           ,Dr.       ,Y,111460,15
Lewis                         ,Liana               ,Mrs.      ,Y,762495,15
Lewis                         ,Michelle            ,Dr.       ,N,189463,16
Lewis                         ,Sharon              ,Ms.       ,N,1128603,15
Lewis                         ,Wilford             ,Mr.       ,N,603163,15
Light                         ,Rufus               ,Mr.       ,Y,528616,16
Lightfoot                     ,Israel              ,Mr.       ,Y,400031,15
Lim                           ,Ebony               ,Miss      ,N,1123519,15
Lindquist                     ,Heriberto           ,Mr.       ,Y,577283,15
Lindsey                       ,Katie               ,Ms.       ,Y,306788,15
Lindsey                       ,Shelia              ,Miss      ,Y,222770,15
Little                        ,Herman              ,Sir       ,N,233024,15
Little                        ,Herman              ,Sir       ,N,990817,15
Littlejohn                    ,Carrie              ,Miss      ,Y,648781,16
Liu                           ,James               ,Mr.       ,N,46947,15
Liu                           ,Jefferey            ,Sir       ,N,288912,15
Livingston                    ,Ann                 ,Mrs.      ,N,405229,15
Loera                         ,Michael             ,Mr.       ,N,490118,15
Loftus                        ,Robert              ,Mr.       ,N,1130231,15
Logan                         ,Daniel              ,Dr.       ,N,931718,16
Lomax                         ,Dorothy             ,Ms.       ,Y,585331,16
Long                          ,Leo                 ,Dr.       ,Y,557648,15
Long                          ,,,,508231,16
Lopez                         ,Edwin               ,Dr.       ,Y,668342,15
Lopez                         ,James               ,Mr.       ,N,923098,15
Lopez                         ,Nicholas            ,Sir       ,Y,331728,16
Lopez                         ,Susan               ,Ms.       ,N,445341,15
Lopez                         ,Valerie             ,Mrs.      ,N,45736,15
Lopez                         ,William             ,Mr.       ,N,209636,15
Love                          ,Wilma               ,Dr.       ,N,544822,15
Lucas                         ,Aimee               ,Dr.       ,N,445185,15
Lucas                         ,Alice               ,Miss      ,N,513503,16
Lucas                         ,George              ,Dr.       ,Y,730880,15
Lucas                         ,Irma                ,Miss      ,Y,147392,15
Lucero                        ,John                ,Dr.       ,Y,568723,16
Lugo                          ,Arthur              ,,N,17570,16
Lugo                          ,Christopher         ,Mr.       ,N,1165273,15
Luther                        ,Nicole              ,Ms.       ,N,757444,15
Ly                            ,Angeline            ,,,938975,15
Ly                            ,Noah                ,Dr.       ,Y,804598,16
Lynch                         ,Heather             ,Ms.       ,Y,303663,15
Lyons                         ,James               ,Sir       ,Y,622687,16
Lyons                         ,Karen               ,Miss      ,Y,529636,15
Mahan                         ,Lisa                ,Mrs.      ,N,785729,15
Malley                        ,Larry               ,Dr.       ,Y,1185653,15
Malone                        ,Charles             ,Sir       ,N,771213,15
Malone                        ,Matthew             ,Sir       ,N,1002680,16
Manley                        ,Charles             ,Dr.       ,N,73965,15
Mansfield                     ,Frank               ,Sir       ,N,744369,15
March                         ,George              ,Dr.       ,N,658935,16
Marcum                        ,Eugene              ,Sir       ,N,1175220,16
Mark                          ,Herman              ,Dr.       ,Y,102719,15
Marshall                      ,Edmund              ,Dr.       ,N,802212,15
Martin                        ,Deborah             ,Ms.       ,N,599589,15
Martin                        ,Dennis              ,Dr.       ,N,976978,16
Martin                        ,James               ,Dr.       ,N,368665,15
Martin                        ,Johanna             ,Miss      ,N,980478,16
Martin                        ,Jonathan            ,Mr.       ,Y,597703,16
Martin                        ,Myrtle              ,Miss      ,Y,682263,16
Martinez                      ,Corazon             ,Miss      ,N,574758,15
Martinez                      ,Matthew             ,Mr.       ,N,373501,15
Martinez                      ,Willard             ,Sir       ,Y,460901,15
Massey                        ,Ernest              ,Dr.       ,N,1084992,15
Massey                        ,Jeanne              ,Dr.       ,N,220355,15
Mata                          ,Mark                ,Mr.       ,N,768205,15
Mathews                       ,Brian               ,Sir       ,Y,804691,16
Mathews                       ,John                ,Dr.       ,N,821785,16
Mathews                       ,Timothy             ,Dr.       ,Y,144390,15
Mathews                       ,William             ,Mr.       ,N,772432,16
Matlock                       ,Sherry              ,Miss      ,N,934511,15
Maxey                         ,Shelton             ,Sir       ,Y,671197,15
May                           ,Dennis              ,Dr.       ,Y,1099571,15
May                           ,Helen               ,Dr.       ,Y,119789,15
Mayes                         ,Greg                ,Mr.       ,N,285426,16
Maynard                       ,Edward              ,Dr.       ,Y,320526,16
Maynard                       ,Margaret            ,Mrs.      ,N,689479,15
Mcallister                    ,Brent               ,Mr.       ,N,936979,16
Mcbride                       ,Melinda             ,Mrs.      ,Y,361974,16
Mcclain                       ,Marc                ,Dr.       ,Y,587749,16
Mcclain                       ,Nicole              ,Miss      ,N,32744,15
Mcclung                       ,Justin              ,Mr.       ,N,880104,15
Mccombs                       ,Glenn               ,Mr.       ,N,1132137,15
Mccombs                       ,Joshua              ,Dr.       ,N,565848,15
Mccoy                         ,Bill                ,Sir       ,N,712858,15
Mccoy                         ,Diane               ,Miss      ,N,719315,15
Mccrary                       ,Robert              ,Dr.       ,Y,549436,16
Mccrory                       ,James               ,Mr.       ,N,431675,15
Mcdaniel                      ,Robert              ,Dr.       ,Y,964579,15
Mcdaniel                      ,Robert              ,Sir       ,N,1169620,16
Mcdermott                     ,Cathy               ,Mrs.      ,Y,544382,15
Mcdonald                      ,Megan               ,Ms.       ,Y,245242,15
Mcdonald                      ,William             ,Sir       ,N,612870,16
Mcdowell                      ,Gerald              ,Sir       ,N,249090,16
Mcdowell                      ,William             ,Dr.       ,Y,834219,15
Mcfadden                      ,Donald              ,Sir       ,Y,1093486,15
Mcgrath                       ,Beulah              ,Mrs.      ,Y,783484,16
Mcgraw                        ,Kip                 ,Mr.       ,N,238437,15
Mcguire                       ,Dona                ,Mrs.      ,N,268434,15
Mcguire                       ,James               ,Dr.       ,Y,668556,15
Mcguire                       ,Ji                  ,Dr.       ,Y,379911,15
Mcintire                      ,Andrea              ,Mrs.      ,Y,1034597,15
Mcintosh                      ,Joanne              ,Miss      ,N,808718,16
Mcintyre                      ,Lida                ,Miss      ,Y,652432,15
Mckee                         ,Tracy               ,Dr.       ,Y,700494,15
Mckeon                        ,Virgil              ,Mr.       ,N,1095305,15
Mckinnon                      ,John                ,Dr.       ,N,370951,16
Mclaughlin                    ,Jorge               ,Mr.       ,Y,919886,15
Mclaurin                      ,Don                 ,Mr.       ,Y,657372,15
Mcmahon                       ,Lois                ,Dr.       ,Y,510410,15
Mcneil                        ,Scott               ,Mr.       ,N,592047,15
Mcneill                       ,Wilma               ,Mrs.      ,N,1199311,16
Mcpherson                     ,Lance               ,Mr.       ,N,670287,15
Mcvey                         ,Stanley             ,Sir       ,Y,341193,15
Medina                        ,Christopher         ,Sir       ,N,613376,15
Medlin                        ,Dennis              ,Sir       ,N,389985,15
Medlin                        ,Richard             ,Sir       ,N,50263,15
Mejia                         ,Roy                 ,Dr.       ,N,1185480,15
Mello                         ,Anthony             ,Dr.       ,Y,1172397,15
Mello                         ,Hazel               ,Dr.       ,N,317773,15
Melton                        ,Gregory             ,Dr.       ,Y,793445,15
Menendez                      ,Andrew              ,Mrs.      ,Y,100490,15
