brand_id,brand,t_hour,t_minute,ext_price
1001002,amalgamalg #2                                     ,17,3,3431.52
3004002,edu packexporti #2                                ,19,51,3430.20
5003001,importoimporto #2                                 ,19,24,3426.24
9012006,importounivamalg #6                               ,18,30,3421.35
2001002,amalgimporto #2                                   ,17,14,3420.43
7008010,namelessbrand #10                                 ,8,40,3418.56
8013007,edu packamalg #2                                  ,9,12,3417.15
8009005,edu packnameless #6                               ,17,48,3417.00
6014005,edu packamalgamalg #8                             ,7,2,3416.58
4001002,amalgedu pack #2                                  ,17,53,3412.50
3004002,edu packexporti #2                                ,19,29,3410.00
4002002,importoedu pack #2                                ,17,21,3409.38
1001001,brandnameless #8                                  ,8,59,3406.46
4001001,exportiexporti #2                                 ,9,54,3406.13
6003008,exporticorp #8                                    ,17,32,3401.36
7009010,maxibrand #10                                     ,18,4,3400.80
4003001,exportischolar #2                                 ,9,44,3400.17
2004002,edu packimporto #2                                ,9,48,3398.25
6008002,namelesscorp #2                                   ,8,18,3396.80
5001001,amalgbrand #8                                     ,9,3,3396.69
1003002,exportiamalg #2                                   ,18,32,3393.88
10012004,importoamalgamalg #4                              ,17,8,3393.39
1004002,edu packamalg #2                                  ,17,48,3392.90
6015004,scholarbrand #4                                   ,6,35,3390.84
6004002,edu packcorp #2                                   ,9,34,3387.52
7016009,univnameless #10                                  ,17,9,3387.06
2004002,edu packimporto #2                                ,18,8,3386.40
4003001,exportischolar #2                                 ,18,39,3385.80
3004002,edu packexporti #2                                ,17,37,3384.85
8006001,edu packscholar #2                                ,9,12,3384.42
4002001,scholarmaxi #6                                    ,17,51,3384.00
1001002,amalgamalg #2                                     ,17,56,3378.39
9006006,corpmaxi #6                                       ,7,36,3378.38
3001002,amalgexporti #2                                   ,19,30,3376.89
6004007,edu packscholar #2                                ,9,52,3369.00
6004002,edu packcorp #2                                   ,9,36,3367.20
3002001,univamalgamalg #6                                 ,8,43,3366.30
6010004,univbrand #4                                      ,17,28,3365.28
9006006,corpmaxi #6                                       ,18,24,3363.99
6008002,namelesscorp #2                                   ,17,7,3362.04
5001001,brandunivamalg #11                                ,19,22,3361.79
6011008,amalgbrand #8                                     ,9,42,3352.16
1004002,edu packamalg #2                                  ,19,12,3350.64
7016006,corpnameless #6                                   ,6,32,3348.63
5004002,edu packscholar #2                                ,17,43,3347.19
10006003,corpunivamalg #3                                  ,17,1,3345.60
1001002,amalgamalg #2                                     ,19,0,3344.19
9014004,edu packunivamalg #4                              ,17,27,3341.96
6004007,edu packscholar #2                                ,9,23,3341.52
2004002,edu packimporto #2                                ,17,0,3340.58
9011008,amalgunivamalg #8                                 ,17,14,3340.20
3002002,importoexporti #2                                 ,19,35,3338.79
1001002,amalgamalg #2                                     ,8,21,3337.60
10016016,corpamalgamalg #16                                ,17,4,3336.17
5003001,importoimporto #2                                 ,19,36,3328.60
8008001,amalgnameless #2                                  ,8,57,3327.84
9011008,amalgunivamalg #8                                 ,18,53,3321.66
6004002,edu packcorp #2                                   ,18,20,3314.50
4001001,importobrand #2                                   ,19,6,3313.45
5004002,edu packscholar #2                                ,8,42,3312.62
7012010,importonameless #10                               ,18,37,3304.10
10005003,amalgscholar #2                                   ,9,28,3301.40
4004002,edu packedu pack #2                               ,18,6,3298.25
8003007,edu packnameless #8                               ,17,48,3296.16
8012005,corpmaxi #4                                       ,18,50,3295.16
6012008,importobrand #8                                   ,17,20,3286.80
7009005,amalgscholar #2                                   ,9,17,3284.88
8012010,importomaxi #10                                   ,17,56,3283.21
5003002,exportischolar #2                                 ,18,52,3277.26
8012006,importomaxi #6                                    ,17,43,3269.88
3001002,amalgexporti #2                                   ,9,7,3269.32
5003001,edu packedu pack #2                               ,9,55,3267.00
1002002,importoamalg #2                                   ,9,52,3266.72
2003002,exportiimporto #2                                 ,17,14,3262.42
1001002,amalgamalg #2                                     ,18,6,3262.08
1004002,edu packamalg #2                                  ,18,39,3257.28
8004003,importoamalg #2                                   ,19,49,3241.56
7015002,scholarnameless #2                                ,17,52,3239.28
2003002,exportiimporto #2                                 ,19,33,3238.36
6010004,univbrand #4                                      ,7,17,3237.27
6002006,importocorp #6                                    ,17,34,3235.83
5001001,amalgbrand #8                                     ,18,54,3233.10
1004002,edu packamalg #2                                  ,19,36,3227.04
3001002,amalgexporti #2                                   ,17,46,3226.72
2004002,edu packimporto #2                                ,9,18,3226.30
2003002,exportiimporto #2                                 ,17,26,3226.08
1003002,exportiamalg #2                                   ,9,35,3225.60
7012006,importonameless #6                                ,18,31,3225.42
7007004,brandbrand #4                                     ,9,48,3224.32
10003011,exportiunivamalg #11                              ,8,51,3224.05
10013015,exportiamalgamalg #15                             ,18,6,3222.45
7002008,importobrand #8                                   ,18,54,3220.98
10004006,edu packexporti #2                                ,17,6,3218.36
5004002,edu packscholar #2                                ,19,43,3218.16
8012010,importomaxi #10                                   ,7,12,3210.30
10003011,exportiunivamalg #11                              ,6,26,3209.76
10003011,exportiunivamalg #11                              ,19,17,3208.66
5002001,amalgmaxi #4                                      ,17,56,3207.75
10003011,exportiunivamalg #11                              ,18,50,3199.64
1001001,exportiexporti #2                                 ,17,9,3198.72
5002001,exportiamalg #2                                   ,17,10,3193.90
2001002,amalgimporto #2                                   ,6,39,3192.28
2003002,exportiimporto #2                                 ,8,2,3191.35
4001002,amalgedu pack #2                                  ,17,42,3187.86
3003002,exportiexporti #2                                 ,19,36,3186.48
8016006,corpmaxi #6                                       ,18,34,3181.17
10004004,edu packunivamalg #4                              ,19,16,3180.56
4003001,exportiexporti #2                                 ,9,5,3176.28
5004002,edu packscholar #2                                ,8,41,3166.29
1001002,amalgamalg #2                                     ,8,24,3165.29
7001001,exportiedu pack #2                                ,8,14,3160.90
6009008,maxicorp #8                                       ,19,26,3160.56
7009005,amalgscholar #2                                   ,18,0,3160.56
3001001,maxibrand #8                                      ,17,35,3159.52
6004007,edu packscholar #2                                ,19,27,3152.38
4002002,importoedu pack #2                                ,8,49,3151.50
2001002,amalgimporto #2                                   ,19,13,3149.25
1002002,importoamalg #2                                   ,8,34,3149.11
4003001,edu packamalg #2                                  ,17,16,3148.68
7003002,exportibrand #2                                   ,6,56,3146.00
5001002,amalgscholar #2                                   ,9,56,3140.58
10011009,amalgamalgamalg #9                                ,9,31,3139.62
7007003,amalgedu pack #2                                  ,18,5,3137.82
4003001,edu packamalg #2                                  ,17,55,3137.01
6004003,brandbrand #10                                    ,19,24,3125.85
7010010,univnameless #10                                  ,17,53,3124.38
7007003,amalgedu pack #2                                  ,17,10,3124.08
9001003,importoexporti #2                                 ,9,6,3122.28
8003002,exportinameless #2                                ,19,58,3121.92
1002002,importoamalg #2                                   ,18,51,3119.36
8015009,amalgedu pack #2                                  ,9,33,3118.47
9015011,exportiamalg #2                                   ,9,58,3117.76
3001002,amalgexporti #2                                   ,9,5,3117.34
4002002,importoedu pack #2                                ,8,6,3115.79
7009004,maxibrand #4                                      ,18,26,3115.56
6015004,scholarbrand #4                                   ,19,49,3107.58
3001002,amalgexporti #2                                   ,9,23,3104.64
3004001,exportiedu pack #2                                ,17,33,3100.37
1001002,amalgamalg #2                                     ,6,19,3095.82
2004002,edu packimporto #2                                ,19,43,3093.66
4004001,corpamalgamalg #8                                 ,7,26,3092.72
8010004,univmaxi #4                                       ,18,36,3090.60
3004002,edu packexporti #2                                ,8,26,3088.32
3004002,edu packexporti #2                                ,9,3,3084.51
7015003,amalgexporti #2                                   ,9,35,3081.42
6005005,edu packnameless #8                               ,18,54,3077.76
9009004,maximaxi #4                                       ,9,12,3076.48
3004002,edu packexporti #2                                ,8,19,3076.15
3003002,exportiexporti #2                                 ,18,38,3066.84
5003002,exportischolar #2                                 ,18,55,3064.76
5002001,exportiexporti #2                                 ,17,34,3058.54
9010003,exportiexporti #2                                 ,9,33,3053.70
5003002,exportischolar #2                                 ,8,17,3050.40
6009007,importoscholar #2                                 ,17,26,3048.84
10004004,edu packunivamalg #4                              ,9,44,3048.77
2001002,amalgimporto #2                                   ,8,14,3047.96
6014005,edu packamalgamalg #8                             ,18,50,3046.77
5003002,exportischolar #2                                 ,18,30,3046.16
9001003,importoexporti #2                                 ,18,33,3046.05
5002001,amalgmaxi #4                                      ,6,5,3044.19
9014003,scholarunivamalg #9                               ,8,19,3042.89
7005006,scholarbrand #6                                   ,18,9,3042.27
4001002,amalgedu pack #2                                  ,9,43,3041.10
5002001,exportibrand #8                                   ,17,14,3041.10
5002002,importoscholar #2                                 ,18,41,3040.50
4004001,maxinameless #8                                   ,17,1,3037.78
10009009,maxiunivamalg #9                                  ,9,45,3035.52
6004002,edu packcorp #2                                   ,19,3,3030.30
7007003,amalgedu pack #2                                  ,9,53,3028.48
10011014,amalgamalgamalg #14                               ,19,52,3028.25
1002001,exportiunivamalg #10                              ,19,46,3026.85
1003002,exportiamalg #2                                   ,19,42,3024.00
3002001,namelessunivamalg #15                             ,8,46,3023.28
2004001,maxiunivamalg #10                                 ,17,32,3022.80
10008006,namelessunivamalg #6                              ,17,30,3019.50
6015004,scholarbrand #4                                   ,7,17,3018.52
3004002,edu packexporti #2                                ,7,15,3018.40
10015009,scholaramalgamalg #9                              ,18,40,3015.37
4003001,importoedu pack #2                                ,19,22,3015.20
2004002,edu packimporto #2                                ,8,23,3013.00
8012005,corpmaxi #4                                       ,17,17,3011.52
7001001,exportiedu pack #2                                ,17,33,3009.60
9011008,amalgunivamalg #8                                 ,17,30,3009.00
2002002,importoimporto #2                                 ,7,29,3007.44
10005003,amalgscholar #2                                   ,18,7,3006.72
4004002,edu packedu pack #2                               ,17,26,3001.74
1002002,importoamalg #2                                   ,18,50,2998.94
5003001,importoimporto #2                                 ,8,55,2998.38
5003001,edu packedu pack #2                               ,9,45,2993.85
10004006,edu packexporti #2                                ,18,53,2991.78
2001001,amalgamalg #2                                     ,18,45,2990.52
2003002,exportiimporto #2                                 ,19,25,2990.40
1004001,importounivamalg #5                               ,19,40,2987.84
8003002,exportinameless #2                                ,17,51,2984.52
2001002,amalgimporto #2                                   ,7,18,2983.23
4002002,importoedu pack #2                                ,19,54,2979.90
8012005,corpmaxi #4                                       ,19,2,2979.60
7009004,maxibrand #4                                      ,19,28,2978.86
2003002,exportiimporto #2                                 ,17,40,2975.95
3003002,exportiexporti #2                                 ,19,40,2971.30
1002002,importoamalg #2                                   ,18,15,2964.81
9015002,scholarunivamalg #2                               ,19,21,2964.38
2004002,edu packimporto #2                                ,18,50,2957.97
10008006,namelessunivamalg #6                              ,8,56,2956.98
4001002,amalgedu pack #2                                  ,19,48,2955.15
4003001,importoamalgamalg #11                             ,17,45,2952.60
6003001,importoimporto #2                                 ,9,9,2952.51
9011008,amalgunivamalg #8                                 ,18,39,2949.16
5004002,edu packscholar #2                                ,18,36,2946.24
9013009,corpnameless #10                                  ,17,42,2944.62
3002001,univamalgamalg #6                                 ,9,32,2939.42
1004002,edu packamalg #2                                  ,18,14,2936.25
9014003,scholarunivamalg #9                               ,17,15,2930.34
1002001,exportiunivamalg #10                              ,17,47,2929.94
7012010,importonameless #10                               ,18,44,2924.10
3001002,amalgexporti #2                                   ,18,33,2923.74
4002002,importoedu pack #2                                ,18,54,2912.56
8001005,scholarmaxi #6                                    ,8,59,2912.39
2004002,edu packimporto #2                                ,8,3,2910.90
10016016,corpamalgamalg #16                                ,9,43,2908.12
5004002,edu packscholar #2                                ,8,49,2905.47
3002002,importoexporti #2                                 ,8,9,2904.50
9013008,exportiunivamalg #8                               ,19,58,2902.68
3004001,edu packexporti #2                                ,17,24,2901.15
9013008,exportiunivamalg #8                               ,18,54,2897.88
3003001,univamalgamalg #6                                 ,17,46,2896.85
10005003,amalgscholar #2                                   ,19,6,2894.19
1001002,amalgamalg #2                                     ,9,15,2893.80
6015006,scholarbrand #6                                   ,17,22,2893.55
5004001,amalgamalg #2                                     ,17,36,2891.61
1002002,importoamalg #2                                   ,7,20,2889.82
4002002,importoedu pack #2                                ,18,52,2889.20
3004001,edu packexporti #2                                ,19,41,2889.15
9013009,corpnameless #10                                  ,9,56,2886.30
6005005,edu packcorp #6                                   ,9,21,2885.68
10003011,exportiunivamalg #11                              ,9,33,2884.20
3002002,importoexporti #2                                 ,19,41,2883.06
9013009,corpnameless #10                                  ,18,29,2882.77
10009005,maxiunivamalg #5                                  ,7,1,2882.11
5002002,importoscholar #2                                 ,18,33,2880.45
8010004,univmaxi #4                                       ,18,7,2874.25
5002001,exportibrand #8                                   ,17,33,2872.38
3001002,amalgexporti #2                                   ,7,27,2872.24
9014004,edu packunivamalg #4                              ,9,57,2871.96
1002002,importoamalg #2                                   ,9,19,2871.84
3002001,namelessunivamalg #15                             ,18,51,2871.75
6001002,amalgcorp #2                                      ,7,4,2870.00
8008001,amalgnameless #2                                  ,18,18,2869.00
6016006,corpbrand #6                                      ,9,21,2868.24
2004001,edu packexporti #2                                ,8,45,2867.29
1002002,importoamalg #2                                   ,9,44,2867.08
7007004,brandbrand #4                                     ,9,29,2865.52
7012010,importonameless #10                               ,18,3,2864.16
1002002,importoamalg #2                                   ,8,55,2861.04
2004001,importoexporti #2                                 ,17,41,2849.85
9007009,amalgscholar #2                                   ,17,12,2849.08
6005005,maxibrand #10                                     ,9,31,2847.72
5002001,amalgimporto #2                                   ,17,42,2846.07
5001002,amalgscholar #2                                   ,17,31,2842.88
2003001,scholarmaxi #12                                   ,17,54,2841.93
3004002,edu packexporti #2                                ,19,0,2833.74
6002004,importocorp #4                                    ,9,30,2833.70
1001002,amalgamalg #2                                     ,18,0,2830.40
6006004,corpcorp #4                                       ,17,20,2825.28
2001002,amalgimporto #2                                   ,19,51,2823.29
2002002,importoimporto #2                                 ,19,0,2821.41
7009010,maxibrand #10                                     ,9,5,2819.44
7009010,maxibrand #10                                     ,17,17,2815.68
8010004,univmaxi #4                                       ,19,44,2813.73
5004002,edu packscholar #2                                ,18,58,2812.55
3003001,importoimporto #2                                 ,9,39,2809.89
3003002,exportiexporti #2                                 ,17,34,2804.26
4003002,exportiedu pack #2                                ,17,31,2803.45
2004002,edu packimporto #2                                ,18,59,2802.27
5004002,edu packscholar #2                                ,9,51,2796.33
1003001,exportiexporti #2                                 ,19,55,2796.00
5003002,exportischolar #2                                 ,17,15,2795.76
3001001,amalgamalgamalg #5                                ,17,34,2794.00
10008009,corpcorp #8                                       ,19,45,2792.20
7010004,univnameless #4                                   ,18,1,2791.60
10004004,edu packunivamalg #4                              ,8,2,2788.68
5004002,edu packscholar #2                                ,19,11,2788.56
3002002,importoexporti #2                                 ,18,48,2786.18
1002001,importounivamalg #1                               ,18,13,2784.96
9013009,corpnameless #10                                  ,18,24,2779.65
2002001,edu packbrand #2                                  ,17,20,2779.49
3001002,amalgexporti #2                                   ,19,15,2771.84
10007005,brandunivamalg #5                                 ,17,17,2768.79
9016006,corpunivamalg #6                                  ,17,40,2766.75
7009010,maxibrand #10                                     ,8,17,2766.35
3004002,edu packexporti #2                                ,18,16,2766.12
5001002,amalgscholar #2                                   ,18,51,2764.58
6014001,amalgimporto #2                                   ,18,7,2760.94
3002002,importoexporti #2                                 ,19,52,2760.92
9007008,brandmaxi #8                                      ,18,3,2759.64
8010001,univamalgamalg #5                                 ,17,25,2757.92
8004007,edu packunivamalg #7                              ,19,27,2754.05
10011009,amalgamalgamalg #9                                ,9,4,2751.88
2001002,amalgimporto #2                                   ,18,21,2751.17
5002001,exportiamalg #2                                   ,8,46,2750.94
1002002,importoamalg #2                                   ,19,2,2747.58
9011008,amalgunivamalg #8                                 ,8,57,2747.00
6011008,amalgbrand #8                                     ,17,28,2745.10
7009007,edu packimporto #2                                ,19,23,2743.80
2001002,amalgimporto #2                                   ,17,40,2742.60
4001001,importoedu pack #2                                ,9,53,2736.75
1001002,amalgamalg #2                                     ,17,4,2736.58
3001002,amalgexporti #2                                   ,9,4,2733.58
1002002,importoamalg #2                                   ,8,11,2732.94
6003008,exporticorp #8                                    ,17,21,2731.86
10011014,amalgamalgamalg #14                               ,17,2,2729.79
1004002,edu packamalg #2                                  ,9,7,2723.13
5001001,exportinameless #8                                ,17,57,2716.56
8006010,corpnameless #10                                  ,19,23,2715.84
10005003,amalgscholar #2                                   ,17,18,2715.57
4004001,exportiedu pack #2                                ,9,3,2711.45
1001002,amalgamalg #2                                     ,18,5,2706.24
9009002,maximaxi #2                                       ,8,33,2705.70
10006002,corpunivamalg #2                                  ,18,44,2696.40
10004012,edu packunivamalg #12                             ,9,0,2694.12
5002002,importoscholar #2                                 ,8,42,2691.78
3003001,exportiedu pack #2                                ,17,11,2689.68
8005010,scholarnameless #10                               ,19,6,2689.16
1002002,importoamalg #2                                   ,19,24,2686.32
3002002,importoexporti #2                                 ,19,18,2683.35
1004002,edu packamalg #2                                  ,19,53,2681.19
1002002,importoamalg #2                                   ,19,45,2678.16
1002002,importoamalg #2                                   ,8,58,2669.52
3001002,amalgexporti #2                                   ,18,32,2669.28
10013013,exportiamalgamalg #13                             ,17,34,2663.04
6015004,scholarbrand #4                                   ,9,45,2662.65
5002001,exportiamalg #2                                   ,19,31,2661.60
8015009,amalgedu pack #2                                  ,8,5,2659.68
8005010,scholarnameless #10                               ,18,2,2659.65
4004002,edu packedu pack #2                               ,9,11,2657.44
1004002,edu packamalg #2                                  ,9,45,2656.78
2001002,amalgimporto #2                                   ,19,11,2655.36
3001002,amalgexporti #2                                   ,7,41,2652.60
1003002,exportiamalg #2                                   ,8,59,2647.24
7003005,exportiedu pack #2                                ,17,51,2645.72
1004001,importounivamalg #5                               ,18,16,2642.64
2004002,edu packimporto #2                                ,18,23,2641.60
8006010,corpnameless #10                                  ,18,16,2640.06
2003002,exportiimporto #2                                 ,6,23,2636.60
7010008,univnameless #8                                   ,19,5,2629.92
4002002,importoedu pack #2                                ,19,40,2626.10
5004001,amalgamalg #2                                     ,9,30,2624.12
6004003,brandbrand #10                                    ,9,4,2618.56
9014004,edu packunivamalg #4                              ,18,39,2617.03
3004001,exportiedu pack #2                                ,9,30,2616.00
5002002,importoscholar #2                                 ,18,40,2615.46
5001002,amalgscholar #2                                   ,18,7,2614.22
9007008,brandmaxi #8                                      ,19,22,2614.04
1004002,edu packamalg #2                                  ,17,38,2608.65
7001002,amalgbrand #2                                     ,19,47,2606.83
9010003,exportiexporti #2                                 ,8,29,2606.53
10003005,corpamalgamalg #6                                 ,7,20,2605.77
1002002,importoamalg #2                                   ,17,45,2599.56
8005005,importonameless #6                                ,9,40,2596.56
8010004,univmaxi #4                                       ,17,8,2592.92
10011009,amalgscholar #2                                   ,9,52,2590.70
1002002,importoamalg #2                                   ,17,28,2590.20
4004001,exportiedu pack #2                                ,9,54,2588.60
8004003,importoamalg #2                                   ,17,23,2577.34
1003002,exportiamalg #2                                   ,9,45,2576.64
2003002,exportiimporto #2                                 ,7,16,2571.08
1004002,edu packamalg #2                                  ,8,18,2566.80
2004002,edu packimporto #2                                ,7,22,2559.81
3002002,importoexporti #2                                 ,19,6,2558.75
8005008,scholarnameless #8                                ,8,35,2557.60
3001001,amalgamalgamalg #5                                ,6,25,2557.10
2001001,importoimporto #2                                 ,19,28,2556.84
1001001,exportiexporti #2                                 ,9,16,2555.99
1003002,exportiamalg #2                                   ,19,22,2555.96
1001002,amalgamalg #2                                     ,18,59,2552.40
3004002,edu packexporti #2                                ,18,38,2552.25
8010003,namelessunivamalg #5                              ,19,5,2551.16
6010004,univbrand #4                                      ,8,9,2548.80
4002002,importoedu pack #2                                ,7,42,2545.60
7003001,exportiimporto #2                                 ,17,59,2545.27
2004002,edu packimporto #2                                ,19,59,2541.50
3003002,exportiexporti #2                                 ,7,8,2534.61
7012007,exportischolar #2                                 ,8,21,2534.60
10008006,namelessunivamalg #6                              ,17,43,2532.60
8007010,brandnameless #10                                 ,18,55,2530.45
4002002,importoedu pack #2                                ,18,49,2529.45
9008008,namelessmaxi #8                                   ,18,0,2527.07
6015006,scholarbrand #6                                   ,17,49,2527.00
7001002,amalgbrand #2                                     ,9,43,2521.50
9008002,namelessmaxi #2                                   ,18,0,2514.20
9006006,corpmaxi #6                                       ,18,22,2510.30
7005006,scholarbrand #6                                   ,18,15,2509.61
8012010,importomaxi #10                                   ,18,43,2507.52
8014009,edu packamalg #2                                  ,9,48,2504.93
8010004,univmaxi #4                                       ,18,35,2504.47
5004001,amalgedu pack #2                                  ,17,2,2504.04
8009005,edu packnameless #6                               ,19,33,2502.32
2002001,edu packedu pack #2                               ,8,5,2502.15
6010004,univbrand #4                                      ,6,16,2500.80
8009010,maxinameless #10                                  ,19,15,2499.36
5002002,importoscholar #2                                 ,17,39,2499.24
9016006,corpunivamalg #6                                  ,18,49,2497.44
9006006,corpmaxi #6                                       ,7,37,2492.80
3004002,edu packexporti #2                                ,19,21,2492.16
10010001,importoimporto #2                                 ,17,31,2489.96
6003008,exporticorp #8                                    ,18,21,2487.98
10006008,corpunivamalg #9                                  ,9,40,2486.16
4003001,exportiexporti #2                                 ,7,46,2485.60
6014002,edu packbrand #2                                  ,18,26,2482.70
9011003,amalgamalg #2                                     ,17,2,2481.84
9012011,importoamalg #2                                   ,18,21,2481.75
10012004,importoamalgamalg #4                              ,17,56,2481.40
8004007,edu packamalg #2                                  ,9,2,2480.64
2001001,namelessnameless #10                              ,19,38,2479.82
10004012,edu packunivamalg #12                             ,6,6,2473.23
8013008,exportimaxi #8                                    ,9,51,2469.96
1003002,exportiamalg #2                                   ,9,22,2467.79
1001001,univamalgamalg #16                                ,19,24,2467.60
6001004,amalgcorp #4                                      ,9,56,2466.98
1002001,importounivamalg #1                               ,19,37,2466.72
1003002,exportiamalg #2                                   ,7,2,2462.79
1003001,brandbrand #6                                     ,17,8,2462.40
9007005,maxinameless #10                                  ,17,3,2458.88
7006001,corpcorp #4                                       ,18,46,2458.56
5002002,importoscholar #2                                 ,18,10,2456.73
8013007,edu packamalg #2                                  ,8,41,2455.30
10009005,maxiunivamalg #5                                  ,18,48,2455.20
2001001,namelessnameless #10                              ,9,14,2454.48
8006010,corpnameless #10                                  ,19,25,2451.20
7009005,amalgscholar #2                                   ,18,40,2450.25
10015013,scholaramalgamalg #13                             ,8,41,2447.01
1003001,exportiexporti #2                                 ,7,25,2446.86
2004001,importoexporti #2                                 ,17,33,2441.88
7010006,univnameless #6                                   ,19,31,2440.24
4001002,amalgedu pack #2                                  ,18,2,2440.20
6010004,univbrand #4                                      ,7,23,2438.43
8015003,importoamalg #2                                   ,19,29,2437.77
4001002,amalgedu pack #2                                  ,9,2,2437.68
10009005,maxiunivamalg #5                                  ,18,30,2435.52
2004001,maxiunivamalg #10                                 ,17,40,2434.88
2001002,amalgimporto #2                                   ,19,52,2434.74
5001002,amalgscholar #2                                   ,6,1,2427.75
2004002,edu packimporto #2                                ,8,18,2427.42
4002001,edu packscholar #2                                ,19,59,2426.24
4002001,corpbrand #8                                      ,19,15,2426.00
10006003,corpunivamalg #3                                  ,18,19,2425.50
10008015,namelessunivamalg #15                             ,8,55,2424.50
2004002,edu packimporto #2                                ,6,51,2423.85
2003002,exportiimporto #2                                 ,18,39,2420.80
8013004,exportimaxi #4                                    ,17,14,2419.45
7007004,brandbrand #4                                     ,8,59,2418.89
8008001,amalgnameless #2                                  ,17,39,2415.36
5004002,edu packscholar #2                                ,8,59,2413.76
4002001,scholarmaxi #6                                    ,17,22,2412.24
9011008,amalgunivamalg #8                                 ,18,42,2412.00
6011008,amalgbrand #8                                     ,9,37,2409.90
8010001,univamalgamalg #5                                 ,18,48,2406.64
5002001,exporticorp #2                                    ,17,13,2401.20
2004001,amalgamalg #2                                     ,19,20,2401.00
2004002,edu packimporto #2                                ,9,12,2400.51
1004002,edu packamalg #2                                  ,9,26,2399.10
8016006,corpmaxi #6                                       ,18,22,2399.04
5002001,importocorp #4                                    ,9,13,2398.41
4001002,amalgedu pack #2                                  ,8,24,2394.50
7009010,maxibrand #10                                     ,17,1,2394.36
7012010,importonameless #10                               ,8,46,2393.66
10011012,importoimporto #2                                 ,19,47,2393.30
2001001,importoimporto #2                                 ,9,5,2388.54
8005002,scholarnameless #2                                ,9,35,2388.40
5003001,edu packedu pack #2                               ,19,50,2385.45
4002002,importoedu pack #2                                ,19,19,2384.78
3002002,importoexporti #2                                 ,19,47,2382.92
10004004,edu packunivamalg #4                              ,19,8,2379.32
1002001,exportiunivamalg #10                              ,19,31,2378.00
3004002,edu packexporti #2                                ,19,2,2372.04
9013009,corpnameless #10                                  ,18,19,2368.40
9006008,corpmaxi #8                                       ,17,11,2366.52
1004002,edu packamalg #2                                  ,9,59,2362.08
7001001,exportiedu pack #2                                ,19,51,2362.00
6003008,exporticorp #8                                    ,17,1,2360.10
5002002,importoscholar #2                                 ,17,54,2358.98
1001002,amalgamalg #2                                     ,9,37,2358.93
8015003,importoamalg #2                                   ,18,35,2357.16
3002001,namelessunivamalg #15                             ,18,52,2356.00
7010005,corpunivamalg #6                                  ,9,33,2355.86
6011003,importobrand #4                                   ,17,46,2354.00
10009013,exportibrand #6                                   ,8,50,2348.79
4004001,importoscholar #2                                 ,6,2,2348.08
2004001,edu packunivamalg #8                              ,18,27,2347.68
7003001,exportiimporto #2                                 ,9,46,2347.45
1003002,exportiamalg #2                                   ,9,44,2347.21
10012004,importoamalgamalg #4                              ,9,28,2346.43
10010001,importoimporto #2                                 ,18,37,2344.16
7009010,maxibrand #10                                     ,8,52,2343.56
7004009,importoimporto #2                                 ,17,21,2335.08
7007003,amalgedu pack #2                                  ,8,26,2332.88
10016003,corpamalgamalg #3                                 ,18,57,2332.27
2003002,exportiimporto #2                                 ,8,15,2329.94
2004002,edu packimporto #2                                ,19,51,2328.78
3002002,importoexporti #2                                 ,17,43,2327.76
10004004,edu packunivamalg #4                              ,19,28,2325.00
7001002,amalgbrand #2                                     ,19,46,2321.12
7007003,amalgedu pack #2                                  ,9,17,2320.35
9011008,amalgunivamalg #8                                 ,19,55,2315.69
3001002,amalgexporti #2                                   ,19,41,2314.77
8005010,scholarnameless #10                               ,17,34,2313.62
1002001,importounivamalg #1                               ,7,12,2312.68
4001002,amalgedu pack #2                                  ,19,5,2312.54
5002001,amalgimporto #2                                   ,19,35,2311.25
8012005,corpmaxi #4                                       ,18,38,2306.88
10007005,brandunivamalg #5                                 ,17,50,2306.48
2004002,edu packimporto #2                                ,18,36,2306.25
4001002,amalgedu pack #2                                  ,9,30,2304.13
5001001,namelessmaxi #4                                   ,6,20,2303.38
3001002,amalgexporti #2                                   ,17,2,2302.30
9014010,edu packunivamalg #10                             ,8,12,2302.30
9012011,importoamalg #2                                   ,18,18,2302.14
8005008,scholarnameless #8                                ,18,0,2294.72
1001001,univamalgamalg #16                                ,19,11,2294.46
10012004,importoamalgamalg #4                              ,18,37,2294.00
7009004,maxibrand #4                                      ,8,37,2290.78
5001001,namelessmaxi #4                                   ,19,29,2286.90
10007012,brandunivamalg #12                                ,8,31,2286.90
7015003,amalgexporti #2                                   ,8,6,2284.20
7009010,maxibrand #10                                     ,17,46,2277.00
6005005,edu packcorp #6                                   ,6,44,2276.97
7001001,exportiedu pack #2                                ,19,42,2274.48
7009005,amalgscholar #2                                   ,18,31,2272.80
9012006,importounivamalg #6                               ,18,9,2272.20
10015003,scholaramalgamalg #3                              ,9,7,2271.12
4002002,importoedu pack #2                                ,9,17,2270.19
8016004,corpmaxi #4                                       ,9,33,2270.07
2001002,amalgimporto #2                                   ,18,37,2266.48
9007005,maxinameless #10                                  ,19,50,2263.74
2004002,edu packimporto #2                                ,17,31,2262.72
6008002,namelesscorp #2                                   ,17,43,2258.20
9011008,amalgunivamalg #8                                 ,6,10,2256.18
2003002,exportiimporto #2                                 ,17,36,2249.85
4004002,edu packedu pack #2                               ,17,22,2249.70
5001001,edu packexporti #2                                ,7,30,2249.28
5004002,edu packscholar #2                                ,17,21,2249.15
9007005,maxinameless #10                                  ,18,24,2246.88
