d_week_seq1,round,round,round,round,round,round,round
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5227,0.86,0.92,1.23,0.92,1.24,0.80,0.98
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5228,0.94,1.09,1.07,0.99,0.96,0.71,1.13
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5229,1.00,1.06,0.86,1.29,0.89,1.08,0.91
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5230,0.98,1.05,1.27,1.02,0.73,1.21,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5231,1.24,0.97,1.18,1.43,0.81,0.99,0.87
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5232,0.71,1.11,1.15,1.08,0.85,1.17,0.90
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5233,0.89,0.96,0.88,1.20,1.04,0.99,0.94
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5234,0.91,0.86,1.04,1.06,1.06,0.93,0.96
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5235,0.90,1.10,0.90,1.12,0.95,0.77,0.87
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
5236,0.93,1.09,0.87,1.33,1.00,0.98,0.97
