c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Hopkins                       ,Linda               ,Miss      ,Y,1803313,16
Horne                         ,Debra               ,Mrs.      ,Y,1978897,15
Huang                         ,Debra               ,Mrs.      ,Y,945155,15
Hudson                        ,Martin              ,Mr.       ,N,622687,16
Hudson                        ,Mattie              ,Ms.       ,Y,700494,15
Hudspeth                      ,John                ,Sir       ,Y,930586,15
Huerta                        ,Katie               ,Miss      ,N,2170058,15
Hughes                        ,Linda               ,Miss      ,Y,1496420,15
Hughes                        ,Matthew             ,Mr.       ,Y,529636,15
Humphrey                      ,Sherry              ,Miss      ,N,951247,15
Humphries                     ,Ernest              ,Sir       ,N,477437,15
Hunt                          ,Alberto             ,Dr.       ,Y,1209215,16
Hunt                          ,Jennifer            ,Dr.       ,Y,2035930,15
Hunt                          ,John                ,Mr.       ,N,1124113,16
Hunter                        ,Brandon             ,Mr.       ,N,1123840,15
Hunter                        ,Carla               ,Mrs.      ,Y,200721,16
Hunter                        ,Christel            ,Dr.       ,N,1301800,15
Hunter                        ,Ruth                ,Mrs.      ,N,1576910,15
Hunter                        ,William             ,Mr.       ,N,2252149,15
Huntley                       ,Latonya             ,Mrs.      ,Y,278857,15
Hurley                        ,Glenn               ,Dr.       ,Y,962083,16
Hylton                        ,Howard              ,Sir       ,N,1482926,15
Inman                         ,Robert              ,Dr.       ,N,189703,15
Ireland                       ,Eric                ,Sir       ,N,514028,15
Jacks                         ,,Sir       ,,360931,16
Jackson                       ,Betty               ,Ms.       ,Y,618826,15
Jackson                       ,Henry               ,Mr.       ,Y,619973,15
Jackson                       ,Marian              ,Ms.       ,N,578840,15
Jackson                       ,Randall             ,Sir       ,N,1066193,15
Jacobson                      ,Brendan             ,Mr.       ,N,2041430,15
James                         ,Ernest              ,Dr.       ,N,500879,15
James                         ,Larry               ,Mr.       ,Y,1343950,15
James                         ,Malinda             ,Ms.       ,N,1137554,15
James                         ,May                 ,Ms.       ,Y,1757493,15
James                         ,Minnie              ,Miss      ,N,1095760,15
James                         ,Samuel              ,Dr.       ,Y,132547,15
Janes                         ,,,,1356091,15
Jarvis                        ,Cynthia             ,Dr.       ,Y,798523,16
Jasso                         ,Kimberly            ,Dr.       ,Y,995349,15
Jeffries                      ,Jacqueline          ,Miss      ,N,111460,15
Jenkins                       ,Leonard             ,Mr.       ,Y,1515661,15
Jenkins                       ,Paul                ,Mr.       ,Y,662390,15
Jenkins                       ,Richard             ,Dr.       ,N,613625,15
Jimenez                       ,Brian               ,Dr.       ,N,1027608,16
Jimenez                       ,John                ,Mr.       ,N,2335807,15
Jimenez                       ,Sylvia              ,Ms.       ,Y,233111,15
Jimenez                       ,Tyrell              ,Sir       ,N,845592,16
Johns                         ,David               ,Sir       ,Y,394448,15
Johnson                       ,Ann                 ,Miss      ,Y,1514915,15
Johnson                       ,Donald              ,Sir       ,N,1402326,15
Johnson                       ,Earl                ,Sir       ,Y,35768,16
Johnson                       ,Elizabeth           ,Ms.       ,Y,1284237,15
Johnson                       ,Joyce               ,Mrs.      ,N,952283,15
Johnson                       ,Michelle            ,Mrs.      ,Y,2324109,15
Johnson                       ,Ronald              ,Dr.       ,N,2193946,15
Johnson                       ,Sarah               ,Dr.       ,Y,373501,15
Johnson                       ,Stephanie           ,Ms.       ,Y,311791,15
Johnson                       ,Walter              ,Dr.       ,Y,180494,16
Johnston                      ,Edward              ,Sir       ,Y,1723244,15
Johnston                      ,Marshall            ,Mr.       ,Y,2315569,15
Jones                         ,Alice               ,Miss      ,N,714597,16
Jones                         ,Allen               ,Ms.       ,N,552243,15
Jones                         ,Celeste             ,Miss      ,N,2043689,15
Jones                         ,John                ,Sir       ,N,649319,15
Jones                         ,Patrick             ,Dr.       ,N,997326,16
Jones                         ,Richard             ,Dr.       ,Y,232872,15
Jones                         ,Sidney              ,Sir       ,N,1825508,16
Jones                         ,Steven              ,Dr.       ,N,1554927,15
Jones                         ,Tyler               ,Sir       ,Y,1142389,15
Jones                         ,William             ,Sir       ,Y,2058698,15
Jordan                        ,Steven              ,Dr.       ,Y,622610,15
Joyner                        ,Nichole             ,Mrs.      ,Y,1494709,16
Jude                          ,Lu                  ,Dr.       ,N,2182287,16
Justice                       ,Christy             ,Ms.       ,Y,1783163,16
Justice                       ,Lena                ,Mrs.      ,N,1231857,15
Karr                          ,Kevin               ,Mr.       ,Y,445355,15
Kaufman                       ,Maricela            ,Ms.       ,Y,375623,15
Kay                           ,Howard              ,Dr.       ,N,936979,16
Keating                       ,Luther              ,Mr.       ,Y,1857599,15
Keen                          ,Lance               ,Mr.       ,N,1514970,15
Keen                          ,,,Y,2326107,15
Keller                        ,Harold              ,Mr.       ,N,2052828,15
Keller                        ,Janice              ,Mrs.      ,N,1634283,16
Keller                        ,Robert              ,Sir       ,Y,451717,15
Kelley                        ,Matthew             ,Dr.       ,N,668342,15
Kelly                         ,Diane               ,Ms.       ,N,306788,15
Kelly                         ,Elizabeth           ,Ms.       ,N,1103586,15
Kelly                         ,Keith               ,Sir       ,N,2329773,15
Kelly                         ,Luz                 ,Dr.       ,N,1466643,16
Kendall                       ,Daniel              ,Sir       ,N,1937483,15
Kendrick                      ,Bridget             ,Miss      ,N,810878,15
Keys                          ,Delbert             ,Dr.       ,Y,1844941,15
Kimball                       ,Lois                ,Dr.       ,N,1825854,15
King                          ,Alice               ,Ms.       ,Y,851033,15
King                          ,Anthony             ,Miss      ,Y,1888087,15
King                          ,Eric                ,Mr.       ,N,1545801,15
King                          ,Lisa                ,Dr.       ,Y,487705,16
King                          ,Rose                ,Mrs.      ,Y,1525420,15
King                          ,Roy                 ,Mr.       ,N,1927887,15
Klein                         ,Inez                ,Miss      ,Y,1437381,16
Koehler                       ,Erma                ,Mrs.      ,Y,102719,15
Kyle                          ,Rachel              ,Mrs.      ,N,704773,15
Lake                          ,Gary                ,Dr.       ,N,1302121,15
Lamar                         ,Stan                ,Mr.       ,Y,2241819,15
Landry                        ,Steven              ,Sir       ,N,428120,15
Lane                          ,Dorothy             ,Miss      ,Y,2110430,15
Lane                          ,John                ,Sir       ,Y,608872,15
Lane                          ,William             ,Mr.       ,Y,732959,15
Lang                          ,Alicia              ,Dr.       ,Y,405229,15
Langley                       ,Carlos              ,Dr.       ,N,1550185,15
Lankford                      ,Anna                ,Dr.       ,Y,329530,15
Larkin                        ,Betty               ,Ms.       ,N,1589578,15
Larson                        ,Stephanie           ,Dr.       ,Y,349686,16
Lawson                        ,Charles             ,Mr.       ,N,1761487,16
Lay                           ,Darin               ,Mr.       ,N,868584,15
Leblanc                       ,Tammy               ,Dr.       ,Y,245242,15
Ledoux                        ,Clayton             ,Dr.       ,N,2184265,15
Lee                           ,Darla               ,Dr.       ,N,2308079,15
Lee                           ,Robert              ,Mr.       ,Y,2112231,15
Lee                           ,Timothy             ,Dr.       ,Y,1368145,15
Lees                          ,Gloria              ,Miss      ,Y,1149863,15
Levesque                      ,Natalie             ,Ms.       ,N,700702,15
Lewis                         ,Laura               ,Ms.       ,N,1672285,15
Lewis                         ,Susan               ,Miss      ,N,1246815,15
Light                         ,William             ,Dr.       ,Y,486773,15
Lim                           ,Keith               ,Sir       ,Y,223773,15
Limon                         ,Carolyn             ,Miss      ,Y,590825,15
Lin                           ,Mark                ,Sir       ,N,79882,15
Linares                       ,Peggy               ,,,182080,15
Lindsey                       ,Olive               ,Mrs.      ,Y,1344033,15
Little                        ,Manuel              ,Mr.       ,N,1243110,15
Little                        ,Norma               ,Miss      ,Y,139350,15
Lloyd                         ,Willie              ,Dr.       ,Y,637559,15
Locke                         ,Wendy               ,Miss      ,N,95209,15
Lockwood                      ,Thomas              ,Dr.       ,Y,1293575,15
Long                          ,Joshua              ,Sir       ,Y,614362,15
Looney                        ,Eugene              ,Dr.       ,N,891650,15
Lopez                         ,Alice               ,Ms.       ,Y,377108,15
Lopez                         ,Catalina            ,Miss      ,N,2368663,16
Lopez                         ,Darren              ,Sir       ,N,2138433,15
Lopez                         ,Jason               ,Sir       ,N,907587,15
Lopez                         ,Robert              ,Mr.       ,N,452895,15
Lopez                         ,Ronald              ,Sir       ,Y,1553339,16
Love                          ,Donald              ,Dr.       ,Y,2205670,15
Lowery                        ,Barbara             ,Mrs.      ,N,443584,15
Loy                           ,Emma                ,Mrs.      ,Y,995729,15
Lucas                         ,Lenard              ,Dr.       ,Y,725057,15
Lucas                         ,Michael             ,Mr.       ,N,1174306,15
Lucas                         ,Thelma              ,Miss      ,N,970973,15
Lynch                         ,Melissa             ,Mrs.      ,Y,1553620,15
Mabry                         ,Andrew              ,Dr.       ,N,1486744,15
Mack                          ,Norma               ,Mrs.      ,Y,1748766,15
Mackay                        ,Roger               ,Mr.       ,Y,1626079,15
Mackey                        ,Timothy             ,Dr.       ,N,1981296,16
Madrid                        ,Hank                ,Sir       ,Y,2150785,16
Mahaffey                      ,Jesse               ,Mr.       ,Y,592047,15
Mahoney                       ,Lisa                ,Ms.       ,N,706165,16
Major                         ,Oscar               ,Mr.       ,N,1825357,15
Maki                          ,Lisa                ,Mrs.      ,N,1894981,15
Mangum                        ,Glenn               ,Dr.       ,Y,1518964,16
Mangum                        ,Jason               ,Mr.       ,Y,1593167,16
Manning                       ,Jim                 ,Sir       ,N,1931864,16
March                         ,Angie               ,Ms.       ,Y,1540563,16
Marchand                      ,Kathryn             ,Dr.       ,Y,1877920,15
Marks                         ,Kim                 ,Dr.       ,Y,14017,15
Marshall                      ,Ginny               ,Dr.       ,N,1095305,15
Marshall                      ,Julie               ,Mrs.      ,N,532417,16
Marshall                      ,Peter               ,Dr.       ,Y,1442585,16
Marshall                      ,Steven              ,Dr.       ,N,711808,16
Martin                        ,Enoch               ,Mr.       ,N,1396229,15
Martin                        ,Howard              ,Sir       ,N,916459,15
Martin                        ,Jenny               ,Ms.       ,Y,1389917,15
Martin                        ,Joseph              ,Mr.       ,Y,848867,16
Martin                        ,Nancy               ,Mrs.      ,N,2360114,15
Martin                        ,Pablo               ,Sir       ,Y,1592088,15
Martin                        ,Shavonne            ,Mrs.      ,Y,1998597,15
Martinez                      ,Diane               ,Mrs.      ,Y,1659574,15
Martinez                      ,Jonathan            ,Sir       ,Y,1935546,15
Martinez                      ,,Mrs.      ,,1924091,15
Marx                          ,Thomas              ,Sir       ,N,593966,15
Mason                         ,Tara                ,Miss      ,Y,2367821,15
Massie                        ,Jacqueline          ,Miss      ,Y,441281,15
Masters                       ,Colleen             ,Miss      ,N,554360,15
Mathews                       ,James               ,Sir       ,N,470642,16
Mathews                       ,Sharon              ,Ms.       ,Y,1439739,15
Mathis                        ,Donald              ,Mr.       ,N,1448419,16
Mathis                        ,Raul                ,Sir       ,N,1817121,16
Mathis                        ,Sue                 ,Dr.       ,N,19983,15
Matthews                      ,Brian               ,Dr.       ,N,114533,15
Maurer                        ,Sue                 ,Mrs.      ,N,997533,15
Mauro                         ,Neil                ,Dr.       ,Y,1884483,16
Maxwell                       ,Mathew              ,Dr.       ,N,1343146,15
Mayfield                      ,John                ,Dr.       ,N,1279644,16
Mays                          ,Dustin              ,Dr.       ,N,1106889,16
Mccallister                   ,Fred                ,Dr.       ,N,1532957,16
Mccarter                      ,George              ,Dr.       ,N,1670467,15
Mcclelland                    ,Chris               ,Mr.       ,N,1348743,15
Mcconnell                     ,Brian               ,Dr.       ,N,749417,16
Mccool                        ,Doyle               ,Sir       ,N,1661559,16
Mccord                        ,Derek               ,Sir       ,N,1929766,15
Mccord                        ,Gloria              ,Ms.       ,N,612870,16
Mccorkle                      ,Megan               ,Miss      ,N,2185340,15
Mccracken                     ,Susanne             ,Miss      ,Y,391669,15
Mcculloch                     ,Janet               ,Miss      ,N,1894094,16
Mccurry                       ,Beulah              ,Miss      ,Y,2294153,15
Mcdaniel                      ,Robert              ,Mr.       ,Y,1283995,16
Mcdonald                      ,Isabel              ,Miss      ,Y,2325508,15
Mcdowell                      ,Terry               ,Dr.       ,N,1953770,15
Mcduffie                      ,Phillip             ,Mr.       ,Y,2040556,15
Mcfadden                      ,Walter              ,Mr.       ,N,1422553,15
Mcgowan                       ,Charles             ,Mr.       ,N,1915483,16
Mcgriff                       ,Marilyn             ,Miss      ,Y,1607226,15
Mckinney                      ,John                ,Sir       ,N,429336,15
Mckinney                      ,Zachary             ,Dr.       ,Y,597703,16
Mclaughlin                    ,Ida                 ,Mrs.      ,N,797821,15
Mcmillian                     ,Deborah             ,Ms.       ,Y,335902,15
Mcmullen                      ,Mike                ,Dr.       ,N,478311,15
Mcneely                       ,Dave                ,Sir       ,Y,1787565,15
Mcneill                       ,Jessica             ,Ms.       ,Y,2252979,16
Mcrae                         ,Lucile              ,Dr.       ,N,1307378,15
Mcwilliams                    ,Edward              ,Dr.       ,N,368243,16
Meade                         ,Robert              ,Dr.       ,N,1385121,15
Medrano                       ,Donald              ,Dr.       ,Y,2356573,15
Meeker                        ,Gladys              ,Mrs.      ,N,2349405,15
Miles                         ,Salvatore           ,Dr.       ,Y,884245,15
Miller                        ,Cathie              ,Mrs.      ,Y,1698864,15
Miller                        ,Ernestine           ,Miss      ,Y,837579,15
Miller                        ,James               ,Sir       ,N,1612545,15
Miller                        ,Joseph              ,Mr.       ,N,2031825,16
Miller                        ,Katie               ,Ms.       ,N,1470457,15
Miller                        ,Kenneth             ,Dr.       ,Y,236631,16
Miller                        ,Kevin               ,Sir       ,N,846855,15
Miller                        ,Loretta             ,Mrs.      ,Y,434112,16
Miller                        ,Priscilla           ,Mrs.      ,N,357654,15
Miller                        ,Vernon              ,Mr.       ,N,1460353,15
Mills                         ,James               ,Mr.       ,Y,1854319,15
Mills                         ,Martin              ,Sir       ,Y,1728980,15
Mills                         ,Roger               ,Dr.       ,N,2175939,15
Miranda                       ,Andrea              ,Mrs.      ,Y,1704058,15
Mitchell                      ,Angela              ,Dr.       ,Y,2172880,16
Mitchell                      ,Gerald              ,Sir       ,Y,1487876,15
Mitchell                      ,Marcus              ,Dr.       ,N,14366,15
Mitchell                      ,William             ,Mr.       ,Y,339618,15
Mobley                        ,Dustin              ,Mr.       ,N,544382,15
Molina                        ,Eric                ,Mr.       ,,1725215,15
Montano                       ,Carlos              ,Dr.       ,N,1380389,15
Montgomery                    ,Carrie              ,Dr.       ,N,1623418,15
Montgomery                    ,Stephanie           ,Mrs.      ,Y,236310,15
Moody                         ,Carolyn             ,Miss      ,N,1797035,15
Moon                          ,Rosalind            ,Ms.       ,N,2246942,15
Moore                         ,Alyssa              ,Miss      ,N,2221234,15
Moore                         ,Amanda              ,Miss      ,N,1969048,15
Moore                         ,Freddie             ,Mr.       ,Y,1966134,15
Moore                         ,Joseph              ,Dr.       ,Y,172892,15
Moore                         ,Kieth               ,Dr.       ,N,1163134,15
Moore                         ,Kimberly            ,Mrs.      ,N,2053554,15
Moore                         ,Matilde             ,Dr.       ,N,983672,16
Mora                          ,Charles             ,Sir       ,N,1215392,16
Mora                          ,Fred                ,Dr.       ,N,527521,16
Morales                       ,Michael             ,Sir       ,N,1067512,15
Morales                       ,Syreeta             ,Mrs.      ,N,627386,16
Moreno                        ,Dorie               ,Miss      ,N,1683960,15
Morris                        ,Cheryl              ,Dr.       ,Y,1013489,15
Morrison                      ,Helen               ,Mrs.      ,N,1778907,15
Morrison                      ,Susan               ,Ms.       ,N,2156809,15
Morrow                        ,Theresa             ,Dr.       ,Y,1248882,15
Mosher                        ,Nancy               ,Ms.       ,Y,1661112,15
Moulton                       ,Kimberly            ,Dr.       ,N,1091813,15
Mundy                         ,Robert              ,Dr.       ,N,1460534,15
Munoz                         ,Dale                ,Sir       ,Y,944770,16
Murphy                        ,Carlos              ,Sir       ,N,230343,15
Murphy                        ,Elias               ,Sir       ,N,1816763,16
Murphy                        ,Michael             ,Sir       ,Y,210567,15
Murray                        ,Barry               ,Mr.       ,N,177064,16
Myers                         ,Claude              ,Dr.       ,Y,2208842,15
Myers                         ,Cleveland           ,Mr.       ,Y,1169235,15
Myers                         ,John                ,Mr.       ,N,1629954,16
Nelson                        ,Marcia              ,Miss      ,N,1464342,16
Nelson                        ,Martha              ,Ms.       ,Y,1356236,15
Nelson                        ,Robert              ,Mr.       ,Y,325736,16
Nelson                        ,Thelma              ,Ms.       ,N,1791944,15
Newby                         ,Kathleen            ,Ms.       ,Y,2320202,15
Newcomb                       ,Raymond             ,Mr.       ,N,665648,15
Newton                        ,Charla              ,Dr.       ,N,1476731,16
Nguyen                        ,Helen               ,Mrs.      ,Y,262610,16
Nguyen                        ,Sheryl              ,Mrs.      ,N,241912,15
Nicholas                      ,Cheryl              ,Dr.       ,N,2292195,15
Nichols                       ,Robert              ,Sir       ,Y,2106307,15
Nicholson                     ,Randy               ,Dr.       ,Y,1148862,15
Nixon                         ,Juanita             ,Ms.       ,N,2248319,16
Nobles                        ,Daniel              ,Mr.       ,Y,1180325,15
Noel                          ,Joaquin             ,Mr.       ,Y,2229012,15
Nolan                         ,Larry               ,Sir       ,N,297254,15
Noland                        ,Jessica             ,Ms.       ,Y,2371277,15
Norwood                       ,Krystal             ,Ms.       ,Y,743824,15
Novak                         ,John                ,Dr.       ,Y,1406233,15
Nutt                          ,Laura               ,Ms.       ,Y,2115160,15
Oakley                        ,Rebecca             ,Ms.       ,Y,888593,15
Ochoa                         ,Sara                ,Ms.       ,Y,738407,15
Oden                          ,Pamela              ,Mrs.      ,N,186053,15
Odom                          ,Sheila              ,Mrs.      ,N,1978711,15
Odonnell                      ,Karen               ,Dr.       ,N,318760,16
Oh                            ,Ellen               ,Mrs.      ,N,2304138,15
Oleary                        ,Nicole              ,Miss      ,N,78315,16
Oliva                         ,Brenda              ,Dr.       ,Y,2182230,15
Olsen                         ,Marcy               ,Miss      ,N,1461889,15
Olson                         ,Bonnie              ,Mrs.      ,N,2164977,15
Olson                         ,Fannie              ,Ms.       ,Y,1319342,15
Omalley                       ,Margaret            ,Ms.       ,Y,2287336,15
Oneal                         ,Paul                ,Sir       ,N,1240003,16
Oneill                        ,Marilyn             ,Miss      ,Y,1696888,16
Orr                           ,Donald              ,Dr.       ,N,607441,15
Ortega                        ,Kirk                ,Mr.       ,N,1534208,15
Osborn                        ,Melissa             ,Ms.       ,Y,1731179,16
Osorio                        ,Charlene            ,Mrs.      ,Y,1272913,15
Owens                         ,Billy               ,Mr.       ,N,419082,16
Owens                         ,Nicholas            ,Dr.       ,N,28885,15
Page                          ,Hollis              ,Dr.       ,N,1034843,16
Parish                        ,Charles             ,Mr.       ,N,1679748,16
Park                          ,Martha              ,Ms.       ,N,1434829,15
Parker                        ,Milton              ,Mr.       ,N,247237,15
Parker                        ,,,Y,502107,15
Parrish                       ,Michael             ,Dr.       ,Y,1890577,16
Parsons                       ,Wendy               ,Ms.       ,Y,1450700,16
Patel                         ,Iris                ,Miss      ,Y,1074164,16
Patterson                     ,George              ,Mr.       ,N,1321482,16
Patterson                     ,Lindsey             ,Sir       ,Y,78016,16
Patterson                     ,Victor              ,Sir       ,Y,1899294,15
Patton                        ,Gwendolyn           ,Mrs.      ,Y,677514,16
Patton                        ,Pamela              ,Mrs.      ,N,2239472,16
Patton                        ,Robert              ,Dr.       ,Y,1097736,16
Pauley                        ,John                ,Dr.       ,N,290294,15
Pellegrino                    ,Jaye                ,Miss      ,Y,1274494,16
Perez                         ,Christopher         ,Dr.       ,N,2381599,15
Perez                         ,Gilbert             ,Mr.       ,N,1728077,15
Perez                         ,Raul                ,Sir       ,N,822634,15
Perez                         ,Robert              ,Dr.       ,Y,2049398,15
Perkins                       ,Nancy               ,Dr.       ,Y,1821341,15
Perkins                       ,Randell             ,Mr.       ,N,222237,15
Perkins                       ,Stella              ,Ms.       ,Y,203823,15
Perrin                        ,Alicia              ,Dr.       ,Y,708805,15
Perry                         ,Edward              ,Dr.       ,Y,834783,15
Perry                         ,Robert              ,Dr.       ,Y,1034597,15
Peters                        ,Rachel              ,Miss      ,Y,1169620,16
Petersen                      ,John                ,Dr.       ,Y,1812837,16
Petersen                      ,Sally               ,Ms.       ,Y,2276796,15
Peterson                      ,Vincent             ,Sir       ,Y,147392,15
Pham                          ,Leroy               ,Mr.       ,N,152656,15
Phillips                      ,Daniel              ,Mr.       ,Y,407290,15
Phillips                      ,Donna               ,Ms.       ,N,862570,15
Phillips                      ,Joann               ,Dr.       ,N,960377,16
Phillips                      ,Sarah               ,Miss      ,N,2097421,16
Phillips                      ,Todd                ,Dr.       ,N,2385243,15
Phipps                        ,Julia               ,Miss      ,Y,632163,15
Piazza                        ,Christopher         ,Dr.       ,Y,2102582,15
Pickett                       ,Shawn               ,Dr.       ,Y,1096846,16
Pittman                       ,Desiree             ,Mrs.      ,N,902321,16
Pitts                         ,Alex                ,Ms.       ,N,1826731,15
Pitts                         ,Beverly             ,Mrs.      ,N,1414162,16
Plummer                       ,Laurie              ,Dr.       ,Y,2302806,15
Pogue                         ,Olga                ,Ms.       ,N,2395092,15
Pomeroy                       ,Claude              ,Mr.       ,Y,1891649,15
Pond                          ,Ruby                ,Mrs.      ,Y,769753,16
Pool                          ,Judy                ,Ms.       ,Y,1444237,15
Pope                          ,Diana               ,Dr.       ,Y,2028955,16
Porter                        ,Norma               ,Mrs.      ,Y,1178890,15
Porter                        ,Steven              ,Sir       ,N,1017332,15
Post                          ,Kenneth             ,Mr.       ,Y,1127167,15
Powell                        ,Frank               ,Dr.       ,N,1711150,15
Powell                        ,Paul                ,Sir       ,Y,786805,15
Powers                        ,Joshua              ,Dr.       ,N,1302011,15
Powers                        ,Lorraine            ,Mrs.      ,Y,401039,15
Pratt                         ,Cammie              ,Dr.       ,N,2012933,15
Presley                       ,Michael             ,Mr.       ,Y,1610928,15
Presley                       ,Michael             ,Mr.       ,N,2025431,15
Preston                       ,Ann                 ,Miss      ,Y,1939504,16
Preston                       ,Steven              ,Mr.       ,Y,2091210,15
Price                         ,John                ,Mr.       ,N,933813,15
Priest                        ,David               ,Sir       ,N,1160230,15
Puente                        ,Brian               ,Sir       ,N,1140916,16
Puente                        ,Jacob               ,Sir       ,Y,1358478,15
Pugh                          ,Richard             ,Mr.       ,Y,2172783,15
Pulley                        ,Diane               ,Dr.       ,N,52608,15
Purvis                        ,Max                 ,Sir       ,N,718223,15
Putnam                        ,Cheryl              ,Dr.       ,Y,550755,15
Quick                         ,Allen               ,Ms.       ,Y,1125355,15
Quinn                         ,Doris               ,Miss      ,Y,21865,16
Quinn                         ,James               ,Mr.       ,Y,867215,15
Quintana                      ,David               ,Mr.       ,N,1871172,16
Ragsdale                      ,William             ,Sir       ,N,73028,15
Ramirez                       ,Sharon              ,Miss      ,N,350633,15
Ramsey                        ,Lora                ,Mrs.      ,Y,1956337,16
Randall                       ,Niki                ,Miss      ,N,2004884,15
Randolph                      ,Marilyn             ,Ms.       ,N,370418,15
Rankin                        ,Jason               ,Mr.       ,Y,1654414,15
Rasmussen                     ,Shelby              ,Sir       ,Y,1178515,15
Reed                          ,Luther              ,Dr.       ,Y,430937,15
Reed                          ,Mark                ,Sir       ,Y,1422388,16
Reese                         ,Irene               ,Miss      ,Y,312043,15
Reese                         ,Kathy               ,Mrs.      ,Y,1866415,15
Reid                          ,Linda               ,Miss      ,Y,797228,16
Reynolds                      ,David               ,Sir       ,Y,1253419,15
Reynolds                      ,Jess                ,Sir       ,N,246958,15
Reynolds                      ,Johnny              ,Sir       ,N,1515031,15
Rhoads                        ,William             ,Sir       ,N,1588228,15
Richard                       ,Johnny              ,Mr.       ,N,1663743,15
Richard                       ,Maxine              ,Miss      ,Y,307438,15
Richards                      ,Daniel              ,Sir       ,Y,10097,15
Richards                      ,Matthew             ,Dr.       ,N,1846501,15
Richie                        ,Christopher         ,Sir       ,N,599529,15
Rios                          ,Michael             ,Mr.       ,Y,2227483,15
Rivera                        ,Billie              ,Mr.       ,Y,868129,15
Rivers                        ,Anthony             ,Miss      ,N,1972394,15
Robb                          ,David               ,Mr.       ,N,490118,15
Roberts                       ,Rhonda              ,Dr.       ,N,1693832,15
Robey                         ,Joshua              ,Mr.       ,Y,1544121,15
Robinson                      ,Colby               ,Dr.       ,N,1628724,15
Robinson                      ,Denise              ,Mrs.      ,N,830837,15
Robinson                      ,Ted                 ,Dr.       ,Y,2343491,15
Rockwell                      ,Vera                ,Dr.       ,Y,1929162,16
Rodriguez                     ,Alice               ,Miss      ,Y,1632679,15
Rodriquez                     ,Alfred              ,Sir       ,Y,1142946,15
Rodriquez                     ,Susan               ,Dr.       ,Y,1973562,15
Rogers                        ,Lynne               ,Miss      ,N,207422,15
Rohr                          ,Velma               ,Ms.       ,Y,535115,16
Roman                         ,Angela              ,Dr.       ,Y,2226794,15
Roman                         ,Horace              ,Sir       ,Y,1524600,15
Romano                        ,Daniel              ,Mr.       ,N,927924,16
Romero                        ,Andrew              ,Dr.       ,Y,1683784,16
Ross                          ,James               ,Mr.       ,N,1490086,16
Rubin                         ,David               ,Mr.       ,Y,601462,16
Ruby                          ,Brian               ,Mr.       ,Y,12800,15
Rudd                          ,Inez                ,Mrs.      ,N,811466,15
Ruiz                          ,Joseph              ,Sir       ,Y,487122,16
Ruiz                          ,Naomi               ,Mrs.      ,Y,1730600,15
Rush                          ,Herman              ,Mr.       ,Y,497794,15
Russ                          ,Nancy               ,Mrs.      ,Y,1856111,16
Russell                       ,Jennifer            ,Mrs.      ,N,208591,15
Russell                       ,,Dr.       ,N,1271195,15
Ryan                          ,Robert              ,Dr.       ,N,2125010,16
Salazar                       ,Michael             ,Sir       ,Y,1483232,15
Salazar                       ,Rudolph             ,Dr.       ,Y,761442,15
Sales                         ,Alejandrina         ,Miss      ,N,1063646,16
Salinas                       ,Priscilla           ,Mrs.      ,N,1874753,15
Samuels                       ,Scottie             ,Mr.       ,Y,682263,16
Sanchez                       ,Ethel               ,Dr.       ,N,405695,15
Sanchez                       ,Linda               ,Mrs.      ,Y,832809,15
Sanders                       ,John                ,Mr.       ,Y,2180429,15
Sanderson                     ,Lucy                ,Mrs.      ,Y,1699022,15
Sanford                       ,,Mrs.      ,N,129732,15
Santana                       ,Franklin            ,Mr.       ,N,64364,16
Santiago                      ,Nora                ,Dr.       ,N,2356299,15
Santiago                      ,Travis              ,Sir       ,N,1580153,16
Santos                        ,Lois                ,Miss      ,N,104784,15
Sawyer                        ,Christopher         ,Dr.       ,N,2075174,15
Schilling                     ,Clara               ,Ms.       ,N,1324674,15
Schmidt                       ,Cara                ,Dr.       ,Y,328209,15
Schmidt                       ,Mark                ,Mr.       ,Y,1574275,15
Schwarz                       ,John                ,Dr.       ,Y,324179,16
Scott                         ,Darren              ,Mr.       ,N,408945,15
Scott                         ,Frankie             ,Sir       ,Y,1131660,15
See                           ,Martin              ,Mr.       ,N,1171524,16
Settle                        ,Arnold              ,Sir       ,N,1433647,15
Sewell                        ,Judith              ,Miss      ,N,821423,16
Shaver                        ,Karen               ,Ms.       ,Y,852314,16
Shaw                          ,David               ,Mr.       ,N,1653607,15
Shepherd                      ,John                ,Sir       ,Y,2146049,16
Sheppard                      ,Matthew             ,Mr.       ,N,1982969,15
Sherrill                      ,Evelyn              ,Mrs.      ,N,1234722,15
Shields                       ,Estelle             ,Dr.       ,N,2179888,15
Shipman                       ,Josephine           ,Dr.       ,Y,1983494,16
Shipman                       ,Oliver              ,Sir       ,Y,2108534,15
Shipp                         ,Christine           ,Miss      ,N,1466464,15
Shoemaker                     ,Marsha              ,Ms.       ,Y,329270,15
Shook                         ,Daniel              ,Dr.       ,Y,723565,15
Sierra                        ,Kristi              ,Dr.       ,N,2201946,15
Silverman                     ,Jimmy               ,Mr.       ,N,2189325,15
Simmons                       ,Duane               ,Sir       ,N,1865074,16
Simmons                       ,Hazel               ,Miss      ,Y,242888,15
Simmons                       ,Robert              ,Mr.       ,N,1246380,15
Simmons                       ,Robert              ,Mr.       ,N,1309528,15
