brand_id,brand,t_hour,t_minute,ext_price
6008008,namelesscorp #8                                   ,18,35,6511.00
9006004,corpmaxi #4                                       ,18,7,6506.73
8004007,edu packunivamalg #7                              ,18,4,6504.61
4003002,exportiedu pack #2                                ,8,6,6500.56
10011014,amalgamalgamalg #14                               ,9,39,6487.21
2004002,edu packimporto #2                                ,19,37,6482.84
4002002,importoedu pack #2                                ,18,34,6481.54
2001001,amalgamalg #2                                     ,18,32,6479.96
6015006,scholarbrand #6                                   ,9,19,6473.61
5004002,edu packscholar #2                                ,17,32,6472.04
4001002,amalgedu pack #2                                  ,19,6,6466.22
8006001,edu packscholar #2                                ,8,31,6464.76
2003002,exportiimporto #2                                 ,19,31,6464.04
1004002,edu packamalg #2                                  ,8,27,6454.30
3003002,exportiexporti #2                                 ,19,31,6453.46
1003001,brandbrand #6                                     ,17,30,6449.55
4003002,exportiedu pack #2                                ,9,0,6445.61
6015008,scholarbrand #8                                   ,18,26,6438.00
3001002,amalgexporti #2                                   ,17,20,6434.54
6011008,amalgbrand #8                                     ,17,17,6432.97
1001002,amalgamalg #2                                     ,7,19,6432.87
5004002,edu packscholar #2                                ,19,45,6422.58
1002001,amalgscholar #2                                   ,17,57,6420.24
7002008,importobrand #8                                   ,18,35,6418.83
4001002,amalgedu pack #2                                  ,18,51,6417.44
10008005,namelessunivamalg #5                              ,17,56,6414.23
1003002,exportiamalg #2                                   ,18,23,6412.56
3001002,amalgexporti #2                                   ,19,40,6412.56
8001003,importoscholar #2                                 ,19,11,6412.56
1001002,amalgamalg #2                                     ,6,49,6408.15
4002002,importoedu pack #2                                ,9,30,6406.39
5004001,corpmaxi #10                                      ,18,3,6403.93
7002007,maxicorp #2                                       ,19,52,6400.80
4002002,importoedu pack #2                                ,19,45,6399.12
6015008,scholarbrand #8                                   ,18,2,6398.80
4002002,importoedu pack #2                                ,9,20,6395.38
3002002,importoexporti #2                                 ,9,26,6387.64
10010006,univamalgamalg #6                                 ,18,50,6384.48
10004008,edu packunivamalg #8                              ,8,24,6383.24
3003002,exportiexporti #2                                 ,6,18,6379.80
5001002,amalgscholar #2                                   ,17,0,6379.44
3002002,importoexporti #2                                 ,17,33,6376.90
1004002,edu packamalg #2                                  ,17,24,6375.92
7012009,amalgamalg #2                                     ,17,30,6373.64
7008006,namelessbrand #6                                  ,19,31,6371.82
7010007,edu packnameless #8                               ,19,18,6370.72
5002002,importoscholar #2                                 ,9,52,6361.23
6005005,edu packnameless #8                               ,17,2,6360.96
2001001,amalgamalg #2                                     ,17,16,6359.00
5003002,exportischolar #2                                 ,7,46,6358.63
5004002,edu packscholar #2                                ,17,16,6357.66
7009010,maxibrand #10                                     ,9,36,6355.26
6013006,exportibrand #6                                   ,17,44,6354.81
1002002,importoamalg #2                                   ,18,19,6352.54
2004001,brandmaxi #10                                     ,17,8,6352.50
2004001,importoexporti #2                                 ,19,14,6346.80
10003006,exportiunivamalg #6                               ,7,44,6346.44
3003001,amalgmaxi #10                                     ,19,52,6341.44
10003016,exportiunivamalg #16                              ,18,19,6341.25
3001002,amalgexporti #2                                   ,18,53,6337.48
7012007,amalgunivamalg #16                                ,19,9,6336.04
1003002,exportiamalg #2                                   ,17,55,6334.81
10009013,exportibrand #6                                   ,6,10,6334.02
4002001,importoscholar #2                                 ,18,10,6332.84
10009002,importoimporto #2                                 ,17,2,6330.24
8003006,exportinameless #6                                ,19,9,6329.60
1003002,exportiamalg #2                                   ,6,37,6327.72
4004002,edu packedu pack #2                               ,9,6,6316.46
3002002,importoexporti #2                                 ,18,10,6314.64
6001002,amalgcorp #2                                      ,9,21,6308.96
7012007,exportischolar #2                                 ,18,24,6307.70
6016006,corpbrand #6                                      ,19,16,6303.82
4003001,importoamalgamalg #11                             ,8,14,6302.46
7008010,namelessbrand #10                                 ,18,35,6298.42
8009010,maxinameless #10                                  ,9,31,6296.40
1001001,univamalgamalg #16                                ,7,1,6293.70
3004001,scholarnameless #4                                ,18,17,6292.38
10008005,namelessunivamalg #5                              ,17,28,6291.54
2001002,amalgimporto #2                                   ,9,8,6291.36
10006017,corpunivamalg #17                                 ,8,9,6289.92
1004001,edu packscholar #2                                ,18,54,6282.75
10003011,exportiunivamalg #11                              ,9,55,6275.44
6003001,exportiimporto #2                                 ,7,25,6271.02
6005001,importomaxi #6                                    ,6,35,6262.20
6010004,univbrand #4                                      ,8,3,6247.99
10007004,importoimporto #2                                 ,19,9,6244.28
9014008,edu packunivamalg #8                              ,19,22,6237.70
2002002,importoimporto #2                                 ,19,7,6228.78
2001002,amalgimporto #2                                   ,9,16,6226.92
2004002,edu packimporto #2                                ,8,44,6224.58
4001001,maxiunivamalg #16                                 ,19,40,6220.90
4003002,exportiedu pack #2                                ,9,56,6210.39
4001002,amalgedu pack #2                                  ,8,54,6203.40
4004001,edu packimporto #2                                ,17,31,6201.94
3004002,edu packexporti #2                                ,18,36,6201.35
7012007,amalgunivamalg #16                                ,17,2,6200.43
2004002,edu packimporto #2                                ,17,34,6199.81
1004001,importounivamalg #12                              ,8,43,6197.52
6011008,amalgbrand #8                                     ,17,44,6197.25
2004002,edu packimporto #2                                ,19,10,6196.00
4004002,edu packedu pack #2                               ,6,58,6191.73
1001002,amalgamalg #2                                     ,18,49,6189.60
8015010,scholarmaxi #10                                   ,6,14,6181.02
7014009,importoimporto #2                                 ,19,56,6180.20
1003002,exportiamalg #2                                   ,17,4,6177.79
2004001,edu packunivamalg #8                              ,18,17,6177.60
7013002,exportinameless #2                                ,18,7,6173.72
8006007,importoimporto #2                                 ,9,25,6171.96
8002010,importonameless #10                               ,18,24,6166.24
4004002,edu packedu pack #2                               ,7,42,6163.60
6015004,scholarbrand #4                                   ,17,33,6162.08
1002002,importoamalg #2                                   ,18,48,6160.60
6015007,amalgimporto #2                                   ,19,11,6156.80
2004002,edu packimporto #2                                ,17,49,6154.29
2002001,edu packbrand #2                                  ,9,25,6150.02
4004001,amalgbrand #4                                     ,6,43,6142.00
3002002,importoexporti #2                                 ,18,26,6138.90
8013008,exportimaxi #8                                    ,17,0,6130.56
4003001,edu packamalg #2                                  ,17,4,6127.45
8014005,edu packamalg #2                                  ,7,47,6126.00
5002002,importoscholar #2                                 ,6,3,6125.04
9014008,edu packunivamalg #8                              ,19,49,6123.70
1001002,amalgamalg #2                                     ,9,29,6122.97
1003002,exportiamalg #2                                   ,8,46,6120.68
1004001,importounivamalg #12                              ,18,57,6118.00
1002002,importoamalg #2                                   ,17,5,6116.40
5002001,exporticorp #2                                    ,7,8,6115.50
7007003,amalgedu pack #2                                  ,17,47,6112.92
7007005,exportiamalg #2                                   ,8,34,6111.00
1002002,importoamalg #2                                   ,18,29,6109.95
1003002,exportiamalg #2                                   ,18,12,6109.40
7003002,exportibrand #2                                   ,9,52,6107.40
10015013,scholaramalgamalg #13                             ,6,15,6105.66
10010006,univamalgamalg #6                                 ,8,11,6103.60
1002001,exportiunivamalg #10                              ,18,28,6102.60
10003005,corpamalgamalg #6                                 ,18,44,6100.52
7001002,amalgbrand #2                                     ,18,21,6097.85
1004002,edu packamalg #2                                  ,7,12,6096.47
2003002,exportiimporto #2                                 ,9,33,6085.82
10008004,namelessunivamalg #4                              ,9,7,6085.44
10002014,corpbrand #6                                      ,19,14,6083.96
2001002,amalgimporto #2                                   ,9,12,6083.35
2003002,exportiimporto #2                                 ,19,7,6083.11
7013001,exportiimporto #2                                 ,18,50,6082.56
8005006,scholarnameless #6                                ,18,22,6078.91
8004001,importonameless #2                                ,9,48,6077.24
4002002,importoedu pack #2                                ,19,47,6070.95
3003002,exportiexporti #2                                 ,19,5,6070.11
7010008,univnameless #8                                   ,17,48,6067.60
4002002,importoedu pack #2                                ,8,41,6066.29
2004002,edu packimporto #2                                ,19,55,6065.84
7001008,amalgbrand #8                                     ,7,38,6061.44
2004002,edu packimporto #2                                ,17,20,6060.69
7009010,maxibrand #10                                     ,19,49,6057.60
1001001,namelessunivamalg #4                              ,19,44,6055.28
1003001,exportiexporti #2                                 ,18,0,6048.00
6012003,univamalgamalg #14                                ,18,18,6047.09
4003002,exportiedu pack #2                                ,17,35,6046.00
8006007,importoimporto #2                                 ,8,29,6045.71
1003002,exportiamalg #2                                   ,18,1,6045.37
8005008,scholarnameless #8                                ,19,51,6044.40
1001002,amalgamalg #2                                     ,9,39,6042.24
6012002,importobrand #2                                   ,8,49,6039.16
8001009,amalgamalg #2                                     ,18,13,6039.00
4003001,importoamalgamalg #11                             ,17,14,6034.16
3002002,importoexporti #2                                 ,6,19,6033.52
6016006,corpbrand #6                                      ,18,49,6031.61
7008008,namelessbrand #8                                  ,18,50,6028.61
4004001,exportiamalg #2                                   ,18,13,6024.24
2003002,exportiimporto #2                                 ,9,50,6016.56
3003002,exportiexporti #2                                 ,19,7,6015.80
2002001,edu packedu pack #2                               ,17,11,6014.40
4003002,exportiedu pack #2                                ,19,44,6013.00
9007011,importoexporti #2                                 ,19,47,6008.25
2001002,amalgimporto #2                                   ,7,36,6007.80
9014010,edu packunivamalg #10                             ,18,29,6007.50
1004002,edu packamalg #2                                  ,18,31,6006.33
5004002,edu packscholar #2                                ,7,13,6005.76
10013004,amalgscholar #2                                   ,9,35,6003.31
9009006,maximaxi #6                                       ,7,51,5999.56
1001002,amalgamalg #2                                     ,19,34,5998.58
5002002,importoscholar #2                                 ,7,23,5993.52
9009012,maximaxi #12                                      ,17,51,5991.27
9007009,amalgscholar #2                                   ,17,15,5990.74
3002001,importounivamalg #7                               ,19,29,5990.11
2001002,amalgimporto #2                                   ,19,9,5987.88
10010013,univamalgamalg #13                                ,6,53,5985.00
4002002,importoedu pack #2                                ,18,31,5979.52
6015008,scholarbrand #8                                   ,17,29,5979.28
7003005,exportiedu pack #2                                ,19,4,5978.00
6010004,univbrand #4                                      ,19,34,5976.90
2003001,edu packexporti #2                                ,8,15,5974.32
4002002,importoedu pack #2                                ,18,0,5974.29
6002004,importocorp #4                                    ,17,49,5970.72
7004004,edu packbrand #4                                  ,18,9,5966.99
2001002,amalgimporto #2                                   ,17,48,5962.92
6015004,scholarbrand #4                                   ,19,19,5961.12
2004002,edu packimporto #2                                ,9,27,5956.65
6004007,edu packscholar #2                                ,19,15,5947.52
2001002,amalgimporto #2                                   ,9,57,5947.41
1003002,exportiamalg #2                                   ,9,43,5944.24
10006017,corpunivamalg #17                                 ,18,33,5939.70
7003005,exportiedu pack #2                                ,17,34,5938.95
7002006,importobrand #6                                   ,18,4,5934.60
4003002,exportiedu pack #2                                ,18,54,5934.34
4004002,edu packedu pack #2                               ,17,50,5933.50
2004002,edu packimporto #2                                ,18,36,5933.16
2004001,maxiunivamalg #10                                 ,19,44,5931.90
7003010,exportibrand #10                                  ,18,35,5928.30
4003001,importoedu pack #2                                ,17,8,5928.16
8012005,corpmaxi #4                                       ,18,12,5927.10
4004001,edu packscholar #2                                ,17,52,5924.82
4001001,importoedu pack #2                                ,19,49,5920.40
6012008,importobrand #8                                   ,19,1,5919.12
6003001,exportiimporto #2                                 ,18,54,5916.77
4004002,edu packedu pack #2                               ,19,4,5911.92
3001002,amalgexporti #2                                   ,9,35,5907.33
9010003,exportiexporti #2                                 ,19,2,5899.60
9004003,amalgimporto #2                                   ,19,14,5893.58
4003001,importoamalgamalg #11                             ,17,16,5892.00
7009005,amalgscholar #2                                   ,19,13,5890.04
6014005,edu packamalgamalg #8                             ,9,42,5886.28
7014009,importoimporto #2                                 ,19,15,5884.98
2002001,amalgamalgamalg #14                               ,17,43,5878.34
4004001,exportiamalg #2                                   ,18,57,5877.75
7012007,exportischolar #2                                 ,19,55,5877.65
8008002,namelessnameless #2                               ,19,0,5873.04
3002002,importoexporti #2                                 ,17,42,5869.79
10008005,namelessunivamalg #5                              ,18,59,5865.00
2003002,exportiimporto #2                                 ,19,38,5861.56
3001001,amalgamalgamalg #5                                ,8,4,5860.24
10002003,importomaxi #10                                   ,7,31,5856.30
10004015,edu packunivamalg #15                             ,19,48,5835.83
2003002,exportiimporto #2                                 ,7,14,5825.82
10003016,exportiunivamalg #16                              ,17,54,5823.36
9014002,edu packunivamalg #2                              ,18,35,5820.75
1004002,edu packamalg #2                                  ,9,3,5815.63
2004002,edu packimporto #2                                ,9,11,5815.44
3004002,edu packexporti #2                                ,17,53,5814.72
2002002,importoimporto #2                                 ,17,14,5812.30
1002002,importoamalg #2                                   ,19,29,5811.27
8015006,scholarmaxi #6                                    ,9,5,5811.27
1004001,edu packimporto #2                                ,17,53,5810.30
10008015,namelessunivamalg #15                             ,17,52,5809.44
5003002,exportischolar #2                                 ,18,9,5800.40
5003001,edu packedu pack #2                               ,8,8,5796.93
5001002,amalgscholar #2                                   ,19,21,5794.50
9009012,maximaxi #12                                      ,17,12,5794.39
8014003,exportiunivamalg #1                               ,17,17,5789.52
1002002,importoamalg #2                                   ,8,9,5787.68
8006009,edu packedu pack #2                               ,8,50,5787.04
2003002,exportiimporto #2                                 ,9,37,5786.40
7012006,importonameless #6                                ,17,54,5782.40
4004001,importoscholar #2                                 ,17,45,5777.10
1004002,edu packamalg #2                                  ,9,19,5775.38
3001002,amalgexporti #2                                   ,9,15,5772.96
4002001,edu packscholar #2                                ,8,57,5772.25
2002002,importoimporto #2                                 ,7,6,5771.70
2001002,amalgimporto #2                                   ,19,45,5769.36
6007005,importoimporto #2                                 ,19,44,5768.55
2003002,exportiimporto #2                                 ,18,9,5767.47
2001002,amalgimporto #2                                   ,9,58,5767.31
5004002,edu packscholar #2                                ,19,16,5763.84
2004002,edu packimporto #2                                ,17,29,5762.40
6009008,maxicorp #8                                       ,18,26,5761.47
3004002,edu packexporti #2                                ,7,18,5761.30
9008008,namelessmaxi #8                                   ,9,47,5761.14
2003001,amalgamalg #2                                     ,18,42,5760.90
10015015,scholaramalgamalg #15                             ,17,36,5758.92
2001002,amalgimporto #2                                   ,18,23,5750.55
1003001,namelessunivamalg #12                             ,17,6,5750.50
9014006,edu packunivamalg #6                              ,17,32,5747.60
1004001,exportiunivamalg #12                              ,9,44,5745.32
8010004,univmaxi #4                                       ,18,5,5742.87
4003002,exportiedu pack #2                                ,17,54,5740.62
5003001,importoimporto #2                                 ,17,14,5740.18
6005005,edu packnameless #8                               ,8,46,5737.25
6014001,amalgimporto #2                                   ,17,35,5734.00
8007010,brandnameless #10                                 ,17,9,5730.45
6015008,scholarbrand #8                                   ,9,2,5729.70
4004002,edu packedu pack #2                               ,19,42,5729.13
6001004,amalgcorp #4                                      ,8,34,5726.96
7015002,scholarnameless #2                                ,19,9,5726.08
8003006,exportinameless #6                                ,19,34,5717.10
6015006,scholarbrand #6                                   ,18,10,5712.06
9016006,corpunivamalg #6                                  ,18,12,5707.48
10011001,amalgedu pack #2                                  ,6,59,5701.80
2004001,edu packexporti #2                                ,18,19,5701.44
2004002,edu packimporto #2                                ,9,24,5695.91
10008008,namelessunivamalg #8                              ,17,36,5691.55
7007003,amalgedu pack #2                                  ,18,16,5685.17
6005001,importomaxi #6                                    ,18,28,5684.25
4003002,exportiedu pack #2                                ,9,57,5683.06
5004002,edu packscholar #2                                ,18,32,5675.03
10012002,importoamalgamalg #2                              ,18,38,5671.89
8010004,univmaxi #4                                       ,19,37,5666.36
4003002,exportiedu pack #2                                ,18,55,5665.12
10008015,namelessunivamalg #15                             ,8,52,5664.40
2001002,amalgimporto #2                                   ,19,5,5664.33
10012005,amalgamalgamalg #6                                ,17,25,5661.84
6004004,edu packcorp #4                                   ,17,50,5661.70
8014005,edu packamalg #2                                  ,9,45,5654.50
4001001,exportiimporto #2                                 ,18,21,5652.00
6013002,exportibrand #2                                   ,9,48,5649.12
2004002,edu packimporto #2                                ,18,23,5645.04
8005010,scholarnameless #10                               ,17,30,5645.00
3001002,amalgexporti #2                                   ,17,31,5644.10
10012013,exportiexporti #2                                 ,7,54,5638.91
2002001,amalgamalgamalg #14                               ,9,36,5635.40
6014002,edu packbrand #2                                  ,6,34,5634.09
1002002,importoamalg #2                                   ,8,22,5630.40
7015002,scholarnameless #2                                ,19,59,5629.18
4001001,exportiimporto #2                                 ,6,42,5628.91
3003002,exportiexporti #2                                 ,7,42,5618.24
2003002,exportiimporto #2                                 ,6,5,5617.08
8006009,edu packedu pack #2                               ,17,11,5614.08
5002001,exporticorp #4                                    ,19,54,5611.20
5002001,exportiamalg #2                                   ,18,57,5609.94
8007010,brandnameless #10                                 ,18,19,5609.24
6011003,importobrand #4                                   ,9,58,5609.13
4002002,importoedu pack #2                                ,7,58,5608.35
2004001,edu packexporti #2                                ,18,54,5598.54
1003001,exportiedu pack #2                                ,19,17,5591.46
9002008,importomaxi #8                                    ,19,43,5589.92
5001001,amalgbrand #8                                     ,7,38,5586.72
8003004,exportinameless #4                                ,17,13,5585.02
8007010,brandnameless #10                                 ,7,3,5580.90
7010010,univnameless #10                                  ,18,9,5579.60
2002001,amalgamalgamalg #14                               ,19,19,5579.21
2003001,edu packscholar #2                                ,18,59,5578.44
1001002,amalgamalg #2                                     ,17,6,5578.30
6008004,namelesscorp #4                                   ,9,45,5577.00
1001002,amalgamalg #2                                     ,9,49,5575.86
10003005,corpamalgamalg #6                                 ,17,30,5574.21
3002002,importoexporti #2                                 ,19,26,5573.49
2002001,importoexporti #2                                 ,9,59,5572.28
3002002,importoexporti #2                                 ,17,36,5569.38
7014002,edu packnameless #2                               ,19,24,5569.24
1001002,amalgamalg #2                                     ,6,7,5566.05
2001001,amalgamalg #2                                     ,19,25,5563.97
9013012,exportiunivamalg #12                              ,18,58,5560.92
3003001,importoimporto #2                                 ,9,53,5560.81
6016001,amalgamalg #2                                     ,19,33,5560.10
3002002,importoexporti #2                                 ,19,39,5559.00
2004002,edu packimporto #2                                ,8,6,5558.65
1003001,exportiexporti #2                                 ,9,44,5557.40
10007012,univamalgamalg #13                                ,9,58,5556.60
3002002,importoexporti #2                                 ,9,8,5555.95
1003002,exportiamalg #2                                   ,19,19,5555.52
8010006,univmaxi #6                                       ,17,22,5553.60
10006003,corpunivamalg #3                                  ,17,5,5553.52
5001002,amalgscholar #2                                   ,19,55,5551.17
3001002,amalgexporti #2                                   ,17,43,5549.04
9001008,amalgmaxi #8                                      ,9,41,5546.89
8001009,amalgamalg #2                                     ,17,5,5546.80
10008009,corpcorp #8                                       ,19,4,5545.38
5002002,importoscholar #2                                 ,19,48,5544.35
9012011,importoamalg #2                                   ,18,21,5540.94
9004008,edu packmaxi #8                                   ,18,28,5534.73
1004002,edu packamalg #2                                  ,19,11,5533.81
4002001,exportiimporto #2                                 ,9,2,5529.08
10014001,maxibrand #4                                      ,18,8,5528.16
9009004,maximaxi #4                                       ,8,17,5527.00
4003002,exportiedu pack #2                                ,18,1,5520.65
6004004,edu packcorp #4                                   ,19,10,5519.31
6011008,amalgbrand #8                                     ,17,52,5519.31
2002001,importoexporti #2                                 ,9,28,5519.30
5001002,amalgscholar #2                                   ,17,36,5518.14
8010002,univmaxi #2                                       ,18,53,5517.75
9001008,amalgmaxi #8                                      ,19,0,5515.84
8013004,exportimaxi #4                                    ,17,40,5513.48
3004001,exportiexporti #2                                 ,9,49,5511.22
10006003,corpunivamalg #3                                  ,17,3,5509.05
3003002,exportiexporti #2                                 ,18,43,5508.00
9014008,edu packunivamalg #8                              ,18,7,5503.55
1001002,amalgamalg #2                                     ,17,3,5501.38
6012002,importobrand #2                                   ,19,33,5500.37
5001002,amalgscholar #2                                   ,18,12,5494.94
9011008,amalgunivamalg #8                                 ,8,2,5489.60
2004002,edu packimporto #2                                ,19,39,5478.65
4004001,importoscholar #2                                 ,18,6,5477.76
9013008,exportiunivamalg #8                               ,18,49,5475.84
1004002,edu packamalg #2                                  ,18,14,5469.64
9013009,corpnameless #10                                  ,17,12,5466.00
9006002,corpmaxi #2                                       ,17,42,5461.12
5002002,importoscholar #2                                 ,18,28,5459.52
1003002,exportiamalg #2                                   ,18,41,5454.37
8004007,edu packunivamalg #7                              ,18,20,5452.00
9014008,edu packunivamalg #8                              ,6,3,5450.76
10011017,amalgamalgamalg #17                               ,18,17,5448.12
8008002,namelessnameless #2                               ,19,48,5445.00
6011002,amalgbrand #2                                     ,18,11,5443.90
3001002,amalgexporti #2                                   ,19,47,5441.18
1003002,exportiamalg #2                                   ,9,40,5441.04
7009005,amalgscholar #2                                   ,8,14,5440.02
5003001,edu packedu pack #2                               ,9,14,5438.30
6004003,brandbrand #10                                    ,6,22,5438.15
6014002,edu packbrand #2                                  ,18,57,5433.12
4001002,amalgedu pack #2                                  ,9,20,5430.54
4002001,edu packbrand #8                                  ,19,16,5429.00
5001002,amalgscholar #2                                   ,17,41,5428.04
10008008,namelessunivamalg #8                              ,17,2,5423.76
3002002,importoexporti #2                                 ,7,15,5423.68
5001002,amalgscholar #2                                   ,9,49,5415.95
3002002,importoexporti #2                                 ,18,1,5414.78
7012006,importonameless #6                                ,9,3,5407.20
1004002,edu packamalg #2                                  ,9,26,5406.30
4003001,importoedu pack #2                                ,17,32,5405.88
2004002,edu packimporto #2                                ,18,44,5402.68
2001002,amalgimporto #2                                   ,17,45,5397.72
5003002,exportischolar #2                                 ,18,5,5394.48
6003008,exporticorp #8                                    ,18,15,5393.85
3001002,amalgexporti #2                                   ,19,36,5393.52
10003004,exportiunivamalg #4                               ,19,27,5388.14
10011001,amalgedu pack #2                                  ,6,43,5386.70
3002002,importoexporti #2                                 ,19,56,5386.08
1003001,amalgbrand #6                                     ,18,1,5383.56
7005006,scholarbrand #6                                   ,17,45,5376.75
8003007,exportiamalg #2                                   ,19,52,5373.72
9009002,maximaxi #2                                       ,7,55,5372.80
1004002,edu packamalg #2                                  ,18,13,5366.78
2004001,importoscholar #2                                 ,9,50,5365.60
4003001,importoamalgamalg #11                             ,19,52,5360.40
7009002,maxibrand #2                                      ,19,39,5352.96
1002002,importoamalg #2                                   ,18,4,5350.33
2002001,edu packedu pack #2                               ,18,10,5349.44
7010010,univnameless #10                                  ,17,1,5349.09
1003002,exportiamalg #2                                   ,6,30,5344.37
3004002,edu packexporti #2                                ,18,17,5341.44
9014002,edu packunivamalg #2                              ,17,37,5341.00
6010004,univbrand #4                                      ,17,46,5340.06
4004001,exportinameless #8                                ,19,11,5338.53
3003002,exportiexporti #2                                 ,17,40,5336.94
6013003,namelessnameless #10                              ,17,36,5336.50
8016006,corpmaxi #6                                       ,17,19,5336.30
9008008,namelessmaxi #8                                   ,6,24,5335.44
9009004,maximaxi #4                                       ,18,43,5332.20
10015012,scholaramalgamalg #12                             ,8,21,5332.00
5003002,exportischolar #2                                 ,19,36,5331.56
3002001,maxibrand #4                                      ,9,39,5331.12
6016001,amalgamalg #2                                     ,8,39,5329.56
5002001,amalgamalg #2                                     ,17,3,5325.75
9013002,exportiunivamalg #2                               ,7,58,5321.31
6004007,edu packscholar #2                                ,17,21,5310.00
5001002,amalgscholar #2                                   ,9,46,5308.44
5001002,amalgscholar #2                                   ,9,25,5305.32
4003002,exportiedu pack #2                                ,7,24,5302.44
5002001,amalgamalg #2                                     ,19,50,5300.49
9007008,brandmaxi #8                                      ,19,50,5298.88
10009002,importoimporto #2                                 ,17,32,5288.73
2003002,exportiimporto #2                                 ,17,53,5287.36
6014005,edu packamalgamalg #8                             ,19,13,5277.12
5002002,importoscholar #2                                 ,17,6,5270.23
2001002,amalgimporto #2                                   ,8,22,5268.75
5002001,importocorp #4                                    ,8,28,5268.11
10004017,edu packunivamalg #17                             ,19,36,5268.00
1004002,edu packamalg #2                                  ,18,43,5267.28
9013002,exportiunivamalg #2                               ,8,19,5264.42
5001002,amalgscholar #2                                   ,8,25,5258.00
4001002,amalgedu pack #2                                  ,17,10,5257.04
3004002,edu packexporti #2                                ,17,52,5256.36
4003001,corpcorp #2                                       ,18,25,5252.55
7014009,importoimporto #2                                 ,8,22,5250.84
5003001,importoimporto #2                                 ,18,58,5244.79
4003002,exportiedu pack #2                                ,19,22,5235.70
10012002,importoamalgamalg #2                              ,9,2,5231.16
3001002,amalgexporti #2                                   ,18,43,5231.05
4001001,corpnameless #8                                   ,19,41,5228.84
4003001,exportiexporti #2                                 ,6,46,5228.30
7012007,exportischolar #2                                 ,9,10,5226.54
2001002,amalgimporto #2                                   ,18,40,5225.58
2001002,amalgimporto #2                                   ,19,8,5220.24
7005006,scholarbrand #6                                   ,18,28,5220.00
3001002,amalgexporti #2                                   ,19,52,5219.46
4001001,corpnameless #8                                   ,17,31,5216.50
9007009,namelesscorp #6                                   ,8,14,5212.48
9007008,brandmaxi #8                                      ,17,59,5212.26
4003001,importoimporto #2                                 ,17,41,5206.05
9009002,maximaxi #2                                       ,9,30,5203.29
1003002,exportiamalg #2                                   ,19,34,5199.46
2001002,amalgimporto #2                                   ,17,38,5196.75
2003001,edu packexporti #2                                ,18,19,5193.15
2002002,importoimporto #2                                 ,18,35,5190.90
7012008,importonameless #8                                ,17,0,5189.64
5003002,exportischolar #2                                 ,9,21,5183.25
9009002,maximaxi #2                                       ,19,25,5182.80
5001002,amalgscholar #2                                   ,19,0,5179.12
8010003,namelessunivamalg #5                              ,9,28,5175.04
1001001,amalgamalg #2                                     ,18,50,5174.63
1004002,edu packamalg #2                                  ,19,37,5173.02
4004002,edu packedu pack #2                               ,18,36,5170.44
3004002,edu packexporti #2                                ,6,24,5168.34
6004003,brandbrand #10                                    ,8,4,5166.72
3003002,exportiexporti #2                                 ,18,29,5163.20
8003010,exportinameless #10                               ,17,17,5161.10
3001002,amalgexporti #2                                   ,6,27,5158.41
2004002,edu packimporto #2                                ,7,9,5157.90
3001002,amalgexporti #2                                   ,19,21,5155.52
7005010,scholarbrand #10                                  ,19,53,5154.75
1002002,importoamalg #2                                   ,8,45,5151.36
6014004,edu packbrand #4                                  ,8,4,5151.27
9002008,importomaxi #8                                    ,19,54,5150.16
2002001,edu packbrand #2                                  ,17,32,5147.40
3004002,edu packexporti #2                                ,18,25,5147.35
8004007,edu packunivamalg #7                              ,17,6,5143.31
1001002,amalgamalg #2                                     ,6,6,5142.90
9007011,importoexporti #2                                 ,17,3,5140.80
2003002,exportiimporto #2                                 ,8,10,5136.71
2001002,amalgimporto #2                                   ,19,50,5134.40
3002002,importoexporti #2                                 ,19,41,5133.76
1001002,amalgamalg #2                                     ,19,22,5128.70
6014002,edu packbrand #2                                  ,6,28,5125.40
9008008,namelessmaxi #8                                   ,18,59,5123.51
3004002,edu packexporti #2                                ,19,27,5122.44
9011008,amalgunivamalg #8                                 ,17,31,5121.00
7008010,namelessbrand #10                                 ,9,18,5117.04
3001001,maxibrand #8                                      ,18,1,5116.86
7004009,importoimporto #2                                 ,19,2,5114.88
3003002,exportiexporti #2                                 ,18,38,5112.92
9009002,maximaxi #2                                       ,18,17,5106.25
6012002,importobrand #2                                   ,17,49,5100.68
4004001,edu packscholar #2                                ,8,57,5099.78
7002004,importobrand #4                                   ,19,32,5099.40
1001002,amalgamalg #2                                     ,7,14,5097.30
10003005,corpamalgamalg #6                                 ,6,17,5095.00
6012002,importobrand #2                                   ,19,18,5094.00
2002002,importoimporto #2                                 ,9,39,5092.22
7006004,,9,49,5092.20
3003001,amalgscholar #2                                   ,19,58,5089.14
4004002,edu packedu pack #2                               ,8,34,5087.68
5004001,corpmaxi #10                                      ,8,18,5084.00
1002002,importoamalg #2                                   ,19,4,5083.98
7004008,edu packbrand #8                                  ,18,13,5082.00
10013015,exportiamalgamalg #15                             ,17,40,5081.53
2002002,importoimporto #2                                 ,9,29,5080.75
1001002,amalgamalg #2                                     ,19,11,5080.32
4001002,amalgedu pack #2                                  ,17,28,5080.32
9009012,maximaxi #12                                      ,17,0,5076.96
7010010,univnameless #10                                  ,18,7,5075.20
8007010,brandnameless #10                                 ,17,28,5074.40
8010006,univmaxi #6                                       ,7,52,5070.10
7001002,amalgbrand #2                                     ,17,53,5062.64
10002014,corpbrand #6                                      ,9,50,5061.53
