d_week_seq1,round,round,round,round,round,round,round
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5227,1.00,1.00,1.12,1.01,1.03,0.98,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5228,0.95,0.96,1.01,1.03,0.97,0.96,0.98
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5229,1.04,1.08,0.97,0.98,0.93,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5230,0.97,0.95,1.03,0.97,1.01,0.97,1.05
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5231,1.04,0.92,1.09,0.95,1.04,1.03,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5232,0.97,1.04,1.00,0.98,0.98,1.01,1.00
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5233,0.98,1.08,0.91,0.99,1.00,1.01,0.98
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5234,1.02,0.99,0.98,1.00,1.01,1.02,0.97
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5235,0.94,1.01,0.93,1.02,0.92,1.01,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
5236,0.93,1.06,0.95,0.99,1.02,0.95,1.01
