d_week_seq1,round,round,round,round,round,round,round
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5227,1.00,0.96,1.04,1.08,1.03,1.00,0.93
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5228,0.99,0.96,1.01,0.98,1.05,0.99,0.97
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5229,0.98,1.06,1.02,1.04,0.95,0.96,1.07
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5230,0.92,0.98,1.06,1.00,1.06,0.98,1.05
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5231,1.07,0.94,1.02,0.95,0.99,1.05,0.97
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5232,0.99,1.03,1.00,1.01,1.02,0.98,1.04
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5233,0.97,1.02,0.94,1.02,0.95,0.97,0.96
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5234,1.02,1.01,1.01,1.06,1.00,1.03,0.97
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5235,0.99,0.97,0.93,1.00,0.94,1.03,0.96
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
5236,0.90,1.04,0.93,1.02,1.04,1.00,1.05
