brand_id,brand,t_hour,t_minute,ext_price
2001002,amalgimporto #2                                   ,19,49,4930.36
3003002,exportiexporti #2                                 ,17,49,4929.84
1004002,edu packamalg #2                                  ,19,9,4927.68
8004007,edu packamalg #2                                  ,18,57,4926.40
3004002,edu packexporti #2                                ,18,10,4925.33
3001001,maxibrand #8                                      ,9,27,4924.66
4003002,exportiedu pack #2                                ,17,43,4923.22
9014006,edu packunivamalg #6                              ,18,26,4922.94
4003001,exportischolar #2                                 ,18,46,4915.92
10003011,exportiunivamalg #11                              ,17,17,4915.12
6012004,importobrand #4                                   ,17,58,4914.90
6012004,importobrand #4                                   ,17,50,4912.26
4002001,scholarmaxi #6                                    ,17,19,4906.80
2001002,amalgimporto #2                                   ,17,59,4906.78
10013015,exportiamalgamalg #15                             ,8,58,4906.20
10014001,maxibrand #4                                      ,18,20,4904.67
9015011,exportiamalg #2                                   ,18,4,4903.72
5004002,edu packscholar #2                                ,17,1,4903.20
1003002,exportiamalg #2                                   ,19,20,4902.90
5002002,importoscholar #2                                 ,19,3,4902.87
5001002,amalgscholar #2                                   ,17,18,4900.71
5002002,importoscholar #2                                 ,17,42,4900.35
2004001,amalgamalg #2                                     ,17,58,4898.04
8003010,exportinameless #10                               ,17,58,4894.51
8016004,corpmaxi #4                                       ,9,47,4892.02
7004009,importoimporto #2                                 ,17,17,4891.90
9009004,maximaxi #4                                       ,18,29,4889.80
5002002,importoscholar #2                                 ,7,4,4889.00
3002002,importoexporti #2                                 ,18,43,4888.80
7007004,brandbrand #4                                     ,18,1,4887.96
4003001,exportischolar #2                                 ,18,27,4886.62
5004001,amalgamalg #2                                     ,8,58,4886.00
3001002,amalgexporti #2                                   ,17,52,4885.21
10003011,exportiunivamalg #11                              ,19,9,4882.96
8005009,corpnameless #10                                  ,18,25,4882.02
6014004,edu packbrand #4                                  ,8,27,4881.86
2001002,amalgimporto #2                                   ,19,36,4876.13
2004001,importoexporti #2                                 ,17,24,4874.22
2001001,importoimporto #2                                 ,7,23,4873.44
2001002,amalgimporto #2                                   ,17,40,4873.08
2004001,importoexporti #2                                 ,19,27,4872.85
2001002,amalgimporto #2                                   ,19,3,4872.84
4001002,amalgedu pack #2                                  ,17,33,4871.76
7012010,importonameless #10                               ,18,33,4871.42
7008004,namelessbrand #4                                  ,19,51,4870.02
6014004,edu packbrand #4                                  ,19,28,4869.32
8004007,edu packamalg #2                                  ,18,5,4866.42
2003002,exportiimporto #2                                 ,7,47,4862.48
2001001,importoimporto #2                                 ,7,13,4861.32
10004004,edu packunivamalg #4                              ,17,37,4860.00
4004001,maxinameless #8                                   ,18,28,4858.20
4003001,exportiexporti #2                                 ,8,49,4855.96
3003002,exportiexporti #2                                 ,19,42,4854.90
1004002,edu packamalg #2                                  ,18,26,4853.09
3003001,exportiedu pack #2                                ,8,42,4850.88
3001002,amalgexporti #2                                   ,19,49,4850.52
1003002,exportiamalg #2                                   ,8,34,4849.74
10016016,corpamalgamalg #16                                ,19,21,4848.40
4003001,exportiexporti #2                                 ,17,1,4846.53
5002001,amalgimporto #2                                   ,7,56,4844.49
9014004,edu packunivamalg #4                              ,17,36,4842.42
10012016,amalgimporto #2                                   ,7,48,4841.10
10010013,univamalgamalg #13                                ,17,34,4838.00
6011008,amalgbrand #8                                     ,17,23,4836.82
3002002,importoexporti #2                                 ,19,29,4836.33
6012004,importobrand #4                                   ,8,50,4834.46
7010005,corpunivamalg #6                                  ,9,49,4834.44
8005008,scholarnameless #8                                ,7,15,4833.60
3003002,exportiexporti #2                                 ,9,44,4831.81
5003002,exportischolar #2                                 ,18,22,4830.98
8004007,edu packamalg #2                                  ,17,48,4829.61
1002002,importoamalg #2                                   ,17,48,4829.39
10014011,edu packamalgamalg #11                            ,19,19,4826.23
9014004,edu packunivamalg #4                              ,17,35,4825.96
8010004,univmaxi #4                                       ,19,15,4822.20
3004002,edu packexporti #2                                ,19,59,4820.58
10006002,corpunivamalg #2                                  ,9,50,4819.92
1001002,amalgamalg #2                                     ,9,0,4818.85
4001002,amalgedu pack #2                                  ,9,26,4816.57
1002002,importoamalg #2                                   ,17,11,4813.92
8004007,edu packunivamalg #7                              ,9,22,4813.20
7010004,univnameless #4                                   ,9,53,4812.78
2004002,edu packimporto #2                                ,17,13,4811.70
7009010,maxibrand #10                                     ,19,54,4810.53
7007004,brandbrand #4                                     ,9,30,4809.42
4004002,edu packedu pack #2                               ,19,49,4808.75
1003002,exportiamalg #2                                   ,19,45,4804.47
5002001,amalgimporto #2                                   ,9,11,4800.48
8016004,corpmaxi #4                                       ,18,59,4798.43
5003002,exportischolar #2                                 ,17,2,4798.34
8004007,edu packunivamalg #7                              ,18,39,4798.08
6012004,importobrand #4                                   ,19,51,4796.40
2004002,edu packimporto #2                                ,8,38,4794.61
8004007,edu packunivamalg #7                              ,9,39,4794.38
10014011,edu packamalgamalg #11                            ,19,50,4789.52
5001002,amalgscholar #2                                   ,9,40,4789.21
7012001,amalgamalgamalg #2                                ,9,0,4785.48
5002002,importoscholar #2                                 ,19,8,4781.44
1002001,exportiunivamalg #10                              ,17,32,4780.44
2001002,amalgimporto #2                                   ,17,5,4780.32
3003002,exportiexporti #2                                 ,9,17,4779.58
2001002,amalgimporto #2                                   ,17,1,4776.55
10012016,amalgimporto #2                                   ,9,48,4774.83
4001002,amalgedu pack #2                                  ,19,35,4770.87
6010004,univbrand #4                                      ,17,12,4770.76
1003002,exportiamalg #2                                   ,6,59,4769.28
7012010,importonameless #10                               ,8,41,4767.04
3001001,amalgamalgamalg #5                                ,19,1,4766.90
2004002,edu packimporto #2                                ,8,17,4765.99
3003002,exportiexporti #2                                 ,17,35,4765.86
5003002,exportischolar #2                                 ,9,19,4765.48
2004001,edu packexporti #2                                ,6,24,4763.70
7016006,corpnameless #6                                   ,17,34,4762.96
5001001,brandunivamalg #11                                ,8,15,4762.94
9016004,corpunivamalg #4                                  ,18,44,4761.72
3001001,amalgamalgamalg #5                                ,8,7,4755.60
8003010,exportinameless #10                               ,19,36,4754.96
5002001,exporticorp #2                                    ,9,34,4750.80
9014003,scholarunivamalg #9                               ,18,45,4750.26
8005008,scholarnameless #8                                ,9,9,4749.80
6009001,amalgamalg #2                                     ,19,34,4749.26
8010003,namelessunivamalg #5                              ,7,49,4748.12
6009001,amalgamalg #2                                     ,17,21,4747.08
2001002,amalgimporto #2                                   ,17,3,4745.90
8005008,scholarnameless #8                                ,18,0,4743.45
1003002,exportiamalg #2                                   ,7,31,4741.36
8003007,edu packnameless #8                               ,9,51,4739.00
5002001,exporticorp #2                                    ,8,28,4737.96
6012004,importobrand #4                                   ,19,36,4736.49
10006002,corpunivamalg #2                                  ,19,27,4735.98
3004002,edu packexporti #2                                ,17,3,4733.96
10013015,exportiamalgamalg #15                             ,19,49,4733.80
10015003,scholaramalgamalg #3                              ,8,21,4733.44
10004005,importounivamalg #6                               ,17,29,4732.02
2001002,amalgimporto #2                                   ,18,15,4730.42
2003002,exportiimporto #2                                 ,19,31,4730.19
3002002,importoexporti #2                                 ,18,52,4725.05
5002001,exporticorp #2                                    ,17,11,4724.13
8013007,amalgedu pack #2                                  ,19,9,4723.05
5002002,importoscholar #2                                 ,9,11,4721.75
6002004,importocorp #4                                    ,7,3,4720.74
2002001,edu packbrand #2                                  ,17,36,4717.24
5003002,exportischolar #2                                 ,19,28,4714.74
3003002,exportiexporti #2                                 ,6,6,4714.54
9014002,edu packunivamalg #2                              ,8,15,4713.36
9007009,amalgscholar #2                                   ,9,41,4712.80
2001002,amalgimporto #2                                   ,9,49,4707.57
3004002,edu packexporti #2                                ,7,53,4706.19
8016006,corpmaxi #6                                       ,18,5,4704.77
10013015,exportiamalgamalg #15                             ,9,51,4703.40
10013015,exportiamalgamalg #15                             ,19,36,4702.70
1001002,amalgamalg #2                                     ,8,19,4697.60
4001002,amalgedu pack #2                                  ,8,52,4696.50
3001001,maxibrand #8                                      ,18,58,4692.24
10013015,exportiamalgamalg #15                             ,9,21,4688.32
4001002,amalgedu pack #2                                  ,19,57,4686.63
9007009,amalgscholar #2                                   ,17,1,4684.80
4004002,edu packedu pack #2                               ,6,10,4683.25
4001002,amalgedu pack #2                                  ,17,46,4680.65
9015011,exportiamalg #2                                   ,19,6,4680.44
6012004,importobrand #4                                   ,7,9,4678.66
7009004,maxibrand #4                                      ,18,18,4677.76
1002001,importounivamalg #1                               ,19,45,4676.00
9014003,scholarunivamalg #9                               ,18,43,4675.32
3001001,maxibrand #8                                      ,18,14,4674.22
6011008,amalgbrand #8                                     ,17,1,4674.11
1002002,importoamalg #2                                   ,17,18,4672.14
1001002,amalgamalg #2                                     ,6,19,4672.08
10013015,exportiamalgamalg #15                             ,19,8,4671.20
4002001,scholarmaxi #6                                    ,8,2,4670.96
3003002,exportiexporti #2                                 ,9,4,4670.07
8004007,edu packunivamalg #7                              ,18,2,4667.39
2004001,edu packexporti #2                                ,6,22,4665.92
2004002,edu packimporto #2                                ,19,56,4665.78
8008001,amalgnameless #2                                  ,18,37,4656.16
8009005,edu packnameless #6                               ,19,18,4655.43
6012004,importobrand #4                                   ,7,7,4651.92
3002002,importoexporti #2                                 ,18,42,4647.51
9009004,maximaxi #4                                       ,17,3,4647.30
7004001,exportiamalg #2                                   ,17,8,4647.02
8005008,scholarnameless #8                                ,6,30,4646.88
10015013,scholaramalgamalg #13                             ,17,6,4646.28
4004002,edu packedu pack #2                               ,9,34,4646.07
7012001,amalgamalgamalg #2                                ,17,48,4645.96
4003001,exportiexporti #2                                 ,19,58,4645.25
4003001,exportiexporti #2                                 ,19,31,4643.39
3002001,amalgexporti #2                                   ,19,8,4642.69
5002002,importoscholar #2                                 ,9,21,4639.65
5004002,edu packscholar #2                                ,19,30,4637.82
2004002,edu packimporto #2                                ,18,39,4637.36
3004002,edu packexporti #2                                ,8,13,4636.80
10012016,amalgimporto #2                                   ,9,14,4635.25
2004002,edu packimporto #2                                ,17,16,4632.05
6012008,importobrand #8                                   ,8,55,4631.10
1002002,importoamalg #2                                   ,6,6,4630.95
2002002,importoimporto #2                                 ,18,17,4630.86
10004004,edu packunivamalg #4                              ,19,55,4630.80
7009009,exportibrand #10                                  ,19,24,4626.21
10014001,maxibrand #4                                      ,6,33,4622.40
7001001,exportiedu pack #2                                ,8,41,4622.10
7009009,exportibrand #10                                  ,19,1,4622.06
3004002,edu packexporti #2                                ,17,31,4621.88
4004001,edu packamalg #2                                  ,8,1,4620.72
9008002,namelessmaxi #2                                   ,19,3,4618.55
4003002,exportiedu pack #2                                ,9,50,4617.75
1002001,importounivamalg #1                               ,9,14,4615.60
4003002,exportiedu pack #2                                ,9,17,4615.38
7009004,maxibrand #4                                      ,17,41,4615.33
1003002,exportiamalg #2                                   ,18,2,4612.36
5004002,edu packscholar #2                                ,17,58,4611.39
8003010,exportinameless #10                               ,17,3,4611.00
1003002,exportiamalg #2                                   ,9,35,4610.29
7004010,edu packbrand #10                                 ,18,23,4610.12
2003002,exportiimporto #2                                 ,18,42,4608.86
4003001,exportiexporti #2                                 ,6,2,4607.00
4001002,amalgedu pack #2                                  ,18,28,4603.57
4004002,edu packedu pack #2                               ,8,27,4603.17
1004002,edu packamalg #2                                  ,9,14,4602.65
10012004,importoamalgamalg #4                              ,17,18,4601.53
8005008,scholarnameless #8                                ,17,50,4599.04
8016006,corpmaxi #6                                       ,18,40,4597.39
4001002,amalgedu pack #2                                  ,18,44,4596.15
6004002,edu packcorp #2                                   ,19,5,4593.60
4001002,amalgedu pack #2                                  ,18,8,4592.72
4001002,amalgedu pack #2                                  ,9,41,4590.39
2001002,amalgimporto #2                                   ,18,50,4589.42
6014004,edu packbrand #4                                  ,19,55,4585.62
2004001,brandmaxi #10                                     ,18,36,4585.41
7009004,maxibrand #4                                      ,17,1,4584.32
10015013,scholaramalgamalg #13                             ,9,36,4583.33
5001001,brandunivamalg #11                                ,6,1,4581.30
1004001,importounivamalg #5                               ,18,44,4578.00
2004001,amalgamalg #2                                     ,18,5,4576.88
3001002,amalgexporti #2                                   ,17,43,4573.70
9014006,edu packunivamalg #6                              ,9,18,4572.96
5002001,exporticorp #2                                    ,17,31,4572.90
1001002,amalgamalg #2                                     ,17,25,4572.54
8010004,univmaxi #4                                       ,17,27,4571.64
4004001,exportiamalg #2                                   ,8,37,4570.83
3002002,importoexporti #2                                 ,17,51,4569.89
5004002,edu packscholar #2                                ,19,27,4569.36
8004007,edu packamalg #2                                  ,17,41,4568.74
3003001,exportiedu pack #2                                ,17,21,4567.80
10004004,edu packunivamalg #4                              ,19,52,4566.60
9013009,corpnameless #10                                  ,17,21,4565.52
8016004,corpmaxi #4                                       ,19,55,4565.32
8004001,importonameless #2                                ,8,15,4564.98
2004002,edu packimporto #2                                ,7,35,4563.60
8016006,corpmaxi #6                                       ,9,21,4559.70
2004002,edu packimporto #2                                ,9,14,4559.35
3001002,amalgexporti #2                                   ,17,14,4557.60
3004002,edu packexporti #2                                ,9,51,4556.33
2002001,edu packbrand #2                                  ,9,45,4555.84
8005008,scholarnameless #8                                ,8,27,4553.62
10013015,exportiamalgamalg #15                             ,8,32,4552.20
3002002,importoexporti #2                                 ,18,23,4552.09
8005009,corpnameless #10                                  ,18,23,4551.12
7003002,exportibrand #2                                   ,17,12,4549.12
7009009,exportibrand #10                                  ,17,35,4548.63
7009004,maxibrand #4                                      ,19,43,4547.52
5001001,edu packexporti #2                                ,8,35,4545.66
1002001,importounivamalg #1                               ,17,44,4544.10
8016006,corpmaxi #6                                       ,19,30,4544.10
2001002,amalgimporto #2                                   ,18,32,4543.62
7004010,edu packbrand #10                                 ,8,49,4543.48
7012001,amalgamalgamalg #2                                ,9,40,4537.20
10016016,corpamalgamalg #16                                ,18,2,4536.96
8003007,edu packnameless #8                               ,19,24,4536.00
9016004,corpunivamalg #4                                  ,6,34,4535.43
1003002,exportiamalg #2                                   ,17,8,4535.42
1004002,edu packamalg #2                                  ,7,8,4534.08
10010013,univamalgamalg #13                                ,8,46,4532.85
2002001,edu packbrand #2                                  ,9,3,4532.56
7012010,importonameless #10                               ,8,43,4531.12
1001002,amalgamalg #2                                     ,18,57,4531.06
3002002,importoexporti #2                                 ,19,52,4530.48
2004002,edu packimporto #2                                ,19,2,4529.50
8008001,amalgnameless #2                                  ,9,15,4527.60
3003002,exportiexporti #2                                 ,8,46,4526.95
5001002,amalgscholar #2                                   ,17,19,4524.76
9015011,exportiamalg #2                                   ,18,36,4523.10
7004010,edu packbrand #10                                 ,17,46,4521.30
3003001,importonameless #8                                ,18,40,4520.70
1003002,exportiamalg #2                                   ,7,9,4520.04
3001002,amalgexporti #2                                   ,19,51,4517.93
7007004,brandbrand #4                                     ,18,40,4517.70
3004002,edu packexporti #2                                ,19,2,4515.95
1002002,importoamalg #2                                   ,19,46,4515.90
6012004,importobrand #4                                   ,9,42,4515.88
5004002,edu packscholar #2                                ,18,23,4515.33
1002002,importoamalg #2                                   ,19,52,4514.98
4004002,edu packedu pack #2                               ,19,9,4513.60
3004002,edu packexporti #2                                ,17,42,4509.98
2001002,amalgimporto #2                                   ,18,37,4509.59
4004002,edu packedu pack #2                               ,17,58,4509.20
3003001,importonameless #8                                ,17,41,4507.79
6011008,amalgbrand #8                                     ,17,8,4505.76
2003002,exportiimporto #2                                 ,9,14,4502.79
7016006,corpnameless #6                                   ,17,20,4501.90
8009005,edu packnameless #6                               ,18,20,4498.95
10004004,edu packunivamalg #4                              ,7,42,4498.95
7003002,exportibrand #2                                   ,8,54,4497.83
6002004,importocorp #4                                    ,9,7,4497.12
10005003,amalgscholar #2                                   ,17,18,4497.00
4003001,exportischolar #2                                 ,18,33,4496.16
1002002,importoamalg #2                                   ,8,53,4488.59
6005005,edu packnameless #8                               ,18,32,4487.38
8010004,univmaxi #4                                       ,17,20,4486.56
10004004,edu packunivamalg #4                              ,18,47,4485.88
4001002,amalgedu pack #2                                  ,18,20,4485.78
8016006,corpmaxi #6                                       ,17,43,4485.60
6005005,edu packnameless #8                               ,19,21,4485.40
1004002,edu packamalg #2                                  ,9,41,4484.00
5001001,edu packexporti #2                                ,18,39,4483.71
5001002,amalgscholar #2                                   ,9,15,4482.80
4001002,amalgedu pack #2                                  ,7,53,4480.86
1004001,importounivamalg #5                               ,7,55,4480.60
1002002,importoamalg #2                                   ,6,45,4479.02
10015003,scholaramalgamalg #3                              ,19,30,4478.40
3003002,exportiexporti #2                                 ,17,39,4476.72
5001001,exportinameless #8                                ,18,58,4474.17
7009009,exportibrand #10                                  ,17,8,4470.78
10013015,exportiamalgamalg #15                             ,17,1,4470.17
2003002,exportiimporto #2                                 ,7,38,4469.13
1002001,exportiunivamalg #10                              ,19,13,4468.66
5004002,edu packscholar #2                                ,9,16,4467.42
4001001,importobrand #2                                   ,18,52,4466.93
4004001,exportiamalg #2                                   ,19,36,4464.18
3001002,amalgexporti #2                                   ,9,57,4461.93
6011008,amalgbrand #8                                     ,17,49,4459.84
7010005,corpunivamalg #6                                  ,7,52,4456.48
7003002,exportibrand #2                                   ,7,51,4452.50
1003002,exportiamalg #2                                   ,19,7,4451.47
10016016,corpamalgamalg #16                                ,8,10,4450.50
4001002,amalgedu pack #2                                  ,17,58,4450.27
7016006,corpnameless #6                                   ,7,6,4447.20
5003002,exportischolar #2                                 ,19,48,4445.28
4001002,amalgedu pack #2                                  ,8,18,4442.61
3002002,importoexporti #2                                 ,18,0,4441.38
2004001,edu packexporti #2                                ,17,9,4440.00
7008004,namelessbrand #4                                  ,18,7,4439.07
10004012,edu packunivamalg #12                             ,19,6,4438.84
8004007,edu packamalg #2                                  ,17,52,4438.52
10003011,exportiunivamalg #11                              ,8,36,4438.21
1004002,edu packamalg #2                                  ,19,25,4436.40
1004002,edu packamalg #2                                  ,17,5,4436.32
7006007,edu packamalg #2                                  ,9,33,4436.10
8003007,edu packnameless #8                               ,9,47,4435.20
7004010,edu packbrand #10                                 ,18,40,4433.27
3003002,exportiexporti #2                                 ,18,4,4428.48
9012008,importounivamalg #8                               ,18,18,4426.80
9012008,importounivamalg #8                               ,17,12,4425.81
1004001,importounivamalg #5                               ,9,41,4423.82
3003001,amalgmaxi #10                                     ,7,2,4422.60
6010004,univbrand #4                                      ,17,50,4420.62
7012001,amalgamalgamalg #2                                ,19,7,4420.40
2001001,importoimporto #2                                 ,19,46,4420.20
5003001,edu packedu pack #2                               ,18,15,4418.74
8008001,amalgnameless #2                                  ,17,3,4417.34
1004002,edu packamalg #2                                  ,17,57,4417.12
4004001,edu packamalg #2                                  ,17,8,4416.20
8016004,corpmaxi #4                                       ,7,38,4415.97
3003001,importonameless #8                                ,19,20,4414.76
7001001,exportiedu pack #2                                ,8,1,4411.56
9011003,amalgamalg #2                                     ,19,46,4410.48
3002002,importoexporti #2                                 ,18,14,4409.92
7009010,maxibrand #10                                     ,18,1,4408.41
1004002,edu packamalg #2                                  ,9,17,4407.66
10016016,corpamalgamalg #16                                ,19,20,4407.42
3001001,amalgamalgamalg #5                                ,17,57,4406.00
7014003,edu packcorp #2                                   ,9,38,4406.00
3003001,exportiedu pack #2                                ,19,20,4405.86
7008004,namelessbrand #4                                  ,9,9,4402.20
2004002,edu packimporto #2                                ,8,1,4399.77
7010005,corpunivamalg #6                                  ,9,55,4399.20
10015003,scholaramalgamalg #3                              ,18,16,4398.42
3001001,amalgamalgamalg #5                                ,18,8,4397.61
1002002,importoamalg #2                                   ,19,33,4397.50
8016006,corpmaxi #6                                       ,17,39,4394.78
3003001,importonameless #8                                ,8,8,4394.76
7010005,corpunivamalg #6                                  ,18,52,4393.19
9007009,amalgscholar #2                                   ,19,19,4392.46
1004002,edu packamalg #2                                  ,9,55,4391.28
1003002,exportiamalg #2                                   ,19,58,4387.74
4003001,exportiexporti #2                                 ,8,59,4386.80
2004001,edu packunivamalg #8                              ,19,43,4385.70
1002002,importoamalg #2                                   ,19,51,4385.45
4001002,amalgedu pack #2                                  ,9,6,4385.38
3004001,edu packscholar #2                                ,19,22,4384.16
1002002,importoamalg #2                                   ,9,28,4383.87
7006007,edu packamalg #2                                  ,9,56,4383.67
9011003,amalgamalg #2                                     ,17,10,4374.72
2004002,edu packimporto #2                                ,17,12,4370.48
2001001,importoimporto #2                                 ,8,49,4370.01
8004007,edu packunivamalg #7                              ,19,6,4368.46
7007004,brandbrand #4                                     ,17,6,4367.02
7016006,corpnameless #6                                   ,19,42,4366.26
1003002,exportiamalg #2                                   ,18,19,4358.70
7012001,amalgamalgamalg #2                                ,8,21,4356.09
5001001,exportinameless #8                                ,17,3,4353.95
7004010,edu packbrand #10                                 ,17,31,4353.03
6003008,exporticorp #8                                    ,18,2,4351.20
2001002,amalgimporto #2                                   ,18,16,4350.80
3003001,exportiedu pack #2                                ,17,52,4347.46
9014006,edu packunivamalg #6                              ,19,14,4347.33
4004001,maxinameless #8                                   ,9,56,4338.60
10006008,corpunivamalg #9                                  ,8,33,4335.92
2004001,brandmaxi #10                                     ,18,37,4335.57
7012001,amalgamalgamalg #2                                ,17,8,4334.73
8003007,edu packnameless #8                               ,8,16,4333.77
8009005,edu packnameless #6                               ,17,33,4332.40
1003002,exportiamalg #2                                   ,6,15,4326.92
2001002,amalgimporto #2                                   ,18,54,4322.74
8016006,corpmaxi #6                                       ,6,5,4322.50
2001001,importoimporto #2                                 ,8,37,4320.56
7009004,maxibrand #4                                      ,17,53,4313.82
5002001,amalgimporto #2                                   ,19,44,4312.80
10006002,corpunivamalg #2                                  ,17,6,4311.56
2001002,amalgimporto #2                                   ,18,10,4311.37
6011008,amalgbrand #8                                     ,17,26,4311.36
4001002,amalgedu pack #2                                  ,8,19,4311.24
10005003,amalgscholar #2                                   ,17,48,4308.50
8003010,exportinameless #10                               ,8,22,4306.40
6002004,importocorp #4                                    ,9,22,4305.00
9012008,importounivamalg #8                               ,7,22,4303.50
1004002,edu packamalg #2                                  ,9,57,4301.22
3002002,importoexporti #2                                 ,17,54,4301.04
6012004,importobrand #4                                   ,6,14,4300.06
8010003,namelessunivamalg #5                              ,9,6,4299.36
9016004,corpunivamalg #4                                  ,8,28,4298.62
5004002,edu packscholar #2                                ,17,2,4296.42
3003002,exportiexporti #2                                 ,18,45,4292.80
5004001,amalgamalg #2                                     ,19,6,4291.52
5002001,exporticorp #2                                    ,8,11,4291.11
4001002,amalgedu pack #2                                  ,9,11,4290.65
6008002,namelesscorp #2                                   ,18,3,4290.00
3001002,amalgexporti #2                                   ,18,34,4282.49
2004002,edu packimporto #2                                ,17,19,4281.79
9007009,amalgscholar #2                                   ,7,28,4281.75
7007004,brandbrand #4                                     ,8,51,4279.05
3004001,edu packscholar #2                                ,17,14,4274.55
5001001,edu packexporti #2                                ,18,9,4268.60
10004005,importounivamalg #6                               ,18,29,4266.24
6005005,edu packnameless #8                               ,8,11,4265.46
2001001,importoimporto #2                                 ,18,21,4263.90
5002002,importoscholar #2                                 ,17,2,4263.01
9016004,corpunivamalg #4                                  ,18,37,4261.95
10014001,maxibrand #4                                      ,17,59,4261.92
3002002,importoexporti #2                                 ,17,22,4261.35
7012001,amalgamalgamalg #2                                ,17,21,4260.08
2004001,edu packexporti #2                                ,18,25,4259.56
7016009,univnameless #10                                  ,19,57,4257.65
7012001,amalgamalgamalg #2                                ,9,56,4257.00
1002002,importoamalg #2                                   ,9,31,4256.51
1002001,importounivamalg #1                               ,9,4,4256.28
7009010,maxibrand #10                                     ,18,37,4255.78
8016004,corpmaxi #4                                       ,8,44,4251.70
9014002,edu packunivamalg #2                              ,18,47,4251.60
3003001,amalgmaxi #10                                     ,18,30,4251.48
3004001,edu packscholar #2                                ,8,52,4248.75
1003002,exportiamalg #2                                   ,9,18,4247.34
7004009,importoimporto #2                                 ,6,42,4246.80
6011008,amalgbrand #8                                     ,6,56,4246.50
4004001,exportiamalg #2                                   ,17,14,4245.30
2003002,exportiimporto #2                                 ,18,15,4244.96
2001002,amalgimporto #2                                   ,18,14,4244.31
1002002,importoamalg #2                                   ,17,53,4240.77
2004002,edu packimporto #2                                ,17,0,4238.80
6003008,exporticorp #8                                    ,9,53,4238.44
9013009,corpnameless #10                                  ,9,59,4234.56
5004002,edu packscholar #2                                ,7,44,4232.52
10004012,edu packunivamalg #12                             ,17,30,4232.43
5004001,amalgamalg #2                                     ,9,1,4232.25
10004005,importounivamalg #6                               ,8,35,4229.93
1002002,importoamalg #2                                   ,7,21,4228.95
7016009,univnameless #10                                  ,9,4,4228.80
2004002,edu packimporto #2                                ,18,10,4228.53
2001002,amalgimporto #2                                   ,8,19,4226.43
10006008,corpunivamalg #9                                  ,19,23,4226.20
4001002,amalgedu pack #2                                  ,17,29,4224.16
7003002,exportibrand #2                                   ,19,38,4223.87
7001001,exportiedu pack #2                                ,18,10,4222.50
2001001,importoimporto #2                                 ,9,57,4219.88
1003002,exportiamalg #2                                   ,19,30,4218.91
7010010,univnameless #10                                  ,19,39,4218.63
3004002,edu packexporti #2                                ,19,13,4216.58
1002002,importoamalg #2                                   ,19,8,4215.90
7008010,namelessbrand #10                                 ,17,29,4214.86
1001002,amalgamalg #2                                     ,18,6,4214.40
6008002,namelesscorp #2                                   ,17,12,4213.86
3004002,edu packexporti #2                                ,8,17,4213.20
3003002,exportiexporti #2                                 ,8,8,4211.22
9011003,amalgamalg #2                                     ,9,39,4210.38
8004001,importonameless #2                                ,18,2,4210.11
1001002,amalgamalg #2                                     ,6,33,4209.80
6008002,namelesscorp #2                                   ,17,37,4209.06
9007009,amalgscholar #2                                   ,7,4,4206.26
1002001,importounivamalg #1                               ,8,9,4203.25
7012001,amalgamalgamalg #2                                ,18,49,4202.67
7004010,edu packbrand #10                                 ,17,22,4200.12
5001002,amalgscholar #2                                   ,19,25,4198.48
5003001,edu packedu pack #2                               ,19,39,4194.82
3004002,edu packexporti #2                                ,17,2,4194.60
3003002,exportiexporti #2                                 ,9,13,4190.16
4004001,exportiamalg #2                                   ,18,43,4187.52
2001002,amalgimporto #2                                   ,9,35,4186.35
1003002,exportiamalg #2                                   ,19,9,4185.51
7008010,namelessbrand #10                                 ,7,26,4185.00
10014001,maxibrand #4                                      ,7,7,4184.60
2003002,exportiimporto #2                                 ,18,32,4183.99
2004001,amalgamalg #2                                     ,7,11,4183.74
3001002,amalgexporti #2                                   ,17,1,4183.68
3003001,exportiedu pack #2                                ,9,12,4182.24
6008002,namelesscorp #2                                   ,17,29,4181.37
8003010,exportinameless #10                               ,17,32,4180.32
6014004,edu packbrand #4                                  ,18,24,4180.04
6004002,edu packcorp #2                                   ,6,37,4178.76
3002002,importoexporti #2                                 ,17,4,4177.66
8016004,corpmaxi #4                                       ,19,41,4176.15
9016004,corpunivamalg #4                                  ,18,28,4171.57
9011003,amalgamalg #2                                     ,9,6,4169.88
3003002,exportiexporti #2                                 ,8,25,4168.43
10014001,maxibrand #4                                      ,9,43,4168.40
2003002,exportiimporto #2                                 ,18,22,4165.57
1004002,edu packamalg #2                                  ,9,5,4164.72
2004002,edu packimporto #2                                ,19,35,4164.07
9009004,maximaxi #4                                       ,18,4,4162.17
4001002,amalgedu pack #2                                  ,8,36,4161.00
5002002,importoscholar #2                                 ,19,15,4160.34
3002002,importoexporti #2                                 ,17,6,4159.89
2001001,importoimporto #2                                 ,17,17,4157.25
2004001,importoexporti #2                                 ,18,3,4155.12
2003002,exportiimporto #2                                 ,17,37,4154.52
8016006,corpmaxi #6                                       ,9,54,4151.28
2004001,importoexporti #2                                 ,18,39,4150.06
2003002,exportiimporto #2                                 ,18,9,4149.63
8004001,importonameless #2                                ,8,5,4146.12
9012008,importounivamalg #8                               ,17,33,4141.21
6010004,univbrand #4                                      ,17,8,4139.52
1003002,exportiamalg #2                                   ,17,27,4136.98
5001001,edu packexporti #2                                ,8,25,4135.92
9011003,amalgamalg #2                                     ,18,23,4135.24
3003002,exportiexporti #2                                 ,19,37,4130.91
