c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Draper                        ,Kayla               ,Miss      ,Y,2123670,15
Drayton                       ,Eugene              ,Sir       ,Y,2898132,15
Driscoll                      ,Marlene             ,Miss      ,Y,3243879,15
Driver                        ,Gerald              ,Sir       ,Y,803859,16
Dubois                        ,Bryan               ,Sir       ,Y,3059080,16
Dubose                        ,Alexander           ,Mrs.      ,Y,2431587,15
Dubose                        ,Curt                ,Mr.       ,N,830837,15
Dudley                        ,Charles             ,Dr.       ,N,1092180,15
Dudley                        ,Ricardo             ,Dr.       ,,715029,15
Dudley                        ,Tony                ,Sir       ,Y,1182921,15
Duff                          ,Joanne              ,Ms.       ,Y,2308079,15
Duffy                         ,Margaret            ,Miss      ,Y,389985,15
Duke                          ,Amy                 ,Mrs.      ,N,1636109,16
Dukes                         ,Graciela            ,Mrs.      ,Y,536948,15
Dukes                         ,Julio               ,Sir       ,Y,771213,15
Dukes                         ,Peter               ,Dr.       ,N,2840782,15
Dunbar                        ,Edward              ,Mr.       ,N,2278275,15
Duncan                        ,Helen               ,Mrs.      ,N,3074678,15
Duncan                        ,Michael             ,Dr.       ,Y,2139555,15
Duncan                        ,Monica              ,Ms.       ,N,386964,15
Duncan                        ,Tommy               ,Dr.       ,Y,2115196,15
Dunn                          ,Constance           ,Miss      ,Y,2785532,15
Dunn                          ,Eugenio             ,Mr.       ,N,1528841,16
Dunn                          ,Hugo                ,Mr.       ,N,1076387,16
Dunn                          ,John                ,Mr.       ,N,1817448,16
Dunn                          ,Louvenia            ,Miss      ,Y,2174126,16
Dunn                          ,Mattie              ,Dr.       ,Y,191695,16
Dunn                          ,Mike                ,Mr.       ,N,487122,16
Dunn                          ,Stacey              ,Mr.       ,Y,1630045,16
Duong                         ,Carolyn             ,Miss      ,Y,3438130,15
Dupree                        ,Amber               ,Miss      ,Y,2294153,15
Duran                         ,Lyle                ,Mr.       ,N,1346427,16
Durant                        ,Angela              ,Dr.       ,Y,2581644,15
Durham                        ,Angelo              ,Ms.       ,Y,1199311,16
Durham                        ,Emilio              ,Dr.       ,Y,717582,15
Duval                         ,Loni                ,Miss      ,Y,888593,15
Duvall                        ,Jimmy               ,Dr.       ,Y,2597441,16
Dwyer                         ,Arthur              ,Mrs.      ,N,90960,15
Dyer                          ,Jennifer            ,Miss      ,N,279186,16
Dykes                         ,Alice               ,Dr.       ,N,1338155,16
Eads                          ,Sarah               ,Mrs.      ,N,687365,15
Eagle                         ,James               ,Dr.       ,N,242019,15
Earley                        ,Paul                ,Dr.       ,N,565848,15
Earls                         ,Marcia              ,Ms.       ,Y,1888087,15
Early                         ,Michelle            ,Ms.       ,Y,2354962,15
Easley                        ,Shirlene            ,Dr.       ,Y,1437381,16
Eason                         ,Melissa             ,Ms.       ,N,627386,16
East                          ,Rose                ,Ms.       ,Y,3483045,16
Easterling                    ,Denise              ,Mrs.      ,Y,1524600,15
Eaton                         ,Charlotte           ,Ms.       ,Y,1661906,16
Ebert                         ,Jesse               ,Sir       ,N,2020578,15
Edmond                        ,Joann               ,Ms.       ,Y,3051729,15
Edwards                       ,Barbara             ,Ms.       ,Y,3271123,15
Edwards                       ,Donald              ,Dr.       ,N,1246808,15
Edwards                       ,George              ,Dr.       ,N,1717968,15
Edwards                       ,Helen               ,Miss      ,N,3246745,15
Edwards                       ,Iliana              ,Dr.       ,N,3518249,15
Edwards                       ,Melisa              ,Dr.       ,N,2680764,16
Edwards                       ,Ronda               ,Dr.       ,N,3546546,15
Edwards                       ,Tameka              ,Dr.       ,Y,2662886,16
Edwards                       ,Vera                ,Ms.       ,N,2508417,15
Edwards                       ,Zachery             ,Sir       ,N,2837901,15
Egan                          ,James               ,Mr.       ,N,850685,15
Elder                         ,Wallace             ,Sir       ,N,1070410,15
Elliot                        ,Shelly              ,Miss      ,Y,2690118,15
Elliott                       ,Christopher         ,Sir       ,N,1662350,15
Elliott                       ,David               ,Mr.       ,N,1478055,16
Elliott                       ,David               ,Sir       ,N,1085349,15
Elliott                       ,Donna               ,Ms.       ,N,1810608,16
Elliott                       ,Henry               ,Dr.       ,N,727507,16
Elliott                       ,Marci               ,Ms.       ,Y,1428788,15
Elliott                       ,Randy               ,Sir       ,Y,1891063,15
Ellis                         ,Evelyn              ,Miss      ,Y,3203754,15
Ellis                         ,Gonzalo             ,Dr.       ,N,815329,15
Ellis                         ,Horace              ,Dr.       ,Y,2385243,15
Ellis                         ,John                ,Sir       ,Y,511980,15
Ellis                         ,Joseph              ,Mr.       ,N,2579879,15
Ellis                         ,Kerry               ,Mr.       ,,990817,15
Ellis                         ,Maurice             ,Mr.       ,N,2973321,16
Ellis                         ,Toni                ,Dr.       ,Y,1670467,15
Elmore                        ,Tamera              ,Ms.       ,N,383532,16
Elrod                         ,Karen               ,Ms.       ,N,53815,15
Ely                           ,Thomas              ,Mr.       ,N,341093,15
Emery                         ,Jerrold             ,Sir       ,Y,3047980,15
Emery                         ,John                ,Sir       ,Y,1396057,15
Engel                         ,Todd                ,Mr.       ,Y,1617665,15
English                       ,David               ,Sir       ,Y,2268143,16
English                       ,Wilbert             ,Sir       ,Y,502107,15
English                       ,,Miss      ,N,413296,16
Enright                       ,William             ,Sir       ,Y,3160458,16
Enriquez                      ,Anna                ,Ms.       ,Y,2927866,15
Enriquez                      ,Mabel               ,Dr.       ,Y,1416236,15
Enriquez                      ,Norma               ,Mrs.      ,Y,1123840,15
Enriquez                      ,Sammy               ,Sir       ,N,786805,15
Epps                          ,Eugene              ,Mr.       ,Y,2854561,15
Erickson                      ,Justin              ,Sir       ,N,655172,16
Erickson                      ,Malcolm             ,Dr.       ,Y,3365661,15
Erickson                      ,Walter              ,Mr.       ,N,25598,15
Escalante                     ,Michael             ,Dr.       ,Y,3568007,15
Escalante                     ,Tamara              ,Dr.       ,Y,333891,16
Escobar                       ,James               ,Dr.       ,N,1976401,15
Escobedo                      ,Betty               ,Mrs.      ,N,2003679,15
Escobedo                      ,Heriberto           ,Sir       ,Y,2819384,16
Esparza                       ,Doris               ,Ms.       ,Y,1841507,15
Esposito                      ,Lillian             ,Miss      ,N,2633280,16
Esquivel                      ,Arnold              ,Dr.       ,Y,1100437,15
Esquivel                      ,Ruth                ,Miss      ,Y,1084992,15
Estrada                       ,Alan                ,Sir       ,Y,3584137,15
Estrada                       ,James               ,Mr.       ,Y,365115,16
Etheridge                     ,Denise              ,Miss      ,N,2811207,15
Eubanks                       ,Esther              ,Ms.       ,Y,1702864,16
Evans                         ,Ashley              ,Mrs.      ,Y,1505175,15
Evans                         ,Barbara             ,Ms.       ,Y,664770,15
Evans                         ,Cassie              ,Dr.       ,Y,3439303,16
Evans                         ,Cindy               ,Ms.       ,N,1691893,16
Evans                         ,Derek               ,Dr.       ,N,343301,16
Evans                         ,Doug                ,Sir       ,Y,678908,16
Evans                         ,Harry               ,Sir       ,N,609317,16
Evans                         ,Jennifer            ,Ms.       ,N,349321,15
Evans                         ,John                ,Mr.       ,N,140860,15
Evans                         ,Margarita           ,Miss      ,N,789193,16
Evans                         ,Sandra              ,Mrs.      ,Y,985766,15
Evans                         ,Terri               ,Mrs.      ,N,1960603,15
Evans                         ,Thomas              ,Mr.       ,Y,1659574,15
Evans                         ,Wanda               ,Mrs.      ,N,1460158,15
Everhart                      ,Eugene              ,Mr.       ,Y,3325688,15
Evers                         ,Thomas              ,Sir       ,N,2138366,15
Fagan                         ,Dalia               ,Miss      ,N,791847,16
Fahey                         ,Charlie             ,Mr.       ,Y,2122604,15
Fahey                         ,Valentine           ,Dr.       ,Y,2350725,15
Fair                          ,Alvin               ,Sir       ,Y,123208,16
Fairchild                     ,Troy                ,Sir       ,Y,542187,16
Falls                         ,Judy                ,Dr.       ,N,2235268,15
Farley                        ,Rose                ,Mrs.      ,Y,2692185,15
Farmer                        ,Manuel              ,Mr.       ,N,644292,16
Farmer                        ,Michelle            ,Mrs.      ,N,1793104,15
Farmer                        ,Wendy               ,Dr.       ,N,2047370,15
Farnsworth                    ,,Dr.       ,,719315,15
Farrell                       ,Geneva              ,Miss      ,N,845592,16
Farrell                       ,Laura               ,Miss      ,N,1715903,15
Farrington                    ,Natasha             ,Dr.       ,Y,1422920,15
Faulkner                      ,Paul                ,Sir       ,N,1539660,16
Faust                         ,Jolanda             ,Dr.       ,N,3515297,16
Feeney                        ,Edgar               ,Dr.       ,Y,1035699,15
Feliciano                     ,James               ,Dr.       ,Y,3481653,15
Felts                         ,Louis               ,Sir       ,N,1761778,15
Fenner                        ,Lawrence            ,Sir       ,Y,1023713,15
Fenton                        ,Michael             ,Sir       ,Y,2065427,15
Ferguson                      ,Amy                 ,Ms.       ,Y,1348287,15
Ferguson                      ,Janet               ,Ms.       ,Y,1341724,15
Ferguson                      ,Julia               ,Miss      ,N,1375339,16
Fernandez                     ,Annie               ,Miss      ,N,914821,16
Fernandez                     ,Doris               ,Mrs.      ,N,3541604,16
Fernandez                     ,Manuel              ,Sir       ,Y,2228693,15
Fernandez                     ,Perry               ,Dr.       ,Y,923750,15
Fernandez                     ,William             ,Dr.       ,N,1424437,15
Fernandez                     ,,,,1740780,15
Ferraro                       ,Debra               ,Dr.       ,N,1714204,16
Ferreira                      ,Milton              ,Dr.       ,N,3137119,15
Ferrell                       ,Christopher         ,Dr.       ,N,1994446,15
Fields                        ,Barbara             ,Miss      ,Y,1146185,15
Fields                        ,Irene               ,Dr.       ,Y,1140604,15
Fields                        ,Lavon               ,Dr.       ,Y,430516,16
Fields                        ,Perla               ,Dr.       ,Y,1609278,15
Fields                        ,Stanley             ,Mr.       ,Y,1723244,15
Figueroa                      ,Doris               ,Ms.       ,N,1961879,15
Figueroa                      ,Howard              ,Mr.       ,Y,3496453,15
Figueroa                      ,Ida                 ,Ms.       ,N,1770316,15
Figueroa                      ,Seth                ,Dr.       ,N,1925902,15
Finch                         ,Belinda             ,Mrs.      ,N,1202652,15
Finley                        ,Jennifer            ,Miss      ,Y,2420846,15
Finley                        ,Timothy             ,Sir       ,N,1204956,15
Finney                        ,Myrtice             ,Miss      ,N,934269,15
Finney                        ,Rosendo             ,Sir       ,N,2361317,15
Fish                          ,Eric                ,Sir       ,N,447063,16
Fish                          ,Wendy               ,Dr.       ,Y,962026,15
Fisher                        ,Edgar               ,Mr.       ,Y,1503257,16
Fisher                        ,Florence            ,,N,1660016,15
Fisher                        ,Jacqueline          ,Mrs.      ,N,121006,16
Fisher                        ,Roderick            ,Sir       ,N,915873,16
Fisher                        ,,,,1167756,15
Fitch                         ,Thersa              ,Dr.       ,N,2939240,16
Fite                          ,Ellsworth           ,Dr.       ,N,1393304,16
Fitzgerald                    ,Jon                 ,Sir       ,Y,1653249,15
Fitzpatrick                   ,Jane                ,Miss      ,N,1527622,15
Fitzpatrick                   ,Matthew             ,Sir       ,N,3051057,15
Flannery                      ,Amy                 ,Mrs.      ,,2440500,16
Fleming                       ,Clifton             ,Dr.       ,Y,2528262,16
Fleming                       ,Gretchen            ,Ms.       ,N,141374,15
Fleming                       ,Katherine           ,Dr.       ,N,291614,15
Fleming                       ,Regina              ,Ms.       ,Y,2626815,16
Fleming                       ,Sarah               ,Miss      ,Y,1027260,15
Fleming                       ,Willard             ,Dr.       ,N,454397,15
Fletcher                      ,Bertha              ,Miss      ,N,357539,15
Fletcher                      ,Christopher         ,Dr.       ,N,971145,15
Fletcher                      ,Eileen              ,Miss      ,N,1177475,15
Fletcher                      ,Marietta            ,Ms.       ,Y,735733,15
Fletcher                      ,Sallie              ,Ms.       ,Y,1277708,15
Fletcher                      ,Sarah               ,Dr.       ,Y,524438,16
Flood                         ,Susan               ,Dr.       ,N,528121,15
Flores                        ,Cyndy               ,Dr.       ,Y,1111692,15
Flores                        ,Frank               ,Mr.       ,N,2860143,15
Flores                        ,James               ,Dr.       ,Y,3508557,15
Flores                        ,Karen               ,Miss      ,N,2075497,15
Flores                        ,Matthew             ,Mr.       ,N,168128,15
Flores                        ,Matthew             ,Mr.       ,N,1176606,15
Flores                        ,Michael             ,Mr.       ,Y,1178515,15
Flores                        ,William             ,Mr.       ,N,2110465,15
Floyd                         ,Adele               ,Miss      ,N,531155,15
Floyd                         ,Judith              ,Ms.       ,Y,542625,15
Flynn                         ,Gene                ,Mr.       ,Y,3469202,16
Flynn                         ,Minnie              ,Mrs.      ,N,303663,15
Folsom                        ,Kimberly            ,Dr.       ,Y,34397,15
Fontaine                      ,Ralph               ,Sir       ,Y,1167825,16
Fontenot                      ,James               ,Dr.       ,N,2698612,15
Fontenot                      ,Lawrence            ,Mr.       ,N,2426242,15
Fontenot                      ,Nicholas            ,Dr.       ,Y,1344244,15
Foote                         ,James               ,Mr.       ,N,2660732,15
Ford                          ,Calvin              ,Dr.       ,Y,3420741,15
Ford                          ,David               ,Mr.       ,N,1267997,16
Ford                          ,Jonathan            ,Dr.       ,N,1804898,15
Ford                          ,Joshua              ,Sir       ,N,1448991,15
Ford                          ,Michael             ,Sir       ,Y,1131660,15
Ford                          ,Minh                ,Dr.       ,Y,58831,15
Forney                        ,Juan                ,Sir       ,N,2524712,16
Forney                        ,Michael             ,Sir       ,N,984799,15
Forrest                       ,Elizabeth           ,Mrs.      ,N,3410273,16
Forrest                       ,Vicki               ,Miss      ,Y,724364,15
Fort                          ,Robert              ,Dr.       ,N,2540127,15
Fortney                       ,Theresa             ,Miss      ,Y,3295347,15
Foster                        ,Bessie              ,Dr.       ,N,1209344,15
Foster                        ,Denise              ,Dr.       ,N,1847504,15
Foster                        ,Denise              ,Mrs.      ,N,1445690,15
Foster                        ,Ernest              ,Sir       ,Y,522674,16
Foster                        ,Fannie              ,Miss      ,N,1629954,16
Foster                        ,Hank                ,,,3346725,15
Foster                        ,Roy                 ,Mr.       ,Y,3033279,15
Foster                        ,Wilma               ,Dr.       ,Y,1241520,15
Fox                           ,James               ,Sir       ,Y,2658732,16
Francis                       ,Many                ,Miss      ,N,3055483,15
Francis                       ,Peggy               ,Miss      ,Y,1357387,15
Francis                       ,Vivian              ,Mrs.      ,N,2069184,15
Franco                        ,Julienne            ,Ms.       ,N,2185014,15
Franco                        ,Sebastian           ,Sir       ,N,2921560,15
Frank                         ,James               ,Mr.       ,Y,3478592,15
Frank                         ,Luz                 ,Ms.       ,Y,3213113,16
Frank                         ,Tory                ,Mr.       ,N,1978711,15
Franklin                      ,Annette             ,Dr.       ,N,106265,15
Franklin                      ,Laura               ,Mrs.      ,Y,3267204,16
Franks                        ,Virginia            ,Dr.       ,N,1930862,15
Frazier                       ,Alonzo              ,Sir       ,N,1422845,16
Frazier                       ,Brian               ,Mr.       ,N,2588023,15
Frazier                       ,Douglas             ,Mr.       ,Y,1340762,15
Frazier                       ,Ethel               ,Dr.       ,Y,1324674,15
Frazier                       ,Jacques             ,Mr.       ,N,1307614,16
Free                          ,Odessa              ,Miss      ,Y,857717,15
Freeman                       ,Angel               ,Miss      ,N,2505446,16
Freeman                       ,Arlene              ,Ms.       ,N,2969935,15
Freeman                       ,Belinda             ,Mrs.      ,N,1169235,15
Freeman                       ,Belinda             ,Mrs.      ,N,1505156,15
Freeman                       ,Elouise             ,Mrs.      ,Y,82746,15
Freeman                       ,Jacob               ,Sir       ,Y,1043022,15
Freeman                       ,Ronald              ,Mr.       ,N,2990784,15
French                        ,Leslie              ,Mr.       ,N,1465034,15
French                        ,Roxanne             ,Miss      ,N,334265,15
Freund                        ,Richard             ,Mr.       ,Y,931485,15
Frey                          ,Delcie              ,Mrs.      ,N,2580438,16
Friday                        ,Michelle            ,Mrs.      ,Y,592047,15
Frost                         ,Thomas              ,Dr.       ,N,1175220,16
Fry                           ,Christina           ,Ms.       ,Y,1517608,15
Fry                           ,James               ,Sir       ,N,2368663,16
Fuchs                         ,Allan               ,Dr.       ,Y,1953770,15
Fuchs                         ,Virginia            ,Ms.       ,Y,706089,15
Fuller                        ,Esther              ,Miss      ,N,215902,15
Fuller                        ,Gloria              ,Dr.       ,N,2457738,15
Fuller                        ,Jill                ,Dr.       ,Y,3474501,15
Fulton                        ,Thomas              ,Mr.       ,Y,1904997,15
Funk                          ,Richard             ,Dr.       ,Y,1266746,16
Funk                          ,Thomas              ,Dr.       ,N,570036,15
Funk                          ,Vickie              ,Dr.       ,N,2838816,16
Furman                        ,Lori                ,Mrs.      ,Y,74649,16
Furr                          ,George              ,Mr.       ,Y,2409999,15
Gagnon                        ,Charity             ,Mrs.      ,Y,640341,16
Gagnon                        ,Thomas              ,Mr.       ,Y,698001,15
Gaines                        ,Gertrude            ,Dr.       ,N,3313306,16
Gaines                        ,Kelly               ,Dr.       ,Y,3579116,15
Gaines                        ,Teresa              ,Ms.       ,N,206225,16
Gainey                        ,Barbara             ,Ms.       ,N,2536205,15
Galbraith                     ,Robert              ,Dr.       ,N,1149273,15
Gale                          ,Richard             ,Sir       ,N,2887649,15
Gallegos                      ,Angela              ,Miss      ,N,822634,15
Gallegos                      ,Kurt                ,Sir       ,N,1778907,15
Galvan                        ,Gertrude            ,Dr.       ,N,923098,15
Gamble                        ,Arlene              ,Dr.       ,Y,2845677,15
Gamboa                        ,Mavis               ,Ms.       ,N,138617,15
Gandy                         ,Dexter              ,Sir       ,N,3111493,15
Gann                          ,John                ,Mr.       ,Y,3398479,15
Garay                         ,,Miss      ,,2763742,15
Garcia                        ,Andre               ,Mrs.      ,Y,2051353,15
Garcia                        ,Arthur              ,Mrs.      ,N,632789,15
Garcia                        ,Bruce               ,Mr.       ,N,2828508,15
Garcia                        ,Christopher         ,Sir       ,Y,566107,15
Garcia                        ,Eric                ,Dr.       ,N,2633469,15
Garcia                        ,Everett             ,Dr.       ,Y,1677608,15
Garcia                        ,George              ,Mr.       ,Y,2347959,15
Garcia                        ,Gloria              ,Ms.       ,N,906525,15
Garcia                        ,Gwendolyn           ,Miss      ,Y,250616,16
Garcia                        ,Isadora             ,Ms.       ,N,3565907,15
Garcia                        ,Julie               ,Mrs.      ,N,260897,15
Garcia                        ,Margaret            ,Mrs.      ,N,2342617,16
Garcia                        ,Megan               ,Dr.       ,N,2040845,16
Garcia                        ,Megan               ,Dr.       ,N,2721442,16
Garcia                        ,Neal                ,Dr.       ,Y,386924,15
Garcia                        ,Noel                ,Dr.       ,Y,862570,15
Garcia                        ,Paul                ,Dr.       ,Y,3053340,15
Garcia                        ,Reginald            ,Mr.       ,N,470642,16
Garcia                        ,Ronnie              ,Mr.       ,N,2136890,15
Gardner                       ,Edna                ,Mrs.      ,Y,1791134,15
Gardner                       ,Rachel              ,Dr.       ,N,3107552,16
Garner                        ,Vicenta             ,Mrs.      ,Y,3445650,15
Garrett                       ,James               ,Dr.       ,N,3399939,15
Garrison                      ,Billy               ,Dr.       ,Y,1293308,15
Garrison                      ,Valerie             ,Mrs.      ,Y,1853392,15
Garza                         ,Ellen               ,Ms.       ,N,680300,16
Garza                         ,Frank               ,Mr.       ,N,79882,15
Gaskin                        ,David               ,Sir       ,N,2866138,16
Gaskins                       ,Harriett            ,Dr.       ,Y,751153,15
Gates                         ,Brandon             ,Mr.       ,Y,1619426,15
Gates                         ,George              ,Mr.       ,N,2776173,15
Gates                         ,Joseph              ,Dr.       ,N,191039,15
Gates                         ,Joseph              ,Sir       ,Y,2254439,15
Gates                         ,Joshua              ,Mr.       ,Y,1990224,16
Gavin                         ,Meghan              ,Ms.       ,Y,2829707,15
Gay                           ,Jay                 ,Dr.       ,Y,2574054,15
Gay                           ,Jose                ,Mr.       ,Y,1911153,15
Geary                         ,Robert              ,Mr.       ,N,1792417,15
George                        ,Floyd               ,Dr.       ,N,2427719,16
George                        ,Grady               ,Dr.       ,Y,1433647,15
George                        ,Matthew             ,Sir       ,Y,2581004,15
George                        ,Samuel              ,Mr.       ,Y,2801241,16
Gerald                        ,Albert              ,Mrs.      ,N,1371251,15
Gerard                        ,Gary                ,Mr.       ,N,554360,15
Getz                          ,Arnold              ,Mr.       ,Y,3371250,15
Gibbons                       ,Michael             ,Dr.       ,N,2056234,15
Gibbs                         ,Gwen                ,Dr.       ,Y,3345605,15
Gibbs                         ,Michael             ,Sir       ,N,552235,15
Gibson                        ,Lakisha             ,Ms.       ,Y,2817844,15
Gibson                        ,Marlon              ,Dr.       ,N,370418,15
Gibson                        ,Marlon              ,Dr.       ,N,2654841,15
Gibson                        ,Vickie              ,Miss      ,N,1968533,15
Gil                           ,Chad                ,Dr.       ,Y,3340300,15
Gilchrist                     ,Laurie              ,Miss      ,Y,1265644,15
Gill                          ,Joyce               ,Mrs.      ,Y,1562297,15
Gilliam                       ,Arthur              ,Dr.       ,N,1787220,15
Gilliland                     ,Brandi              ,Ms.       ,N,96016,15
Gilmore                       ,Geoffrey            ,Dr.       ,N,877615,15
Gipson                        ,Barbara             ,Ms.       ,Y,2395092,15
Girard                        ,Julio               ,Sir       ,Y,2468099,15
Glover                        ,Harry               ,Sir       ,N,3577918,16
Glover                        ,Iris                ,Dr.       ,Y,162826,15
Glover                        ,Linda               ,Mrs.      ,Y,2342928,15
Goddard                       ,Carolyn             ,Miss      ,Y,262610,16
Godfrey                       ,Judy                ,Mrs.      ,Y,3150952,15
Godwin                        ,Andres              ,Mr.       ,Y,249544,15
Godwin                        ,Linda               ,Ms.       ,N,1390974,15
Goebel                        ,Jonathan            ,Dr.       ,Y,1531218,15
Goebel                        ,Rafael              ,Mr.       ,N,2127586,16
Goetz                         ,Stephanie           ,Dr.       ,Y,1248882,15
Goff                          ,Christopher         ,Sir       ,N,3349373,15
Goff                          ,Shannan             ,,N,1401988,15
Goldberg                      ,Teresa              ,Miss      ,N,3568377,16
Golden                        ,Brenda              ,Ms.       ,Y,2216866,15
Goldman                       ,Alex                ,Mrs.      ,N,2147135,15
Goldman                       ,Charleen            ,Ms.       ,Y,1484870,15
Goldman                       ,Daniel              ,Sir       ,Y,726736,16
Goldman                       ,Thomas              ,Dr.       ,Y,600318,15
Gomes                         ,Alice               ,Dr.       ,N,78016,16
Gomez                         ,Amanda              ,Mrs.      ,N,2445121,16
Gomez                         ,Brandy              ,Ms.       ,N,251909,15
Gomez                         ,Marie               ,Miss      ,Y,3544578,15
Gomez                         ,Norma               ,Dr.       ,N,2620486,15
Gomez                         ,Phyllis             ,Dr.       ,Y,3360976,16
Gomez                         ,Syreeta             ,Dr.       ,Y,2251143,15
Gomez                         ,Walter              ,Sir       ,N,564164,15
Gonsalves                     ,Sandra              ,Miss      ,N,3295877,15
Gonzales                      ,Alberta             ,Dr.       ,N,3190143,15
Gonzales                      ,Carina              ,Miss      ,Y,3016218,15
Gonzales                      ,George              ,Dr.       ,Y,3574076,15
Gonzales                      ,Ladonna             ,Mrs.      ,N,2664461,15
Gonzales                      ,Miriam              ,Ms.       ,N,1296898,15
Gonzales                      ,Virginia            ,Ms.       ,Y,1662057,15
Gonzalez                      ,Carl                ,Sir       ,Y,1384573,15
Gonzalez                      ,Caroline            ,Dr.       ,N,207326,15
Gonzalez                      ,Chad                ,Dr.       ,N,2963302,15
Gonzalez                      ,David               ,Dr.       ,Y,127385,15
Gonzalez                      ,David               ,Mr.       ,Y,1727671,15
Gonzalez                      ,Gordon              ,Dr.       ,Y,1444918,15
Gonzalez                      ,Kermit              ,Dr.       ,Y,1559018,16
Gonzalez                      ,Marcia              ,Miss      ,Y,352451,15
Gonzalez                      ,Micheal             ,Sir       ,N,1905428,16
Gonzalez                      ,Minnie              ,Mrs.      ,N,1266383,16
Gonzalez                      ,Regina              ,Ms.       ,Y,2290869,15
Gonzalez                      ,Rhonda              ,Ms.       ,Y,1257095,15
Good                          ,Efrain              ,Sir       ,Y,1892488,16
Good                          ,Lisa                ,Ms.       ,N,3372544,15
Goode                         ,James               ,Sir       ,N,3370256,15
Goode                         ,Tabitha             ,Mrs.      ,N,1992934,15
Goodman                       ,James               ,Mr.       ,Y,722521,15
Goodman                       ,Robert              ,,,1091813,15
Goodrich                      ,Aurora              ,Dr.       ,Y,2908536,16
Goodwin                       ,Leon                ,Mr.       ,N,1443829,15
Goodwin                       ,Wade                ,Sir       ,N,2243478,15
Gordon                        ,Anthony             ,Mrs.      ,Y,2213347,16
Gordon                        ,Darrin              ,Mr.       ,Y,576930,15
Gordon                        ,Leonard             ,Mr.       ,N,545632,15
Gordon                        ,Miguel              ,Sir       ,N,361121,15
Gore                          ,James               ,Dr.       ,Y,749417,16
Goss                          ,Lillian             ,Dr.       ,N,53291,16
Goss                          ,Salvador            ,Dr.       ,Y,2265047,15
Gossett                       ,Joyce               ,Miss      ,N,1562042,16
Gough                         ,Florentino          ,Mr.       ,N,3502384,16
Gould                         ,Angela              ,Ms.       ,Y,2284236,15
Grace                         ,Willie              ,Sir       ,Y,335663,16
Graham                        ,Charles             ,Mr.       ,Y,2331387,15
Graham                        ,Chester             ,Dr.       ,Y,411165,15
Graham                        ,Heather             ,Ms.       ,Y,3354741,15
Graham                        ,Mariette            ,Miss      ,N,3559210,15
Grant                         ,Alicia              ,Miss      ,N,2620391,16
Grant                         ,Arturo              ,Sir       ,N,2320202,15
Grant                         ,Isabel              ,Ms.       ,N,3152904,15
Grant                         ,John                ,Dr.       ,N,2536329,15
Grant                         ,Mark                ,Dr.       ,N,3202049,16
Grantham                      ,Brian               ,Mr.       ,Y,1646403,15
Grantham                      ,Raymond             ,Mr.       ,N,1488176,16
Graves                        ,Robert              ,Dr.       ,N,240529,15
Graves                        ,Wilbert             ,Dr.       ,Y,206380,16
Gray                          ,David               ,Dr.       ,Y,2692415,15
Gray                          ,Joseph              ,Sir       ,Y,2324906,15
Gray                          ,Marie               ,Ms.       ,N,1888749,15
Gray                          ,Mark                ,Sir       ,N,722021,15
Gray                          ,Monica              ,Mrs.      ,N,1357239,15
Gray                          ,Ray                 ,Mr.       ,Y,2478290,15
Gray                          ,Roberta             ,Mrs.      ,Y,2818369,15
Gray                          ,Rosemary            ,Mrs.      ,Y,2540754,15
Gray                          ,Wanda               ,Dr.       ,Y,2113092,15
Gray                          ,Wendell             ,Dr.       ,N,1434829,15
Greco                         ,Joseph              ,Dr.       ,N,2724189,16
Green                         ,Dale                ,Sir       ,N,1774892,16
Green                         ,Douglas             ,Mr.       ,Y,685133,16
Green                         ,Duane               ,Dr.       ,N,3464537,16
Green                         ,Felix               ,Dr.       ,N,2262314,16
Green                         ,James               ,Dr.       ,Y,1718458,15
Green                         ,Jeffrey             ,Sir       ,N,2068756,15
Green                         ,John                ,Dr.       ,Y,1816763,16
Green                         ,Kenneth             ,Mr.       ,N,1665842,16
Green                         ,Mark                ,Mr.       ,Y,3029437,15
Green                         ,Ramon               ,Dr.       ,N,2948171,16
Green                         ,Randy               ,Mr.       ,Y,3144425,16
Green                         ,Sheryl              ,Miss      ,Y,577419,15
Green                         ,Simone              ,Miss      ,Y,566974,15
Green                         ,Susan               ,Mrs.      ,N,322267,15
Green                         ,Wilbur              ,Sir       ,Y,2970316,15
Greenberg                     ,Alice               ,Ms.       ,N,1973404,15
Greene                        ,James               ,,,692611,16
Greene                        ,,Dr.       ,,1148862,15
Gregory                       ,John                ,Mr.       ,N,2908463,16
Gregory                       ,Linnea              ,Ms.       ,N,746887,15
Gregory                       ,Mildred             ,Dr.       ,N,1929110,16
Grider                        ,William             ,Dr.       ,Y,1935546,15
Grier                         ,Bradford            ,Dr.       ,Y,848867,16
Griffin                       ,Alden               ,Dr.       ,N,932027,15
Griffin                       ,Andrea              ,Dr.       ,Y,3046082,15
Griffin                       ,Anne                ,Dr.       ,N,1274245,15
Griffin                       ,Calvin              ,Sir       ,N,445355,15
Griffin                       ,Don                 ,Dr.       ,Y,3355213,16
Griffin                       ,Kristen             ,Dr.       ,N,391031,15
Griffin                       ,Michael             ,Mr.       ,Y,2036806,15
Griffin                       ,Robert              ,Dr.       ,Y,3505317,15
Griffin                       ,Thelma              ,Dr.       ,N,2672205,15
