product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiationcallyese                                 ,ation,31904     ,527       ,Cedar 2nd,Wesley,51218     ,530       ,Lake 5th,Shady Grove,42812     ,2001,1,69.61,69.61,0.00,58.03,73.11,0.00,2002,1
antiationcallyese                                 ,ation,31904     ,527       ,Cedar 2nd,Wesley,51218     ,530       ,Lake 5th,Shady Grove,42812     ,2001,1,69.61,69.61,0.00,73.45,120.45,0.00,2002,1
antiationcallyese                                 ,ation,31904     ,527       ,Cedar 2nd,Wesley,51218     ,530       ,Lake 5th,Shady Grove,42812     ,2001,1,69.61,69.61,0.00,75.12,145.73,0.00,2002,1
antiationcallyese                                 ,ation,31904     ,527       ,Cedar 2nd,Wesley,51218     ,530       ,Lake 5th,Shady Grove,42812     ,2001,1,69.61,69.61,0.00,81.81,106.35,351.68,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,505       ,Lincoln ,Walnut Grove,47752     ,938       ,Cherry ,Forest Hills,39237     ,2001,1,18.98,33.21,0.00,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,549       ,Meadow Maple,Belmont,60191     ,804       ,Second ,Pleasant Valley,62477     ,2001,1,26.51,34.72,0.00,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,761       ,Main Birch,Mountain View,64466     ,933       ,Lake ,Springdale,68883     ,2001,1,42.93,82.42,761.03,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,688       ,Maple ,Highland Park,56534     ,,,Lincoln,,2001,1,76.50,146.88,0.00,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,409       ,Sunset ,Georgetown,97057     ,58        ,Washington ,Lakeville,28811     ,2001,1,85.20,103.09,0.00,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,37.28,53.31,2420.86,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,41.01,70.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,60.53,121.06,137.27,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,61.08,86.73,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,72.36,140.37,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,79.14,134.53,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,86.01,158.25,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,86.09,142.90,2.56,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,88.51,168.16,4789.92,2002,1
antiationcallyese                                 ,bar,31904     ,576       ,Valley 2nd,Marion,70399     ,955       ,Hillcrest Lincoln,Mount Vernon,48482     ,2001,1,92.79,161.45,0.00,92.46,131.29,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,74        ,North ,Shiloh,29275     ,537       ,4th ,Kingston,64975     ,2001,1,5.06,7.43,0.00,8.89,12.09,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,74        ,North ,Shiloh,29275     ,537       ,4th ,Kingston,64975     ,2001,1,5.06,7.43,0.00,22.73,36.14,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,74        ,North ,Shiloh,29275     ,537       ,4th ,Kingston,64975     ,2001,1,5.06,7.43,0.00,66.92,111.75,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,74        ,North ,Shiloh,29275     ,537       ,4th ,Kingston,64975     ,2001,1,5.06,7.43,0.00,75.09,144.92,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,74        ,North ,Shiloh,29275     ,537       ,4th ,Kingston,64975     ,2001,1,5.06,7.43,0.00,76.14,102.02,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,727       ,1st ,Spring Valley,16060     ,518       ,Davis 1st,Greenville,31387     ,2001,1,42.42,74.23,574.81,8.89,12.09,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,727       ,1st ,Spring Valley,16060     ,518       ,Davis 1st,Greenville,31387     ,2001,1,42.42,74.23,574.81,22.73,36.14,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,727       ,1st ,Spring Valley,16060     ,518       ,Davis 1st,Greenville,31387     ,2001,1,42.42,74.23,574.81,66.92,111.75,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,727       ,1st ,Spring Valley,16060     ,518       ,Davis 1st,Greenville,31387     ,2001,1,42.42,74.23,574.81,75.09,144.92,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,727       ,1st ,Spring Valley,16060     ,518       ,Davis 1st,Greenville,31387     ,2001,1,42.42,74.23,574.81,76.14,102.02,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,291       ,5th ,Farmersville,19305     ,598       ,Cherry ,Greenwood,78828     ,2001,1,60.41,119.00,0.00,8.89,12.09,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,291       ,5th ,Farmersville,19305     ,598       ,Cherry ,Greenwood,78828     ,2001,1,60.41,119.00,0.00,22.73,36.14,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,291       ,5th ,Farmersville,19305     ,598       ,Cherry ,Greenwood,78828     ,2001,1,60.41,119.00,0.00,66.92,111.75,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,291       ,5th ,Farmersville,19305     ,598       ,Cherry ,Greenwood,78828     ,2001,1,60.41,119.00,0.00,75.09,144.92,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,291       ,5th ,Farmersville,19305     ,598       ,Cherry ,Greenwood,78828     ,2001,1,60.41,119.00,0.00,76.14,102.02,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,955       ,2nd ,Wildwood,76871     ,452       ,Mill ,Hillcrest,33003     ,2001,1,62.87,84.24,0.00,8.89,12.09,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,955       ,2nd ,Wildwood,76871     ,452       ,Mill ,Hillcrest,33003     ,2001,1,62.87,84.24,0.00,22.73,36.14,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,955       ,2nd ,Wildwood,76871     ,452       ,Mill ,Hillcrest,33003     ,2001,1,62.87,84.24,0.00,66.92,111.75,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,955       ,2nd ,Wildwood,76871     ,452       ,Mill ,Hillcrest,33003     ,2001,1,62.87,84.24,0.00,75.09,144.92,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,955       ,2nd ,Wildwood,76871     ,452       ,Mill ,Hillcrest,33003     ,2001,1,62.87,84.24,0.00,76.14,102.02,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,169       ,Spruce Walnut,Friendship,64536     ,331       ,Wilson ,Mount Pleasant,71933     ,2001,1,98.03,166.65,150.27,8.89,12.09,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,169       ,Spruce Walnut,Friendship,64536     ,331       ,Wilson ,Mount Pleasant,71933     ,2001,1,98.03,166.65,150.27,22.73,36.14,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,169       ,Spruce Walnut,Friendship,64536     ,331       ,Wilson ,Mount Pleasant,71933     ,2001,1,98.03,166.65,150.27,66.92,111.75,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,169       ,Spruce Walnut,Friendship,64536     ,331       ,Wilson ,Mount Pleasant,71933     ,2001,1,98.03,166.65,150.27,75.09,144.92,0.00,2002,1
antiationcallyese                                 ,cally,31904     ,169       ,Spruce Walnut,Friendship,64536     ,331       ,Wilson ,Mount Pleasant,71933     ,2001,1,98.03,166.65,150.27,76.14,102.02,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,1.14,2.18,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,26.76,39.60,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,39.06,47.65,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,51.02,70.40,1281.84,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,67.00,91.79,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,88.29,169.51,3668.27,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,90.06,96.36,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,753       ,Lake Lake,Georgetown,87057     ,701       ,Cherry Lincoln,Marion,20399     ,2001,1,12.96,19.95,0.00,90.76,126.15,0.00,2002,1
antiationcallyese                                 ,eing,31904     ,674       ,Broadway ,Hopewell,70587     ,472       ,River ,Oak Grove,28370     ,2001,1,22.70,28.82,0.00,10.43,18.56,0.00,2002,1
antiationcallyese                                 ,eing,31904     ,674       ,Broadway ,Hopewell,70587     ,472       ,River ,Oak Grove,28370     ,2001,1,22.70,28.82,0.00,39.14,56.36,0.00,2002,1
antiationcallyese                                 ,eing,31904     ,674       ,Broadway ,Hopewell,70587     ,472       ,River ,Oak Grove,28370     ,2001,1,22.70,28.82,0.00,66.79,126.90,0.00,2002,1
antiationcallyese                                 ,eing,31904     ,674       ,Broadway ,Hopewell,70587     ,472       ,River ,Oak Grove,28370     ,2001,1,22.70,28.82,0.00,74.08,126.67,3601.83,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,1.14,2.18,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,26.76,39.60,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,39.06,47.65,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,51.02,70.40,1281.84,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,67.00,91.79,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,88.29,169.51,3668.27,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,90.06,96.36,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,10        ,8th Sunset,Plainview,53683     ,328       ,Dogwood Laurel,Pleasant Grove,74136     ,2001,1,63.31,124.72,0.00,90.76,126.15,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,1.14,2.18,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,26.76,39.60,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,39.06,47.65,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,51.02,70.40,1281.84,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,67.00,91.79,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,88.29,169.51,3668.27,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,90.06,96.36,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,456       ,Third Pine,Salem,68048     ,869       ,Eigth Seventh,Pleasant Valley,82477     ,2001,1,80.02,139.23,0.00,90.76,126.15,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,493       ,Third Mill,Williamsville,88754     ,98        ,Main 8th,Sullivan,30451     ,2001,1,17.84,23.19,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,493       ,Third Mill,Williamsville,88754     ,98        ,Main 8th,Sullivan,30451     ,2001,1,17.84,23.19,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,417       ,Seventh Fifth,Antioch,38605     ,236       ,Oak Fourth,Glenwood,33511     ,2001,1,23.98,25.17,718.99,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,417       ,Seventh Fifth,Antioch,38605     ,236       ,Oak Fourth,Glenwood,33511     ,2001,1,23.98,25.17,718.99,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,602       ,East Johnson,Oak Hill,37838     ,667       ,8th Cedar,Lakeside,39532     ,2001,1,34.04,54.12,668.72,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,602       ,East Johnson,Oak Hill,37838     ,667       ,8th Cedar,Lakeside,39532     ,2001,1,34.04,54.12,668.72,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,991       ,Sixth ,Pleasant Hill,04204     ,424       ,8th ,Georgetown,47057     ,2001,1,50.09,51.59,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,991       ,Sixth ,Pleasant Hill,04204     ,424       ,8th ,Georgetown,47057     ,2001,1,50.09,51.59,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,187       ,Williams ,Spring Hill,46787     ,317       ,Adams Maple,Edgewood,60069     ,2001,1,71.75,75.33,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,187       ,Williams ,Spring Hill,46787     ,317       ,Adams Maple,Edgewood,60069     ,2001,1,71.75,75.33,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,754       ,Miller Sunset,Midway,71904     ,110       ,Mill Williams,Mountain View,64466     ,2001,1,76.95,93.10,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,754       ,Miller Sunset,Midway,71904     ,110       ,Mill Williams,Mountain View,64466     ,2001,1,76.95,93.10,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,593       ,Pine ,Summit,30499     ,639       ,Third Park,Jamestown,46867     ,2001,1,80.93,90.64,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,593       ,Pine ,Summit,30499     ,639       ,Third Park,Jamestown,46867     ,2001,1,80.93,90.64,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,152       ,Highland 2nd,Concord,94107     ,217       ,Center Maple,Glendale,63951     ,2001,1,85.61,107.01,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,152       ,Highland 2nd,Concord,94107     ,217       ,Center Maple,Glendale,63951     ,2001,1,85.61,107.01,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,571       ,Cedar ,Forest Hills,89237     ,2         ,Locust ,Saint George,05881     ,2001,1,89.93,133.99,0.00,12.40,15.12,0.00,2002,1
antiationcallyese                                 ,ese,31904     ,571       ,Cedar ,Forest Hills,89237     ,2         ,Locust ,Saint George,05881     ,2001,1,89.93,133.99,0.00,34.40,49.53,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,883       ,Maple Oak,Mount Olive,48059     ,386       ,Franklin Lake,Pine Grove,64593     ,2001,1,7.55,9.81,0.00,52.81,83.43,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,883       ,Maple Oak,Mount Olive,48059     ,386       ,Franklin Lake,Pine Grove,64593     ,2001,1,7.55,9.81,0.00,69.05,132.57,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,883       ,Maple Oak,Mount Olive,48059     ,386       ,Franklin Lake,Pine Grove,64593     ,2001,1,7.55,9.81,0.00,85.83,158.78,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,128       ,12th ,Wilson,36971     ,422       ,Fourth 11th,Nichols,87940     ,2001,1,8.95,14.05,16.18,52.81,83.43,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,128       ,12th ,Wilson,36971     ,422       ,Fourth 11th,Nichols,87940     ,2001,1,8.95,14.05,16.18,69.05,132.57,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,128       ,12th ,Wilson,36971     ,422       ,Fourth 11th,Nichols,87940     ,2001,1,8.95,14.05,16.18,85.83,158.78,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,566       ,Pine ,Five Forks,,857       ,Forest Miller,Summit,70499     ,2001,1,29.81,58.72,0.00,52.81,83.43,0.00,2002,1
antiationcallyese                                 ,n st,35709     ,566       ,Pine ,Five Forks,,857       ,Forest Miller,Summit,70499     ,2001,1,29.81,58.72,0.00,69.05,132.57,0.00,2002,1
