d_week_seq1,round,round,round,round,round,round,round
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5228,0.94,0.97,0.99,1.00,0.98,0.95,0.93
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5229,1.00,1.03,0.93,0.97,0.92,0.97,1.02
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5230,1.02,0.94,1.06,0.87,0.88,0.94,0.94
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5231,1.02,1.01,1.06,1.10,0.91,1.00,0.97
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5232,0.99,1.11,1.01,1.03,0.97,0.95,1.02
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5233,0.92,1.05,0.92,1.11,1.03,1.13,1.00
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5234,0.96,1.01,0.95,1.05,0.96,1.10,0.97
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5235,0.92,1.05,0.90,1.05,0.88,1.02,1.02
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
5236,0.96,1.00,0.92,0.90,1.00,0.92,1.12
