c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
King                          ,John                ,Dr.       ,Y,321524,15
King                          ,John                ,Mr.       ,Y,637611,15
Kitchen                       ,Michael             ,Dr.       ,N,232872,15
Klein                         ,Deborah             ,Mrs.      ,Y,10137,15
Klein                         ,Margarete           ,Miss      ,Y,601462,16
Knox                          ,Hsiu                ,Ms.       ,N,556129,16
Koch                          ,Mark                ,Mr.       ,Y,447063,16
Kohler                        ,David               ,Dr.       ,Y,399459,16
Kozlowski                     ,Keith               ,Mr.       ,Y,189703,15
Kyle                          ,Lois                ,Ms.       ,Y,505398,15
Lancaster                     ,Walter              ,Dr.       ,N,435228,15
Lance                         ,Tyler               ,Dr.       ,N,407290,15
Landers                       ,Floyd               ,Mr.       ,N,529758,15
Lang                          ,Roger               ,Mr.       ,N,166507,16
Lau                           ,Lois                ,Miss      ,Y,156807,15
Law                           ,Heath               ,Mr.       ,N,57009,15
Lawrence                      ,Francis             ,Dr.       ,N,602873,15
Laws                          ,Kenneth             ,Sir       ,Y,485692,15
Lawson                        ,Latrina             ,Dr.       ,Y,441281,15
Ledoux                        ,Vivian              ,Dr.       ,Y,452990,15
Lew                           ,Wm                  ,Dr.       ,N,511980,15
Lewis                         ,Bradley             ,Sir       ,N,182566,16
Lewis                         ,Kevin               ,Sir       ,Y,79036,15
Lewis                         ,Lori                ,Dr.       ,N,210567,15
Lewis                         ,Nancy               ,Miss      ,Y,207326,15
Lewis                         ,Selma               ,Dr.       ,N,431675,15
Lewis                         ,Sheryl              ,Miss      ,N,177064,16
Lewis                         ,,Miss      ,Y,285426,16
Liddell                       ,Jennifer            ,Dr.       ,N,310234,15
Lieberman                     ,Cruz                ,Sir       ,N,16544,15
Lightfoot                     ,Alan                ,Dr.       ,Y,7824,16
Lightner                      ,Todd                ,Sir       ,Y,257894,16
Lilly                         ,Patrick             ,Mr.       ,Y,342815,16
Lindsey                       ,Tina                ,Miss      ,Y,342273,15
Lipscomb                      ,Alfredo             ,Sir       ,Y,678908,16
Little                        ,Armando             ,,,248858,16
Little                        ,Jamie               ,Dr.       ,Y,700702,15
Logue                         ,Linda               ,Mrs.      ,Y,242210,16
London                        ,Arlene              ,Ms.       ,N,32868,15
Long                          ,Britney             ,Dr.       ,N,172892,15
Lopez                         ,Margaret            ,Mrs.      ,N,233586,16
Lopez                         ,Nellie              ,Mrs.      ,N,626604,15
Lopez                         ,Sandra              ,Ms.       ,Y,435666,15
Love                          ,Betty               ,Miss      ,N,151911,15
Lowery                        ,Andres              ,Dr.       ,N,117714,15
Lozano                        ,Pearl               ,Miss      ,Y,293860,15
Luis                          ,Alan                ,Mr.       ,Y,558273,16
Lyon                          ,Melissa             ,Dr.       ,N,487606,16
Lyons                         ,Basil               ,Sir       ,N,239984,15
Macias                        ,Clyde               ,Dr.       ,N,572309,16
Macias                        ,Victor              ,Mr.       ,Y,8768,16
Maddox                        ,Craig               ,Dr.       ,N,401731,15
Madison                       ,Nancy               ,Mrs.      ,N,710314,15
Major                         ,Craig               ,Dr.       ,Y,604394,16
Mangum                        ,Marie               ,Dr.       ,N,673954,15
Mansfield                     ,Jennifer            ,Dr.       ,Y,216884,16
Marin                         ,Elizabeth           ,Miss      ,N,306988,15
Marshall                      ,,Dr.       ,,342384,15
Martin                        ,Herbert             ,Mr.       ,N,188708,15
Martin                        ,Ilene               ,Ms.       ,Y,281582,16
Martin                        ,John                ,Sir       ,N,312043,15
Martinez                      ,Catherine           ,Mrs.      ,N,114961,16
Martinez                      ,Christoper          ,Mr.       ,Y,106265,15
Martinez                      ,David               ,Mr.       ,Y,391213,15
Martinez                      ,Diana               ,Dr.       ,N,536951,15
Martinez                      ,Lewis               ,Dr.       ,N,362633,16
Martinez                      ,Nancy               ,Mrs.      ,N,651392,15
Martinez                      ,Nathaniel           ,Sir       ,N,587137,15
Martinez                      ,Richard             ,Dr.       ,Y,660895,15
Mason                         ,Jeff                ,Mr.       ,Y,421535,15
Mason                         ,,Mrs.      ,Y,188154,15
Mata                          ,Karen               ,Mrs.      ,N,302333,15
Mattingly                     ,Juan                ,Dr.       ,N,488272,16
May                           ,Cordelia            ,Mrs.      ,N,486065,15
May                           ,Inge                ,Mrs.      ,,665648,15
May                           ,Reiko               ,Ms.       ,N,528121,15
May                           ,Robert              ,Dr.       ,N,706165,16
Mayfield                      ,Liza                ,Ms.       ,N,510151,15
Mccann                        ,Ronald              ,Sir       ,N,168326,15
Mccoy                         ,Donald              ,Sir       ,Y,143125,16
Mccrary                       ,Carolyn             ,Mrs.      ,N,349686,16
Mcdaniel                      ,Jennifer            ,Mrs.      ,N,325136,15
Mcdaniel                      ,John                ,Sir       ,N,488181,15
Mcdonald                      ,Vicky               ,Dr.       ,N,549017,15
Mcfall                        ,Katherine           ,Dr.       ,Y,49864,16
Mcgee                         ,Anne                ,Ms.       ,Y,265256,15
Mcgee                         ,Kelly               ,Sir       ,N,90451,15
Mcgowan                       ,Kaci                ,Ms.       ,Y,38180,16
Mcguire                       ,Fern                ,Mrs.      ,Y,642249,15
Mchenry                       ,Christine           ,Ms.       ,Y,267538,15
Mckay                         ,Ruby                ,Ms.       ,N,368665,15
Mckay                         ,Steven              ,Dr.       ,Y,207422,15
Mckenna                       ,Cynthia             ,Mrs.      ,N,283469,16
Mcknight                      ,Robert              ,Dr.       ,N,366821,16
Mcmahan                       ,Guy                 ,Dr.       ,N,339618,15
Mcnair                        ,Joe                 ,Dr.       ,,628834,15
Mcneill                       ,Wilma               ,Mrs.      ,N,575833,15
Mcqueen                       ,Corey               ,Mr.       ,N,90960,15
Means                         ,Lisa                ,Miss      ,N,349321,15
Melendez                      ,Daniel              ,Dr.       ,Y,657372,15
Mendez                        ,James               ,Sir       ,Y,715656,15
Messer                        ,Luann               ,Miss      ,N,557648,15
Meyer                         ,Rhonda              ,Ms.       ,Y,269096,15
Milam                         ,Jennifer            ,Ms.       ,Y,668556,15
Miley                         ,Jenna               ,Ms.       ,Y,440930,15
Millard                       ,Richard             ,Mr.       ,N,211564,16
Miller                        ,Amanda              ,Miss      ,Y,361121,15
Miller                        ,Amy                 ,Miss      ,N,656187,15
Miller                        ,Brain               ,Sir       ,N,95289,16
Miller                        ,Edward              ,Sir       ,N,547510,15
Miller                        ,James               ,Sir       ,N,311557,15
Miller                        ,Michael             ,,,432876,15
Miller                        ,Paul                ,Mr.       ,Y,410747,16
Miller                        ,Regina              ,Mrs.      ,Y,289693,15
Miller                        ,Robert              ,Sir       ,N,329109,15
Milligan                      ,Janice              ,Mrs.      ,Y,21865,16
Milligan                      ,Robert              ,Mr.       ,N,202624,15
Mills                         ,Steven              ,Sir       ,N,601870,16
Mims                          ,Fred                ,Sir       ,Y,267796,15
Mireles                       ,Dave                ,Dr.       ,Y,393866,15
Mitchell                      ,Adam                ,Mrs.      ,N,318760,16
Mitchell                      ,Billy               ,Mr.       ,N,235664,15
Mitchell                      ,Debra               ,Miss      ,N,502119,15
Mitchell                      ,Geneva              ,Miss      ,Y,546853,15
Mitchell                      ,Susan               ,Ms.       ,N,567319,15
Mitchell                      ,Theresa             ,Mrs.      ,Y,364306,15
Mobley                        ,James               ,Dr.       ,N,420703,15
Mock                          ,Leonel              ,Sir       ,Y,356135,15
Mojica                        ,William             ,Mr.       ,N,73028,15
Montanez                      ,Gerald              ,Mr.       ,N,279186,16
Moody                         ,Rodney              ,Dr.       ,Y,365115,16
Moore                         ,Charles             ,Dr.       ,Y,680300,16
Moore                         ,Christina           ,Mrs.      ,N,637559,15
Moore                         ,Daniel              ,Sir       ,Y,282432,15
Moore                         ,Paul                ,Dr.       ,N,435500,15
Mora                          ,Janice              ,Dr.       ,Y,165295,15
Morales                       ,Agustin             ,Dr.       ,N,606100,15
Morales                       ,Ryan                ,Mr.       ,N,418022,15
Moreau                        ,Ann                 ,Dr.       ,Y,565360,16
Morgan                        ,Herbert             ,Dr.       ,Y,233030,15
Morgan                        ,Quintin             ,Mr.       ,Y,342118,15
Morris                        ,Katherine           ,Dr.       ,N,544822,15
Morris                        ,Mark                ,Dr.       ,N,250186,15
Morrison                      ,James               ,Sir       ,Y,247238,15
Morrison                      ,Jessica             ,Miss      ,Y,522162,16
Morrissey                     ,,Mrs.      ,Y,580528,15
Morton                        ,Kathryn             ,Mrs.      ,Y,249214,16
Moseley                       ,Margaret            ,Dr.       ,Y,619973,15
Mosley                        ,Fausto              ,Sir       ,Y,458521,15
Mullins                       ,Ramon               ,Sir       ,Y,376266,15
Murphy                        ,Jana                ,Dr.       ,N,547016,15
Murphy                        ,Rene                ,Sir       ,N,343301,16
Murry                         ,Linda               ,Ms.       ,N,230001,16
Myers                         ,Hope                ,Ms.       ,Y,216137,15
Myles                         ,Stanley             ,Dr.       ,Y,683789,15
Nagle                         ,Iris                ,Mrs.      ,Y,565848,15
Nance                         ,Billy               ,Mr.       ,N,552243,15
Nation                        ,Ruby                ,Dr.       ,Y,300340,15
Navarro                       ,Colette             ,Dr.       ,Y,157934,15
Neel                          ,Cheryl              ,Mrs.      ,Y,654515,16
Neil                          ,Michele             ,Ms.       ,Y,316677,15
Nelson                        ,Joyce               ,Dr.       ,Y,687365,15
New                           ,Edith               ,Dr.       ,N,520147,15
Newcomb                       ,Gina                ,Ms.       ,N,543751,15
Newman                        ,Vivian              ,Dr.       ,N,304797,16
Newsom                        ,Antonio             ,Ms.       ,Y,122966,16
Newton                        ,Karl                ,Sir       ,Y,649711,15
Nichols                       ,Alice               ,Mrs.      ,Y,28244,15
Nielsen                       ,Katrina             ,Ms.       ,N,370874,15
Noble                         ,Rachel              ,Mrs.      ,Y,152998,16
Noe                           ,Nelson              ,Sir       ,N,209687,15
Noel                          ,James               ,Mr.       ,N,552229,15
Norman                        ,Linda               ,Ms.       ,N,521447,15
Norwood                       ,Louise              ,Dr.       ,N,251909,15
Novotny                       ,Gregory             ,Sir       ,Y,458746,15
Noyes                         ,Dawn                ,Ms.       ,Y,316151,15
Obrien                        ,James               ,Dr.       ,Y,663636,15
Ochs                          ,Faye                ,Miss      ,Y,455060,15
Oconnor                       ,Robert              ,Dr.       ,Y,573931,15
Olson                         ,Cindy               ,Dr.       ,N,486773,15
Olson                         ,Monte               ,Dr.       ,N,574758,15
Oneal                         ,Elizabeth           ,Dr.       ,Y,450277,16
Ordonez                       ,Jason               ,Mr.       ,N,481168,15
Ortiz                         ,Mabel               ,Miss      ,Y,350531,15
Ortiz                         ,Meghann             ,Mrs.      ,N,655885,15
Osborn                        ,Lena                ,Miss      ,Y,670537,16
Osborne                       ,Charles             ,Dr.       ,N,662405,16
Otto                          ,John                ,Sir       ,Y,111460,15
Owen                          ,John                ,Dr.       ,Y,2181,15
Owens                         ,Carlos              ,Dr.       ,N,536279,16
Owens                         ,Timothy             ,Mr.       ,Y,524746,15
Owens                         ,William             ,Sir       ,N,566974,15
Pacheco                       ,Elizabeth           ,Dr.       ,N,458583,15
Pagan                         ,Emily               ,Miss      ,Y,308370,15
Palmer                        ,Gilbert             ,Sir       ,N,719175,15
Paquette                      ,Helen               ,Dr.       ,N,678766,15
Park                          ,Walter              ,Mr.       ,Y,413296,16
Parker                        ,James               ,Dr.       ,Y,541697,15
Parsons                       ,Rachel              ,Ms.       ,Y,566107,15
Patterson                     ,Bobby               ,Mr.       ,N,475365,15
Patterson                     ,Lucy                ,Mrs.      ,Y,359087,15
Paul                          ,Christopher         ,Dr.       ,Y,264283,15
Pearson                       ,Mark                ,Sir       ,N,245845,15
Pena                          ,David               ,Mr.       ,Y,458876,15
Pena                          ,Paul                ,Dr.       ,Y,249449,15
Penrod                        ,April               ,Dr.       ,Y,206939,16
Perez                         ,Louise              ,Dr.       ,N,347798,15
Person                        ,Bob                 ,Sir       ,Y,250835,16
Peterson                      ,Cary                ,Dr.       ,Y,642354,15
Peterson                      ,Evan                ,Sir       ,Y,307388,16
Petrie                        ,Carolyn             ,Mrs.      ,N,89399,15
Pettit                        ,Jason               ,Dr.       ,Y,550755,15
Pettway                       ,Brain               ,Mr.       ,N,608495,15
Phelps                        ,Jack                ,Sir       ,Y,114073,15
Phelps                        ,Leroy               ,Mr.       ,Y,393728,15
Phillips                      ,Alice               ,Miss      ,Y,634959,15
Phillips                      ,Darlene             ,Ms.       ,Y,249090,16
Phillips                      ,Lisa                ,Ms.       ,Y,134409,15
Phillips                      ,Sue                 ,Ms.       ,Y,497794,15
Phillips                      ,Vanessa             ,Ms.       ,N,502860,16
Picard                        ,Elizabeth           ,Mrs.      ,N,628610,16
Pierce                        ,Gina                ,Mrs.      ,N,173667,15
Pierce                        ,John                ,Sir       ,N,242888,15
Plante                        ,Bella               ,Mrs.      ,N,613376,15
Pointer                       ,Luisa               ,Dr.       ,N,158559,15
Poore                         ,Phyllis             ,Miss      ,Y,593175,16
Pope                          ,Rebecca             ,Miss      ,Y,487122,16
Porter                        ,Kevin               ,Dr.       ,Y,18085,15
Potter                        ,Jennifer            ,Ms.       ,N,528616,16
Prescott                      ,Melissa             ,Dr.       ,N,426971,15
Price                         ,George              ,Mr.       ,Y,97275,16
Price                         ,Henry               ,Dr.       ,N,545632,15
Quintanilla                   ,Andrew              ,Ms.       ,Y,207780,15
Ramey                         ,Jeffrey             ,Sir       ,N,655139,15
Ramirez                       ,John                ,Dr.       ,Y,399423,15
Ramirez                       ,Shanice             ,Miss      ,Y,470642,16
Ramos                         ,Bambi               ,Ms.       ,N,689479,15
Randolph                      ,Brandi              ,Dr.       ,N,211947,15
Raymond                       ,Tyler               ,Dr.       ,Y,513274,15
Reardon                       ,James               ,Dr.       ,N,453975,16
Redding                       ,Nichole             ,Dr.       ,Y,377108,15
Reed                          ,Jessica             ,Ms.       ,N,535657,15
Reed                          ,Jose                ,Sir       ,N,17231,16
Reid                          ,Enrique             ,Sir       ,Y,253619,15
Reid                          ,Jesus               ,Dr.       ,Y,312806,16
Rendon                        ,Michelle            ,Dr.       ,N,535115,16
Reyna                         ,Sandra              ,Miss      ,Y,350843,15
Reynolds                      ,Roger               ,Dr.       ,N,33001,15
Rhodes                        ,David               ,Sir       ,N,48498,15
Rich                          ,Hunter              ,Sir       ,Y,540232,15
Richard                       ,Michael             ,Dr.       ,N,329530,15
Richards                      ,Maryann             ,Miss      ,Y,308325,16
Richards                      ,Olene               ,Ms.       ,N,308355,16
Richardson                    ,Amanda              ,Mrs.      ,Y,247237,15
Richardson                    ,Emily               ,Mrs.      ,N,599083,15
Richardson                    ,Jesus               ,Dr.       ,Y,193652,15
Rickman                       ,Kevin               ,Dr.       ,Y,571502,15
Riddle                        ,Cathy               ,Ms.       ,N,233111,15
Riley                         ,Eric                ,Sir       ,N,291614,15
Riley                         ,Raymond             ,Mr.       ,Y,199117,15
Ritchey                       ,Robert              ,Mr.       ,Y,567330,15
Rivera                        ,Bryant              ,Mr.       ,Y,114533,15
Rivera                        ,Caitlyn             ,Mrs.      ,N,568562,15
Rivera                        ,Holly               ,Miss      ,N,474083,16
Rivera                        ,Janice              ,Miss      ,Y,464520,15
Rivera                        ,Jessica             ,Dr.       ,Y,567814,15
Rivera                        ,Karl                ,Sir       ,N,552235,15
Rivera                        ,Monica              ,Mrs.      ,N,467711,16
Robbins                       ,Mayra               ,Dr.       ,N,79882,15
Roberson                      ,Cynthia             ,Dr.       ,Y,532054,16
Roberts                       ,David               ,Sir       ,N,229295,16
Roberts                       ,Jerry               ,Dr.       ,N,445185,15
Roberts                       ,Phyllis             ,Dr.       ,Y,330143,15
Roberts                       ,Stanley             ,Dr.       ,N,78089,15
Roberts                       ,Yolanda             ,Mrs.      ,Y,95209,15
Robinson                      ,Robert              ,Sir       ,N,610860,15
Robles                        ,Sharon              ,Dr.       ,Y,462327,15
Roderick                      ,Tammy               ,Mrs.      ,N,260897,15
Rodriguez                     ,Evelyn              ,Miss      ,Y,138782,15
Rogers                        ,Allison             ,Dr.       ,Y,85562,15
Rogers                        ,Jerry               ,Sir       ,N,705724,15
Rogers                        ,John                ,Mr.       ,N,72339,15
Rogers                        ,Laurie              ,Miss      ,N,565803,15
Rojas                         ,Jacqueline          ,Dr.       ,Y,96322,15
Romero                        ,Irving              ,Dr.       ,Y,510410,15
Rosa                          ,Ola                 ,Mrs.      ,Y,186573,15
Rosas                         ,Phyllis             ,Ms.       ,Y,426689,15
Rose                          ,Darrick             ,Dr.       ,N,577283,15
Rose                          ,Jaclyn              ,Miss      ,N,460901,15
Ross                          ,Joe                 ,Sir       ,Y,135489,16
Rountree                      ,Barbara             ,Ms.       ,N,158708,15
Rowe                          ,Paul                ,Dr.       ,Y,686165,16
Rowland                       ,Ryan                ,Mr.       ,Y,590960,15
Royer                         ,Charles             ,Dr.       ,Y,152239,15
Ruby                          ,Robert              ,Dr.       ,Y,311791,15
Ruiz                          ,Leann               ,Dr.       ,Y,141249,15
Rupp                          ,Amber               ,Dr.       ,Y,633869,15
Rush                          ,Larry               ,Sir       ,Y,671197,15
Rush                          ,Mark                ,Dr.       ,Y,508231,16
Russell                       ,Alexis              ,Ms.       ,Y,37698,15
Salley                        ,Marilyn             ,Ms.       ,Y,245242,15
Salter                        ,Norma               ,Ms.       ,N,139350,15
Sanchez                       ,Johnathan           ,Dr.       ,Y,278857,15
Sanchez                       ,Linda               ,Ms.       ,N,211692,15
Sanchez                       ,Louise              ,Dr.       ,N,307438,15
Sanchez                       ,Richard             ,Sir       ,N,70830,16
Sanders                       ,Beverly             ,Mrs.      ,N,446567,15
Saunders                      ,Christie            ,Mrs.      ,N,635057,16
Saunders                      ,Margaret            ,Miss      ,,234445,15
Saunders                      ,Nancy               ,Mrs.      ,Y,137781,15
Scanlon                       ,Richard             ,Sir       ,Y,700494,15
Schafer                       ,Diana               ,Mrs.      ,N,471375,16
Schenk                        ,Carole              ,Mrs.      ,Y,131031,15
Schmitt                       ,Trudi               ,Mrs.      ,N,564164,15
Schroeder                     ,Tony                ,Dr.       ,N,719315,15
Schultz                       ,Ann                 ,Mrs.      ,N,467026,16
Schwartz                      ,Beckie              ,Ms.       ,Y,454366,15
Scott                         ,Chung               ,Sir       ,N,12800,15
Scott                         ,Dora                ,Ms.       ,N,602536,16
Sellers                       ,Timothy             ,Mr.       ,N,614362,15
Settle                        ,Christine           ,Ms.       ,Y,36468,16
Shaw                          ,Fannie              ,Ms.       ,Y,692611,16
Sheldon                       ,Judy                ,Miss      ,Y,515181,15
Shelton                       ,Carmela             ,Dr.       ,Y,672964,15
Shields                       ,Marilyn             ,Ms.       ,N,394448,15
Shoemaker                     ,Dean                ,Dr.       ,N,660240,16
Shore                         ,Laura               ,Ms.       ,N,410971,15
Silva                         ,Adam                ,Ms.       ,N,478311,15
Simmons                       ,Tonya               ,Miss      ,N,305877,15
Simms                         ,Domenica            ,Miss      ,N,390261,15
Simpson                       ,,,N,400031,15
Sims                          ,Benjamin            ,Mr.       ,Y,44724,15
Sinclair                      ,Jerry               ,Dr.       ,N,572692,15
Singleton                     ,Bianca              ,Miss      ,N,379622,16
Slade                         ,Kathy               ,Dr.       ,N,154184,16
Smith                         ,Alberta             ,Mrs.      ,Y,207469,15
Smith                         ,Allen               ,Dr.       ,Y,618826,15
Smith                         ,Carl                ,Mr.       ,Y,511543,15
Smith                         ,Christopher         ,Sir       ,Y,255684,16
Smith                         ,Eugene              ,Dr.       ,Y,599589,15
Smith                         ,Eugene              ,Mr.       ,N,412089,16
Smith                         ,Helen               ,Dr.       ,N,241912,15
Smith                         ,Jennifer            ,Ms.       ,N,296640,15
Smith                         ,Jenny               ,Mrs.      ,Y,300659,15
Smith                         ,Jill                ,Dr.       ,N,83283,16
Smith                         ,Lilian              ,Ms.       ,N,626769,15
Smith                         ,Marjorie            ,Mrs.      ,N,210152,15
Smith                         ,Nancy               ,Dr.       ,Y,602877,15
Smith                         ,Patrick             ,Dr.       ,Y,522868,16
Smith                         ,Richard             ,Dr.       ,Y,598975,15
Smith                         ,William             ,Mr.       ,N,180592,16
Smyth                         ,Lisa                ,Mrs.      ,N,374980,15
Snodgrass                     ,David               ,Dr.       ,Y,335902,15
Snow                          ,Ralph               ,Dr.       ,N,313138,15
Snowden                       ,Darryl              ,Dr.       ,Y,717582,15
Snyder                        ,Barbara             ,Mrs.      ,Y,527836,15
Snyder                        ,Bertha              ,Mrs.      ,N,13944,15
Snyder                        ,Rosa                ,Ms.       ,Y,368432,16
Snyder                        ,Rosalia             ,Dr.       ,N,352451,15
Solis                         ,Rita                ,Mrs.      ,N,23611,16
Solomon                       ,James               ,Mr.       ,N,542187,16
Song                          ,Jeffery             ,Dr.       ,Y,232385,16
Spann                         ,Joseph              ,Mr.       ,Y,454674,15
Sparks                        ,Michelle            ,Mrs.      ,Y,27409,15
Spence                        ,Dwight              ,Mr.       ,Y,238840,16
Stacey                        ,James               ,Dr.       ,Y,593966,15
Stark                         ,Virginia            ,Ms.       ,Y,139757,15
Starkey                       ,Vincent             ,Sir       ,Y,685133,16
Starks                        ,Julie               ,Miss      ,N,587174,16
Steele                        ,Gary                ,Sir       ,Y,287154,15
Stephens                      ,Wendy               ,Miss      ,Y,588610,16
Sterling                      ,Margaret            ,Mrs.      ,Y,656104,15
Stewart                       ,Hilary              ,Miss      ,Y,168837,15
Stiles                        ,Joseph              ,Dr.       ,N,664770,15
Stinson                       ,Edward              ,Sir       ,N,629752,16
Stoker                        ,Dennis              ,Dr.       ,Y,188330,15
Stokes                        ,Ellis               ,Dr.       ,Y,454397,15
Stokes                        ,Estelle             ,Ms.       ,Y,40421,15
Stout                         ,Mindy               ,Miss      ,N,624541,15
Stovall                       ,Rene                ,Mr.       ,N,415975,15
Strickland                    ,Wanda               ,Mrs.      ,Y,427704,15
Strong                        ,Madeline            ,Miss      ,N,266418,15
Stubblefield                  ,Brian               ,Dr.       ,Y,102574,15
Sutton                        ,Jacob               ,Mr.       ,N,561534,15
Swank                         ,Kendrick            ,Mr.       ,N,250616,16
Swanson                       ,Thomas              ,Sir       ,N,492209,16
Taylor                        ,Brian               ,Sir       ,Y,302528,15
Taylor                        ,Donna               ,Ms.       ,N,508437,15
Taylor                        ,Simon               ,Dr.       ,N,209970,15
Taylor                        ,,Mr.       ,N,498271,16
Tenney                        ,Lorraine            ,Ms.       ,N,326710,15
Terrell                       ,Marjorie            ,Miss      ,N,614130,16
Tharp                         ,Tonya               ,Ms.       ,N,114650,15
Thomas                        ,Christina           ,Mrs.      ,N,329270,15
Thomas                        ,Francis             ,Dr.       ,N,257345,15
Thomas                        ,George              ,Mr.       ,Y,342664,16
Thomas                        ,Sherman             ,Dr.       ,N,371216,15
Thomas                        ,Thomas              ,Dr.       ,Y,56316,15
Thomason                      ,James               ,Sir       ,Y,334288,15
Thompson                      ,Archie              ,Dr.       ,Y,612870,16
Thompson                      ,Jerome              ,Mr.       ,Y,478747,15
Thomsen                       ,Clinton             ,Mr.       ,Y,597703,16
Thurman                       ,Juana               ,Miss      ,Y,370721,15
Tiller                        ,Sylvester           ,Dr.       ,Y,609000,16
Tilley                        ,Roger               ,Sir       ,N,590557,15
Tobin                         ,Lyla                ,Mrs.      ,N,350633,15
Todd                          ,Chloe               ,Dr.       ,Y,325011,15
Todd                          ,Joseph              ,Sir       ,N,196614,16
Tolbert                       ,Katherine           ,Mrs.      ,N,332468,15
Tompkins                      ,Richard             ,Sir       ,N,549660,15
Torrez                        ,Ruth                ,Dr.       ,N,415554,15
Townsend                      ,Lisa                ,Miss      ,Y,425161,15
Tracy                         ,Sherri              ,Dr.       ,,214140,15
Trahan                        ,Ruth                ,Ms.       ,Y,716095,16
Tran                          ,Latasha             ,Miss      ,N,27451,15
Trejo                         ,Pamela              ,Ms.       ,N,22230,15
Trotter                       ,Steven              ,Mr.       ,N,167146,15
Tucker                        ,Arthur              ,Ms.       ,Y,258526,15
Tucker                        ,Richard             ,Sir       ,Y,351591,16
Turner                        ,Claudine            ,Ms.       ,Y,688417,15
Turner                        ,Lillian             ,Mrs.      ,N,441463,15
Tyler                         ,Debra               ,Miss      ,Y,45378,15
Tyler                         ,Scott               ,Sir       ,Y,93473,16
Upton                         ,Richard             ,Sir       ,Y,168128,15
Vang                          ,Lois                ,Dr.       ,Y,677414,16
Vargas                        ,Maryanne            ,Mrs.      ,N,490118,15
Vega                          ,David               ,Sir       ,Y,275779,15
Vickers                       ,Monica              ,Ms.       ,Y,648781,16
Viera                         ,Jonathan            ,Mr.       ,Y,81413,16
Villareal                     ,Brenda              ,Miss      ,N,504553,16
Villasenor                    ,Henry               ,Dr.       ,N,249534,15
Vinson                        ,Travis              ,Mr.       ,Y,76206,16
Wagner                        ,Claire              ,Dr.       ,N,346914,15
Walker                        ,Susan               ,Mrs.      ,N,609740,15
Wallace                       ,Max                 ,Mr.       ,N,554841,15
Warren                        ,Dennis              ,Dr.       ,Y,473162,15
Washburn                      ,Jo                  ,Mrs.      ,N,507562,15
Washington                    ,Jane                ,Ms.       ,Y,78016,16
Watts                         ,Chris               ,Sir       ,Y,570907,16
Waugh                         ,Douglas             ,Sir       ,N,473556,15
Webster                       ,Deanna              ,Miss      ,Y,423862,16
Welch                         ,Pauline             ,Mrs.      ,Y,127385,15
Welch                         ,,Miss      ,Y,273234,15
Wells                         ,Joleen              ,Ms.       ,Y,375623,15
Wentz                         ,John                ,Dr.       ,Y,169965,15
Wesley                        ,Kris                ,Mr.       ,N,309298,15
Wheeler                       ,Diane               ,Mrs.      ,N,696986,15
Whitaker                      ,Dwayne              ,Mr.       ,N,582458,15
White                         ,John                ,Mr.       ,N,448391,16
White                         ,Richard             ,Sir       ,Y,557466,15
White                         ,Ricky               ,Dr.       ,N,353943,15
White                         ,Robert              ,Mr.       ,N,297254,15
White                         ,Steve               ,Sir       ,Y,262610,16
Whitehead                     ,Kieth               ,Dr.       ,N,514028,15
Whitehead                     ,Rhonda              ,Dr.       ,N,493307,15
Wilcox                        ,Amanda              ,Dr.       ,N,24110,16
Wilder                        ,Richard             ,Dr.       ,Y,468904,15
Williams                      ,Agnes               ,Mrs.      ,N,304078,15
Williams                      ,Armand              ,Sir       ,Y,214804,15
Williams                      ,Dannielle           ,Ms.       ,N,81342,16
Williams                      ,Emma                ,Miss      ,N,208547,15
Williams                      ,Ernest              ,Sir       ,Y,121006,16
Williams                      ,Grace               ,Dr.       ,Y,366459,15
Williams                      ,Jodi                ,Miss      ,N,414838,16
Williams                      ,Judith              ,Miss      ,Y,517242,15
Williams                      ,Maurice             ,Dr.       ,N,627386,16
Williams                      ,Megan               ,Dr.       ,N,542191,15
Williams                      ,Sherrill            ,Miss      ,N,671476,16
Williams                      ,Stephen             ,Dr.       ,Y,446405,15
Williams                      ,Susan               ,Dr.       ,N,557919,15
Williams                      ,Vincent             ,Mr.       ,N,451717,15
Willis                        ,Lillian             ,Ms.       ,Y,639279,15
Willis                        ,Rita                ,Dr.       ,Y,457237,16
Willis                        ,Scott               ,Dr.       ,N,419082,16
Wilson                        ,Donald              ,Sir       ,Y,178431,15
Wilson                        ,George              ,Mr.       ,Y,19983,15
Wilson                        ,Kathleen            ,Mrs.      ,N,507363,15
Wilson                        ,Lois                ,Dr.       ,N,637992,16
Wilson                        ,Michelle            ,Dr.       ,N,123208,16
Wilson                        ,Ronnie              ,Mr.       ,Y,667950,15
Wilson                        ,Rose                ,Miss      ,Y,58341,15
Wingate                       ,Dennis              ,Dr.       ,N,87821,16
Wise                          ,Alfredo             ,Sir       ,N,88285,15
Wolfe                         ,Joel                ,Dr.       ,Y,138384,15
Wolfe                         ,,,,527521,16
Wolff                         ,Keith               ,Mr.       ,N,386924,15
Wood                          ,Carlos              ,Dr.       ,Y,10283,15
Wood                          ,Dennis              ,Sir       ,N,283327,15
Wood                          ,John                ,Dr.       ,Y,640464,15
Wood                          ,Joseph              ,Sir       ,Y,608872,15
Wood                          ,Oscar               ,Sir       ,N,428030,16
