brand_id,brand,t_hour,t_minute,ext_price
1003002,exportiamalg #2                                   ,18,2,3297.20
5002002,importoscholar #2                                 ,17,48,3295.96
4004001,edu packamalg #2                                  ,18,22,3292.38
10015013,scholaramalgamalg #13                             ,8,36,3291.48
1002002,importoamalg #2                                   ,17,43,3288.23
1003002,exportiamalg #2                                   ,8,0,3287.92
1003002,exportiamalg #2                                   ,9,1,3287.29
3003002,exportiexporti #2                                 ,9,13,3274.93
3004002,edu packexporti #2                                ,17,33,3271.98
10007012,brandunivamalg #12                                ,19,53,3268.44
2004001,brandmaxi #10                                     ,8,57,3254.16
9013002,exportiunivamalg #2                               ,8,53,3247.68
1004002,edu packamalg #2                                  ,18,5,3246.40
1002002,importoamalg #2                                   ,19,2,3245.12
10015017,scholaramalgamalg #17                             ,8,52,3242.91
5001001,amalgbrand #8                                     ,18,54,3233.10
6011008,amalgbrand #8                                     ,19,2,3233.04
5002001,exportiimporto #2                                 ,19,14,3232.50
10013013,exportiamalgamalg #13                             ,9,8,3226.26
4004001,amalgexporti #2                                   ,17,29,3219.57
7009009,exportibrand #10                                  ,9,43,3219.00
9012008,importounivamalg #8                               ,9,47,3215.54
2004001,importoexporti #2                                 ,7,48,3211.46
2004001,brandmaxi #10                                     ,6,32,3209.22
7001001,exportiedu pack #2                                ,9,18,3206.61
9011008,amalgunivamalg #8                                 ,17,22,3203.52
3003002,exportiexporti #2                                 ,18,8,3181.75
7010004,univnameless #4                                   ,18,34,3181.17
3001002,amalgexporti #2                                   ,19,26,3164.21
6006004,corpcorp #4                                       ,18,2,3158.22
3001002,amalgexporti #2                                   ,9,34,3154.35
5002001,importocorp #4                                    ,8,10,3152.76
6005005,edu packcorp #6                                   ,9,40,3149.01
2003002,exportiimporto #2                                 ,9,2,3145.50
8007010,brandnameless #10                                 ,18,37,3144.18
4003002,exportiedu pack #2                                ,17,55,3139.38
5004001,amalgamalg #2                                     ,17,14,3138.24
9014002,edu packunivamalg #2                              ,17,49,3131.10
9015011,exportiamalg #2                                   ,18,51,3125.85
10010013,univamalgamalg #13                                ,7,23,3111.30
1003002,exportiamalg #2                                   ,17,15,3106.96
7007010,brandbrand #10                                    ,17,17,3103.36
6010004,univbrand #4                                      ,19,5,3085.99
7009005,amalgscholar #2                                   ,17,28,3083.76
2003002,exportiimporto #2                                 ,17,44,3060.90
3003001,exportiedu pack #2                                ,19,3,3055.32
6012008,importobrand #8                                   ,19,26,3046.68
9001003,importoexporti #2                                 ,18,33,3046.05
6015004,scholarbrand #4                                   ,9,22,3045.00
1002002,importoamalg #2                                   ,9,13,3031.56
5001001,amalgbrand #8                                     ,19,52,3024.92
1002002,importoamalg #2                                   ,19,17,3023.40
2001002,amalgimporto #2                                   ,7,25,3019.25
7010006,univnameless #6                                   ,19,42,3017.07
1004002,edu packamalg #2                                  ,19,43,3001.05
6002004,importocorp #4                                    ,19,11,3001.00
5003002,exportischolar #2                                 ,6,20,3000.84
1003002,exportiamalg #2                                   ,9,15,2994.60
8001005,scholarmaxi #6                                    ,18,38,2980.67
3004002,edu packexporti #2                                ,18,8,2976.98
5001002,amalgscholar #2                                   ,19,38,2968.87
8014009,edu packamalg #2                                  ,19,19,2965.69
2001002,amalgimporto #2                                   ,17,2,2964.99
10011012,importoimporto #2                                 ,6,4,2941.44
2004001,importoexporti #2                                 ,19,16,2939.37
6014001,amalgimporto #2                                   ,18,54,2939.20
7016006,corpnameless #6                                   ,19,0,2930.56
2001002,amalgimporto #2                                   ,8,44,2930.40
10015013,scholaramalgamalg #13                             ,18,4,2928.60
2004002,edu packimporto #2                                ,17,31,2928.50
1004002,edu packamalg #2                                  ,8,25,2913.46
7010008,univnameless #8                                   ,18,44,2906.52
2001002,amalgimporto #2                                   ,19,53,2900.58
10003011,exportiunivamalg #11                              ,9,16,2898.33
4002001,edu packscholar #2                                ,8,49,2898.11
4003001,importoamalgamalg #11                             ,9,51,2898.00
2001001,importoimporto #2                                 ,18,15,2897.88
5003002,exportischolar #2                                 ,8,4,2892.96
1004002,edu packamalg #2                                  ,17,13,2891.32
1004002,edu packamalg #2                                  ,9,10,2884.25
2001001,importoimporto #2                                 ,18,19,2880.50
2003002,exportiimporto #2                                 ,9,28,2873.88
9007009,amalgscholar #2                                   ,8,24,2873.56
5002001,scholarunivamalg #1                               ,9,26,2863.08
7012010,importonameless #10                               ,8,55,2861.04
3002002,importoexporti #2                                 ,18,6,2860.23
8016006,corpmaxi #6                                       ,17,52,2853.07
1001002,amalgamalg #2                                     ,19,18,2852.06
6002004,importocorp #4                                    ,17,49,2843.04
1003002,exportiamalg #2                                   ,19,58,2839.74
2001002,amalgimporto #2                                   ,19,33,2838.66
7006007,edu packamalg #2                                  ,19,59,2838.00
1004001,edu packimporto #2                                ,9,14,2834.67
6010004,univbrand #4                                      ,18,7,2833.56
10008009,corpcorp #8                                       ,17,22,2827.22
9001003,importoexporti #2                                 ,17,16,2824.25
4002001,edu packscholar #2                                ,18,49,2822.68
6003008,exporticorp #8                                    ,8,38,2817.18
9016004,corpunivamalg #4                                  ,9,36,2813.85
9014002,edu packunivamalg #2                              ,18,35,2807.06
4001002,amalgedu pack #2                                  ,18,13,2806.20
10003011,exportiunivamalg #11                              ,8,46,2805.32
7010008,univnameless #8                                   ,7,58,2793.00
2004002,edu packimporto #2                                ,19,12,2790.26
2002002,importoimporto #2                                 ,9,4,2786.64
7010004,univnameless #4                                   ,6,58,2784.04
2004001,amalgamalg #2                                     ,18,21,2780.91
2001002,amalgimporto #2                                   ,6,0,2779.84
2002002,importoimporto #2                                 ,9,27,2779.47
4001002,amalgedu pack #2                                  ,19,45,2777.78
3003002,exportiexporti #2                                 ,17,2,2776.48
7004001,exportiamalg #2                                   ,17,11,2775.18
4001001,exportiexporti #2                                 ,19,32,2766.48
2004002,edu packimporto #2                                ,19,43,2762.56
5001001,amalgbrand #8                                     ,17,49,2762.10
9014003,scholarunivamalg #9                               ,17,48,2760.22
2003001,edu packexporti #2                                ,18,35,2756.04
3002001,namelessunivamalg #15                             ,6,7,2755.28
8004001,importonameless #2                                ,18,28,2755.20
4001001,exportiexporti #2                                 ,9,32,2752.00
2001002,amalgimporto #2                                   ,8,53,2750.93
4001001,exportiexporti #2                                 ,9,29,2745.25
5003002,exportischolar #2                                 ,19,53,2737.35
8005002,scholarnameless #2                                ,8,14,2733.90
3003002,exportiexporti #2                                 ,17,15,2717.79
10010013,univamalgamalg #13                                ,17,31,2716.56
9013009,corpnameless #10                                  ,19,50,2708.68
8005008,scholarnameless #8                                ,8,18,2702.72
10007012,brandunivamalg #12                                ,19,23,2699.19
2004002,edu packimporto #2                                ,8,50,2698.08
2003002,exportiimporto #2                                 ,17,12,2691.63
2004001,edu packunivamalg #8                              ,9,16,2688.88
1001002,amalgamalg #2                                     ,17,24,2687.58
1002002,importoamalg #2                                   ,19,24,2686.32
10004005,importounivamalg #6                               ,9,29,2678.80
8010003,namelessunivamalg #5                              ,9,28,2672.20
5002001,exportiimporto #2                                 ,17,58,2672.00
7004009,importoimporto #2                                 ,17,57,2670.72
1001002,amalgamalg #2                                     ,9,28,2664.09
5002001,exportiamalg #2                                   ,17,35,2660.00
1004002,edu packamalg #2                                  ,19,11,2655.36
5004001,amalgamalg #2                                     ,6,45,2652.00
8001007,amalgamalg #2                                     ,18,33,2650.08
5002001,exportiamalg #2                                   ,19,0,2649.78
7015002,scholarnameless #2                                ,18,16,2646.80
6003008,exporticorp #8                                    ,19,48,2639.00
9014003,scholarunivamalg #9                               ,17,19,2636.90
5002001,scholarunivamalg #1                               ,17,22,2633.40
7004006,edu packbrand #6                                  ,9,13,2627.25
5004001,amalgamalg #2                                     ,17,12,2625.00
1002002,importoamalg #2                                   ,8,55,2621.24
4004002,edu packedu pack #2                               ,17,45,2621.05
3003002,exportiexporti #2                                 ,9,40,2620.25
8013007,amalgedu pack #2                                  ,17,29,2606.28
6014004,edu packbrand #4                                  ,9,32,2598.44
6009001,amalgamalg #2                                     ,18,45,2597.76
3003002,exportiexporti #2                                 ,18,23,2594.24
10013013,exportiamalgamalg #13                             ,18,20,2591.61
10011014,amalgamalgamalg #14                               ,17,58,2590.84
9009004,maximaxi #4                                       ,8,19,2576.44
8013007,amalgedu pack #2                                  ,8,55,2568.93
3001002,amalgexporti #2                                   ,9,18,2566.50
3001002,amalgexporti #2                                   ,17,20,2565.00
2004001,edu packexporti #2                                ,19,53,2561.90
9011008,amalgunivamalg #8                                 ,17,0,2553.40
6014001,amalgimporto #2                                   ,6,42,2544.21
5001001,edu packexporti #2                                ,17,12,2541.96
6012004,importobrand #4                                   ,18,48,2536.11
2004001,brandmaxi #10                                     ,18,11,2535.00
10012001,importoamalgamalg #1                              ,9,32,2533.16
2004001,edu packexporti #2                                ,17,30,2526.24
4003001,exportiexporti #2                                 ,19,3,2524.37
6009004,maxicorp #4                                       ,17,59,2520.80
8003002,exportinameless #2                                ,9,43,2516.50
8010004,univmaxi #4                                       ,19,1,2514.78
2001002,amalgimporto #2                                   ,17,21,2514.15
3003001,exportiedu pack #2                                ,9,25,2509.44
5001001,edu packexporti #2                                ,9,13,2509.38
3004002,edu packexporti #2                                ,18,9,2507.09
8009005,edu packnameless #6                               ,19,33,2502.32
8001007,amalgamalg #2                                     ,17,56,2496.96
5003001,importoimporto #2                                 ,9,0,2487.44
6004002,edu packcorp #2                                   ,17,52,2479.00
2002001,amalgscholar #2                                   ,18,46,2471.04
6006004,corpcorp #4                                       ,19,45,2469.15
6002004,importocorp #4                                    ,19,12,2455.65
4004002,edu packedu pack #2                               ,17,5,2442.24
7009010,maxibrand #10                                     ,19,52,2436.82
5003002,exportischolar #2                                 ,18,14,2436.48
5003002,exportischolar #2                                 ,7,16,2436.00
7007004,brandbrand #4                                     ,9,58,2433.60
6010004,univbrand #4                                      ,17,19,2431.80
4001002,amalgedu pack #2                                  ,17,58,2421.17
10015013,scholaramalgamalg #13                             ,17,32,2416.54
1004002,edu packamalg #2                                  ,17,52,2415.40
7010005,corpunivamalg #6                                  ,18,24,2412.90
7006007,edu packamalg #2                                  ,9,52,2405.39
1002001,exportiunivamalg #10                              ,19,14,2403.20
3004002,edu packexporti #2                                ,8,14,2397.19
5002002,importoscholar #2                                 ,18,2,2390.16
3004002,edu packexporti #2                                ,18,34,2389.77
2004002,edu packimporto #2                                ,8,45,2385.68
6008002,namelesscorp #2                                   ,17,30,2383.57
5001002,amalgscholar #2                                   ,17,26,2377.96
4002002,importoedu pack #2                                ,18,5,2376.66
5001002,amalgscholar #2                                   ,8,9,2374.66
3002001,namelessunivamalg #15                             ,19,18,2374.19
1003002,exportiamalg #2                                   ,17,33,2372.44
7007004,brandbrand #4                                     ,18,55,2364.18
4004002,edu packedu pack #2                               ,18,11,2362.88
7010008,univnameless #8                                   ,9,53,2352.35
10014011,edu packamalgamalg #11                            ,19,29,2350.25
7012010,importonameless #10                               ,9,3,2348.72
10005008,exportiexporti #2                                 ,9,21,2345.75
6011008,amalgbrand #8                                     ,17,21,2343.60
10012016,amalgimporto #2                                   ,17,31,2342.34
10014011,edu packamalgamalg #11                            ,17,36,2341.92
2003002,exportiimporto #2                                 ,9,29,2340.60
4004001,edu packamalg #2                                  ,18,59,2336.36
1002002,importoamalg #2                                   ,9,51,2329.20
3003002,exportiexporti #2                                 ,17,46,2318.68
3004002,edu packexporti #2                                ,9,11,2317.92
5002001,exporticorp #2                                    ,18,20,2317.32
5004002,edu packscholar #2                                ,17,43,2314.62
1002002,importoamalg #2                                   ,19,47,2311.92
10015013,scholaramalgamalg #13                             ,17,2,2309.34
6003008,exporticorp #8                                    ,18,15,2307.36
2004002,edu packimporto #2                                ,18,36,2306.25
3003001,exportiedu pack #2                                ,17,37,2300.23
2001002,amalgimporto #2                                   ,8,12,2298.11
3002001,namelessunivamalg #15                             ,8,32,2292.84
7007004,brandbrand #4                                     ,8,15,2291.40
10008006,namelessunivamalg #6                              ,7,1,2287.44
7004010,edu packbrand #10                                 ,9,9,2286.72
2001002,amalgimporto #2                                   ,9,9,2281.44
7012010,importonameless #10                               ,19,2,2276.00
8012010,importomaxi #10                                   ,17,0,2272.32
5001002,amalgscholar #2                                   ,8,2,2268.16
9011003,amalgamalg #2                                     ,7,38,2266.25
9001003,importoexporti #2                                 ,18,25,2265.12
3003002,exportiexporti #2                                 ,6,20,2259.09
4002001,edu packscholar #2                                ,7,19,2256.80
6008002,namelesscorp #2                                   ,18,45,2255.84
3004002,edu packexporti #2                                ,18,28,2254.00
7008010,namelessbrand #10                                 ,6,34,2253.50
5004001,amalgamalg #2                                     ,9,46,2249.43
10016016,corpamalgamalg #16                                ,6,37,2248.80
5003002,exportischolar #2                                 ,8,16,2243.50
2002002,importoimporto #2                                 ,8,50,2239.60
10004005,importounivamalg #6                               ,18,0,2234.48
6015006,scholarbrand #6                                   ,18,16,2231.32
4002002,importoedu pack #2                                ,8,40,2229.00
3002002,importoexporti #2                                 ,17,31,2227.08
6010004,univbrand #4                                      ,9,39,2226.84
6009001,amalgamalg #2                                     ,9,2,2220.48
2001001,importoimporto #2                                 ,19,26,2219.91
5002002,importoscholar #2                                 ,7,29,2217.60
3002002,importoexporti #2                                 ,9,59,2217.56
3002002,importoexporti #2                                 ,9,49,2214.00
6012004,importobrand #4                                   ,9,18,2213.40
7009009,exportibrand #10                                  ,17,19,2212.38
2004002,edu packimporto #2                                ,19,0,2211.00
2004001,importoexporti #2                                 ,18,8,2203.50
7007004,brandbrand #4                                     ,9,15,2201.50
5001001,exportinameless #8                                ,9,17,2193.65
5001001,amalgbrand #8                                     ,7,3,2193.24
3001002,amalgexporti #2                                   ,19,28,2190.24
4003001,exportischolar #2                                 ,19,53,2187.20
5002002,importoscholar #2                                 ,18,46,2185.60
2004001,brandmaxi #10                                     ,9,20,2183.25
6008002,namelesscorp #2                                   ,19,44,2183.25
8003010,exportinameless #10                               ,19,56,2180.54
10006008,corpunivamalg #9                                  ,19,50,2180.16
9014003,scholarunivamalg #9                               ,18,10,2179.68
2004001,amalgamalg #2                                     ,9,34,2176.83
8010003,namelessunivamalg #5                              ,9,37,2173.01
1002002,importoamalg #2                                   ,18,17,2172.56
2001001,amalgamalg #2                                     ,9,47,2170.05
5003002,exportischolar #2                                 ,9,0,2168.10
3001002,amalgexporti #2                                   ,9,19,2167.15
8005002,scholarnameless #2                                ,9,51,2164.76
9011003,amalgamalg #2                                     ,9,9,2163.76
2004001,amalgamalg #2                                     ,7,2,2162.04
10015003,scholaramalgamalg #3                              ,18,4,2161.32
8004007,edu packunivamalg #7                              ,18,35,2157.45
7004001,exportiamalg #2                                   ,19,13,2156.40
8005008,scholarnameless #8                                ,17,2,2156.36
10010013,univamalgamalg #13                                ,19,11,2156.31
1001002,amalgamalg #2                                     ,18,58,2154.15
6004002,edu packcorp #2                                   ,18,19,2154.12
3001002,amalgexporti #2                                   ,17,13,2147.66
7010005,corpunivamalg #6                                  ,17,8,2147.44
1004001,importounivamalg #5                               ,8,58,2146.80
6001002,amalgcorp #2                                      ,17,19,2145.15
7012010,importonameless #10                               ,8,21,2144.30
3004001,edu packexporti #2                                ,18,53,2143.34
2004002,edu packimporto #2                                ,17,33,2142.26
2004002,edu packimporto #2                                ,17,2,2141.68
3001002,amalgexporti #2                                   ,6,50,2139.12
7004009,importoimporto #2                                 ,19,51,2138.64
9009004,maximaxi #4                                       ,9,28,2137.88
7015003,amalgexporti #2                                   ,19,22,2134.90
3002002,importoexporti #2                                 ,17,59,2132.25
3001002,amalgexporti #2                                   ,8,18,2127.84
5004001,amalgedu pack #2                                  ,17,31,2124.54
8004007,edu packunivamalg #7                              ,17,57,2116.06
5001002,amalgscholar #2                                   ,19,45,2113.92
6002008,importocorp #8                                    ,17,32,2113.92
5003002,exportischolar #2                                 ,9,40,2112.51
3004001,edu packexporti #2                                ,17,13,2106.02
2004001,edu packunivamalg #8                              ,17,48,2104.50
9013002,exportiunivamalg #2                               ,19,50,2103.99
3001002,amalgexporti #2                                   ,9,0,2099.52
5001002,amalgscholar #2                                   ,9,22,2095.47
2002001,edu packbrand #2                                  ,19,45,2089.74
10015017,scholaramalgamalg #17                             ,17,2,2081.69
6012002,importobrand #2                                   ,17,35,2075.94
5003001,importoimporto #2                                 ,18,55,2074.80
3003001,amalgmaxi #10                                     ,19,43,2073.60
2002001,amalgscholar #2                                   ,9,33,2069.63
10016003,corpamalgamalg #3                                 ,19,40,2067.01
6014004,edu packbrand #4                                  ,7,54,2060.64
7005006,scholarbrand #6                                   ,17,13,2059.60
2004002,edu packimporto #2                                ,9,37,2059.54
7004006,edu packbrand #6                                  ,17,50,2059.54
2001002,amalgimporto #2                                   ,17,10,2056.75
7001002,amalgbrand #2                                     ,7,38,2056.26
9011008,amalgunivamalg #8                                 ,18,14,2054.88
9013002,exportiunivamalg #2                               ,9,20,2049.27
6002008,importocorp #8                                    ,9,2,2049.26
8003002,exportinameless #2                                ,7,12,2046.60
5003002,exportischolar #2                                 ,19,8,2042.37
2004001,edu packcorp #8                                   ,6,39,2038.92
8007010,brandnameless #10                                 ,18,2,2037.00
1003002,exportiamalg #2                                   ,6,13,2029.98
7005006,scholarbrand #6                                   ,18,6,2027.97
9007005,maxinameless #10                                  ,9,1,2025.00
7012001,amalgamalgamalg #2                                ,17,54,2023.56
5002001,importocorp #4                                    ,9,24,2023.32
2004001,edu packexporti #2                                ,18,29,2023.31
4002001,scholarmaxi #6                                    ,17,23,2019.60
2001002,amalgimporto #2                                   ,19,39,2018.50
9006008,corpmaxi #8                                       ,17,28,2017.92
6015004,scholarbrand #4                                   ,17,56,2009.44
6008002,namelesscorp #2                                   ,9,57,2006.14
7005006,scholarbrand #6                                   ,18,23,2004.08
4004001,amalgexporti #2                                   ,19,47,2003.70
2004001,amalgamalg #2                                     ,19,46,1999.94
7015003,amalgexporti #2                                   ,17,54,1998.33
1004001,edu packimporto #2                                ,7,56,1996.65
2001001,namelessnameless #10                              ,9,28,1990.36
8010003,namelessunivamalg #5                              ,9,23,1989.32
5002002,importoscholar #2                                 ,9,17,1987.74
7009004,maxibrand #4                                      ,9,9,1984.85
9014008,edu packunivamalg #8                              ,18,58,1984.76
1003002,exportiamalg #2                                   ,19,13,1982.06
10008015,namelessunivamalg #15                             ,19,6,1980.18
10006008,corpunivamalg #9                                  ,18,30,1979.82
7003002,exportibrand #2                                   ,9,16,1977.14
2004002,edu packimporto #2                                ,19,57,1966.72
1004002,edu packamalg #2                                  ,19,52,1958.04
2001001,amalgamalg #2                                     ,7,40,1954.78
4002001,edu packscholar #2                                ,17,13,1952.28
7003001,exportiimporto #2                                 ,9,39,1950.96
3002002,importoexporti #2                                 ,18,9,1947.96
4002002,importoedu pack #2                                ,9,24,1945.68
5001002,amalgscholar #2                                   ,18,47,1944.36
2004001,importoexporti #2                                 ,18,48,1944.12
9009004,maximaxi #4                                       ,19,11,1943.46
3002002,importoexporti #2                                 ,18,56,1942.00
2001002,amalgimporto #2                                   ,8,13,1940.73
10005008,exportiexporti #2                                 ,7,15,1933.10
4004002,edu packedu pack #2                               ,18,21,1928.96
2001002,amalgimporto #2                                   ,17,6,1928.94
6011008,amalgbrand #8                                     ,19,11,1925.28
2001002,amalgimporto #2                                   ,9,5,1914.06
7015003,amalgexporti #2                                   ,8,2,1908.20
3004002,edu packexporti #2                                ,9,52,1901.40
7003001,exportiimporto #2                                 ,17,54,1900.22
6008002,namelesscorp #2                                   ,19,48,1898.40
1004002,edu packamalg #2                                  ,17,6,1895.76
5003001,importoimporto #2                                 ,17,4,1894.06
8004007,edu packunivamalg #7                              ,9,38,1893.69
2003002,exportiimporto #2                                 ,19,2,1892.00
7009004,maxibrand #4                                      ,17,37,1891.60
7004001,exportiamalg #2                                   ,19,15,1888.95
4003001,importoamalgamalg #11                             ,18,49,1883.52
1001002,amalgamalg #2                                     ,17,2,1883.24
8010004,univmaxi #4                                       ,9,39,1881.60
5001002,amalgscholar #2                                   ,17,46,1876.24
2004002,edu packimporto #2                                ,18,41,1872.88
7010004,univnameless #4                                   ,17,11,1872.72
10004005,importounivamalg #6                               ,19,21,1871.32
1003002,exportiamalg #2                                   ,9,35,1869.66
2001001,amalgamalg #2                                     ,17,40,1868.64
9001003,importoexporti #2                                 ,19,0,1867.28
2004001,edu packunivamalg #8                              ,18,59,1861.80
4004002,edu packedu pack #2                               ,19,57,1856.70
2001001,namelessnameless #10                              ,17,35,1856.40
1002002,importoamalg #2                                   ,17,54,1855.10
7009005,amalgscholar #2                                   ,17,30,1854.84
1003002,exportiamalg #2                                   ,7,57,1851.20
2003002,exportiimporto #2                                 ,9,58,1849.65
8004007,edu packamalg #2                                  ,17,3,1847.25
7010008,univnameless #8                                   ,17,26,1846.65
6016006,corpbrand #6                                      ,18,29,1846.42
4002002,importoedu pack #2                                ,18,8,1846.02
7012010,importonameless #10                               ,9,27,1843.38
10008009,corpcorp #8                                       ,17,15,1841.75
8013007,amalgedu pack #2                                  ,19,52,1837.93
6014001,amalgimporto #2                                   ,17,23,1835.46
3004001,edu packexporti #2                                ,17,34,1830.43
10016008,corpamalgamalg #8                                 ,9,46,1829.52
7010008,univnameless #8                                   ,17,14,1829.32
7001004,amalgbrand #4                                     ,9,37,1818.84
6009001,amalgamalg #2                                     ,6,18,1818.30
8005008,scholarnameless #8                                ,8,12,1818.15
2004002,edu packimporto #2                                ,6,31,1816.70
9007009,amalgscholar #2                                   ,18,51,1815.78
1003002,exportiamalg #2                                   ,17,52,1815.10
6014001,amalgimporto #2                                   ,19,11,1813.74
6009001,amalgamalg #2                                     ,8,11,1812.24
6014002,edu packbrand #2                                  ,8,12,1811.46
10015017,scholaramalgamalg #17                             ,17,42,1808.58
5001002,amalgscholar #2                                   ,19,19,1805.19
4002002,importoedu pack #2                                ,9,0,1803.94
3003002,exportiexporti #2                                 ,9,59,1802.43
2004002,edu packimporto #2                                ,18,25,1795.88
8004007,edu packunivamalg #7                              ,19,51,1792.20
3003002,exportiexporti #2                                 ,8,41,1788.68
1004002,edu packamalg #2                                  ,6,36,1786.98
6003008,exporticorp #8                                    ,18,30,1785.12
8009005,edu packnameless #6                               ,17,4,1783.80
4002001,scholarmaxi #6                                    ,18,32,1783.11
8003007,edu packnameless #8                               ,19,16,1781.78
3002002,importoexporti #2                                 ,17,4,1780.80
10016003,corpamalgamalg #3                                 ,17,2,1780.30
4003001,exportiexporti #2                                 ,8,8,1779.75
5002001,exporticorp #2                                    ,17,48,1778.37
6010004,univbrand #4                                      ,19,7,1776.32
1003002,exportiamalg #2                                   ,9,56,1775.70
9014004,edu packunivamalg #4                              ,8,14,1773.16
10012001,importoamalgamalg #1                              ,19,6,1772.76
1004001,edu packimporto #2                                ,7,37,1771.11
3004002,edu packexporti #2                                ,6,0,1764.15
5004002,edu packscholar #2                                ,18,26,1763.64
1004001,edu packimporto #2                                ,19,52,1762.64
5002002,importoscholar #2                                 ,19,29,1760.88
2004001,edu packunivamalg #8                              ,17,34,1758.75
4004002,edu packedu pack #2                               ,18,28,1749.76
8001007,amalgamalg #2                                     ,19,23,1749.60
1002002,importoamalg #2                                   ,17,7,1748.88
10004005,importounivamalg #6                               ,19,3,1742.30
1004002,edu packamalg #2                                  ,17,34,1741.95
1003002,exportiamalg #2                                   ,18,49,1740.92
4001001,importobrand #2                                   ,18,40,1739.68
10003007,exportiunivamalg #7                               ,19,53,1738.49
1001002,amalgamalg #2                                     ,17,48,1737.55
6002004,importocorp #4                                    ,9,15,1736.46
3002002,importoexporti #2                                 ,19,44,1735.24
1001002,amalgamalg #2                                     ,17,10,1733.56
2001002,amalgimporto #2                                   ,19,22,1731.47
5002001,exporticorp #2                                    ,19,30,1729.14
5003002,exportischolar #2                                 ,18,32,1727.10
7008004,namelessbrand #4                                  ,8,26,1724.58
4001002,amalgedu pack #2                                  ,17,31,1718.29
5002001,amalgimporto #2                                   ,17,34,1716.40
6003008,exporticorp #8                                    ,17,34,1715.85
3001002,amalgexporti #2                                   ,17,57,1711.92
1001002,amalgamalg #2                                     ,9,22,1707.23
7001001,exportiedu pack #2                                ,7,47,1707.03
1003002,exportiamalg #2                                   ,18,0,1706.58
9007009,amalgscholar #2                                   ,18,24,1705.44
2004001,edu packunivamalg #8                              ,9,20,1702.50
2004001,edu packexporti #2                                ,9,12,1701.30
4002001,scholarmaxi #6                                    ,17,31,1701.12
7003002,exportibrand #2                                   ,9,51,1697.85
2002001,edu packbrand #2                                  ,19,57,1696.00
10004006,edu packexporti #2                                ,18,47,1694.00
4004001,exportiedu pack #2                                ,7,7,1684.98
2003002,exportiimporto #2                                 ,17,37,1681.40
1004002,edu packamalg #2                                  ,19,28,1679.58
7001001,exportiedu pack #2                                ,17,55,1679.58
9013002,exportiunivamalg #2                               ,19,31,1678.08
1001002,amalgamalg #2                                     ,9,17,1675.80
9015011,exportiamalg #2                                   ,18,33,1674.24
5002001,scholarunivamalg #1                               ,6,33,1673.23
4004002,edu packedu pack #2                               ,18,49,1671.67
3003002,exportiexporti #2                                 ,19,58,1666.65
5003002,exportischolar #2                                 ,9,15,1664.98
5003001,edu packedu pack #2                               ,19,41,1658.35
3001001,maxibrand #8                                      ,9,44,1652.74
9014008,edu packunivamalg #8                              ,19,52,1651.59
10012001,importoamalgamalg #1                              ,18,5,1650.71
7008004,namelessbrand #4                                  ,19,3,1647.38
8007010,brandnameless #10                                 ,19,22,1647.14
1001002,amalgamalg #2                                     ,9,14,1643.94
1003002,exportiamalg #2                                   ,9,30,1641.86
2003002,exportiimporto #2                                 ,19,53,1638.04
5002002,importoscholar #2                                 ,9,35,1637.82
10004005,importounivamalg #6                               ,18,39,1634.04
6009004,maxicorp #4                                       ,18,44,1631.25
2004002,edu packimporto #2                                ,18,11,1630.80
9008002,namelessmaxi #2                                   ,17,59,1623.30
9016004,corpunivamalg #4                                  ,9,54,1618.00
2004001,edu packcorp #8                                   ,19,17,1616.76
3002002,importoexporti #2                                 ,9,24,1615.32
7003002,exportibrand #2                                   ,18,9,1614.36
10016016,corpamalgamalg #16                                ,9,48,1613.04
3001002,amalgexporti #2                                   ,19,53,1612.80
9005003,edu packexporti #2                                ,18,17,1612.53
6009004,maxicorp #4                                       ,9,19,1607.00
3004001,edu packexporti #2                                ,9,48,1606.08
9013002,exportiunivamalg #2                               ,17,41,1604.79
7008010,namelessbrand #10                                 ,18,3,1603.68
5004001,amalgamalg #2                                     ,18,1,1601.04
4004002,edu packedu pack #2                               ,6,38,1600.62
4003001,exportiexporti #2                                 ,18,8,1597.60
10007012,brandunivamalg #12                                ,6,3,1596.75
2002002,importoimporto #2                                 ,19,14,1593.60
8005002,scholarnameless #2                                ,17,1,1593.12
1003002,exportiamalg #2                                   ,18,19,1591.03
4001002,amalgedu pack #2                                  ,6,25,1589.50
7009010,maxibrand #10                                     ,9,25,1588.32
4002001,edu packscholar #2                                ,18,39,1587.46
3003001,exportiedu pack #2                                ,18,18,1585.36
8012010,importomaxi #10                                   ,17,45,1579.76
4002002,importoedu pack #2                                ,18,19,1572.48
1003002,exportiamalg #2                                   ,17,14,1569.96
7010005,corpunivamalg #6                                  ,9,54,1568.70
3002001,amalgexporti #2                                   ,17,44,1567.02
10012001,importoamalgamalg #1                              ,7,25,1564.92
10011009,amalgamalgamalg #9                                ,8,59,1564.56
1001002,amalgamalg #2                                     ,8,30,1563.54
3004002,edu packexporti #2                                ,19,52,1563.32
9011008,amalgunivamalg #8                                 ,17,42,1554.20
10008006,namelessunivamalg #6                              ,8,10,1551.66
2001002,amalgimporto #2                                   ,19,7,1549.98
10012001,importoamalgamalg #1                              ,19,43,1549.38
7012010,importonameless #10                               ,8,12,1544.56
6014001,amalgimporto #2                                   ,8,3,1541.40
7012010,importonameless #10                               ,8,41,1540.08
3001002,amalgexporti #2                                   ,7,1,1539.57
